R65118	P33150	L207154
R61435	P33129	L163294
R70153	P18068	R69979
R23254	HAS_VALUE	L44870
R62303	P33138	L173719
R59169	P33050	L139068
R61372	P33138	L162547
R56409	P31023	L114963
R70611	P34021	L242833
R27788	P27	L56024
R30579	compareContribution	R30562
R59789	P33064	L144838
R8359	P7050	L8485
R64735	P2005	R63783
R30748	P15382	L61673
R32824	P15522	L67509
R50004	TemplateComponentOccurrenceMin	L92012
R56321	P27	L114247
R62187	P33136	L172325
R59557	P33045	L142943
R44139	P23151	R44612
R29638	P15341	R29362
R30739	compareContribution	R30732
R64168	P33148	L195773
R64385	P33143	L198372
R57566	P27	L124252
R26916	P27	L53579
R66424	P33148	L222824
R6466	P32	R6404
R68764	contains	R68760
R62870	P33139	L180524
R57150	P27030	R49276
R64371	P33144	L198205
R6919	P5103	L5592
R34806	P27	L73723
R61683	P33136	L166277
R34498	P30	R11
R64992	P33150	L205642
R54439	P32119	L104110
R59155	P33044	L138922
R28060	P15259	R27866
R61948	P33130	L169451
R31231	P27	L62640
R63459	P33131	L187584
R53190	P29	L97516
R63165	P33132	L184057
R64061	P33148	L194489
R60621	P33130	L153527
R66166	P33145	L219725
R66928	P33142	L228866
R63286	P33131	L185508
R56338	P33011	L114382
R32478	P15514	R32454
R54548	P32119	L105158
R54225	P31023	L102085
R64565	P33149	L200538
R64382	P33147	L198340
R63643	P33139	L189800
R56407	P33010	L114954
R63612	P33131	L189420
R32351	P15510	R32345
R67495	P33143	L235671
R66235	P33141	L220549
R59820	P33068	L145214
R46558	P25061	L87465
R44224	P23060	R44225
R57362	P31023	L123698
R29638	P15344	R29391
R41146	P26	L79361
R63752	P33133	L191102
R65116	P33145	L207125
R58328	P33043	L130651
R34540	P30	R11
R66901	P33142	L228542
R48360	P26007	L89643
R54111	P32001	L100975
R64668	P33151	L201776
R55069	P32122	L109553
R61157	P33139	L159968
R57174	P32	R57102
R57977	P31	R57978
R65130	P33148	L207296
R64782	P33141	L203134
R53309	P27030	R49276
R64409	P33142	L198659
R33726	P15604	L70509
R65966	P33148	L217328
R64993	P33146	L205650
R27359	P29	L54671
R68372	P32	R68531
R67569	P33150	L236566
R61215	P33130	L160655
R4741	P4016	R4744
R49247	TemplateComponentOccurrenceMin	L90354
R59521	P33044	L142582
R44710	P23153	L83573
R32430	P15514	R27732
R57831	P32	R57587
R9527	P31	R9528
R49045	P27	L90082
R32146	P15501	R32137
R64889	P33147	L204403
R61721	P33132	L166729
R52244	TemplateComponentOccurrenceMax	L96378
R54884	P31	R54890
R67087	P33148	L230780
R28479	P15051	R28477
R56134	P27	L112681
R67016	P33145	L229925
R62247	P33139	L173048
R56994	P32	R56946
R66923	P33144	L228808
R66661	P33149	L225669
R38493	P27	L76484
R65757	P33149	L214821
R62386	P2005	R60165
R44978	compareContribution	R44708
R65439	P33141	L210997
R27809	P15258	R91
R62520	P33130	L176315
R56993	P30004	L120224
R62399	P33140	L174873
R23260	P27	L44892
R64714	P33147	L202324
R25822	P29	L49575
R60893	P33139	L156800
R62259	P33132	L173185
R33976	P27	L71156
R25347	P15039	L47345
R62540	P2005	R60165
R36096	P5009	L74363
R63006	P33137	L182154
R58349	P33050	L130868
R62136	P33139	L171716
R50542	HAS_VENUE	R50543
R31669	compareContribution	R31654
R59485	P33049	L142227
R59807	P33068	L145058
R56649	P30001	L117072
R54228	P28	L102119
R56850	P33011	L118912
R56945	compareContribution	R56739
R55306	P32123	L110962
R33765	P15603	L70708
R6584	P2006	R6009
R60114	P33124	L147599
R52234	TemplateComponentOrder	L96354
R63396	P33138	L186835
R25079	P31	R25080
R25732	url	L241872
R56207	P27	L113301
R60401	P33140	L150897
R31464	P29	L63011
R66827	P33152	L227664
R26442	P32	R26378
R59415	P33042	L141520
R26336	P28	L52145
R46225	P30	R122
R54811	P31023	L107766
R25705	P5029	L48746
R29958	P32	R29367
R68757	hasContent	L239011
R62278	P33136	L173417
R54520	P30004	L104896
R28315	P28	L57035
R63442	P33137	L187386
R66899	P33147	L228523
R57946	P33036	L128210
R60953	P33131	L157512
R62688	P33133	L178334
R30632	P28	L61332
R61708	P33135	L166576
R57104	P31005	L121292
R62423	P33137	L175158
R67061	P33146	L230466
R56877	P31	R56878
R61149	P33132	L159865
R68695	HAS_METHOD	R51134
R67413	P33152	L234696
R59129	P33041	L138659
R25789	P26	L49256
R65962	P33147	L217279
R34099	compareContribution	R34086
R8610	HAS_RESULTS	R8594
R46101	P27	L86210
R32361	P29	L65934
R51146	HAS_METHOD	R51093
R66588	P33146	L224790
R32686	P15072	L66886
R58484	P33041	L132209
R27362	P26	L54675
R6943	P27	R70122
R60236	P33129	L148906
R61198	P33132	L160453
R61590	P2005	R60165
R58595	P33049	L133327
R65162	P33147	L207679
R62413	P33133	L175034
R34648	P32	R34606
R58124	HAS_VENUE	R50701
R69984	P29005	R69987
R59128	P33048	L138656
R63998	P33144	L193729
R62695	P33129	L178414
R59370	P33048	L141076
R28277	P15051	R28151
R58566	P33049	L133037
R67047	P33143	L230295
R62093	P33135	L171196
R62072	P33134	L170943
R61352	P33136	L162305
R66378	P33149	L222273
R60722	P33140	L154749
R31832	P15470	L64400
R65456	P33141	L211201
R33758	P15603	L70673
R60163	P33124	L148334
R26069	P27	L51331
R54119	P32002	L101051
R53280	P31023	L98294
R66920	P33150	L228778
R54936	P32124	L108471
R28281	P15267	R26149
R25255	compareContribution	R25252
R58441	P33050	L131788
R63469	P33136	L187709
R29197	P15238	R29189
R8823	P7131	R8831
R56966	P9040	L119943
R63004	P33130	L182123
R67334	P33141	L233737
R58283	P33041	L130199
R31982	P15488	L65077
R62667	P33129	L178078
R59296	P33049	L140337
R43028	P22007	L81490
R58837	P33049	L135747
R60748	P33133	L155054
R51119	P29	L94185
R28251	P32	R28143
R61560	P33133	L164798
R25751	P15077	L49024
R50047	TemplateComponentOrder	L92100
R54438	P28	L104105
R50748	HAS_RESULTS	R50439
R27492	P15241	L55254
R62907	P33139	L180968
R50370	hasContent	L92436
R64459	P33142	L199259
R65938	P33142	L216986
R29078	P27	L59021
R64848	P33151	L203915
R54851	P27	L108163
R53350	P27	L98733
R60050	P33102	L147171
R57899	P31023	L127676
R64813	P33141	L203506
R60530	P33138	L152443
R6503	P29	L4845
R28817	P31	R28818
R58514	P33050	L132518
R6101	P5003	R6064
R56310	P31005	L114159
R6677	P29	L5111
R54761	P27	L107272
R63502	P33132	L188101
R31822	P27	L64364
R44454	P27	L243081
R25954	P32	R25901
R8350	P7051	L8442
R6943	P27	R9218
R49138	compareContribution	R49060
R52111	P30002	L95893
R61635	P2005	R60165
R64443	P33142	L199067
R38922	P31	R38972
R59351	P33048	L140886
R49160	HAS_IMPLEMENTATION	R49163
R28314	P15268	R26147
R26028	P15107	L50971
R62881	P33129	L180646
R67327	P33148	L233660
R62560	P33136	L176801
R66650	P33151	L225539
R61301	P33130	L161687
R62088	P33139	L171140
R65126	P33152	L207252
R46234	P25011	L86836
R8728	P7103	R8589
R66270	P33148	L220976
R66374	P33141	L222217
R33783	compareContribution	R33736
R54052	P27	L100406
R32123	P29	L65565
R62753	P33131	L179112
R41009	P32	R41001
R58553	P33047	L132905
R12231	P30	R57
R62324	P33133	L173966
R62822	P33139	L179948
R32362	P15510	R1001
R44111	P15292	R46253
R65668	P33148	L213752
R64802	P33144	L203377
R60301	P33138	L149695
R60872	P33132	L156541
R58335	P33048	L130726
R60264	P33132	L149245
R34268	P30	R11
R51027	P32	R8224
R67058	P33145	L230429
R62667	P33133	L178082
R54102	P30	R50
R57222	P15068	L122385
R53307	P31006	L98462
R66107	P33150	L219022
R59802	P2005	R59756
R58993	P33046	L137304
R57340	P30002	L123489
R56524	P30	R50
R67285	P33147	L233155
R62241	P33129	L172966
R32921	P15576	L68513
R57869	P15068	L127348
R62890	P33138	L180763
R26804	P15072	L53311
R65592	P33142	L212834
R59093	P33049	L138307
R55031	P31024	L109195
R64091	P33150	L194851
R60224	P33131	L148764
R35052	P27	L73889
R29712	P15344	R29697
R27251	P27	L54320
R46760	HAS_VALUE	L238688
R64317	P33148	L197561
R65450	P33142	L211130
R64615	P33146	L201135
R30934	P15388	R30821
R26852	P11	R26851
R61428	P33130	L163211
R62439	P33131	L175344
R55164	P32	R54953
R9577	HAS_APPROACH	R9633
R26646	P27	L52881
R60550	P33136	L152681
R41014	P20013	L79067
R61815	P33138	L167863
R65533	P33145	L212129
R63844	P33141	L191878
R30595	P9041	L61154
R60842	P33136	L156185
R56431	P30001	L115142
R30804	P15380	L61998
R56223	P30	R50
R32753	P15522	L67209
R70346	P7004	R49575
R34382	P29	L72305
R62404	P33131	L174924
R30567	P31	R30568
R25829	P15086	L49626
R32714	P27	L67025
R54210	P31	R54211
R28578	P15280	L57780
R67049	P33147	L230323
R67500	P33152	L235740
R58185	P33050	L129228
R60577	P33136	L153005
R61626	P33130	L165587
R34787	P31	R34788
R66351	P33149	L221949
R62258	P2005	R60165
R62042	P33139	L170588
R27384	P27	L54768
R65079	P33152	L206688
R58251	P33045	L129883
R62484	P33140	L175893
R54375	P31023	L103490
R32151	P27	L65633
R63439	P33129	L187342
R29622	P15343	R29614
R55022	P32122	L109111
R64357	P33152	L198045
R56542	P33008	L116046
R66913	P33151	L228695
R64764	P33147	L202924
R65504	P33142	L211778
R64413	P33151	L198716
R68604	P28	L238702
R54169	P27030	L101533
R68372	P34016	R68328
R57784	P33037	L126396
R48388	P26008	L89728
R59019	P33048	L137566
R63160	P33129	L183994
R34118	P15629	L71451
R57886	P33038	L127535
R31648	P27	L63251
R66062	P33152	L218484
R62305	P33133	L173738
R31808	P15462	R31806
R34265	P15239	L71970
R64490	P33145	L199634
R28817	P27	L58276
R32867	P27	L67698
R54437	P15068	L104101
R66583	P33142	L224726
R58262	P33047	L129995
R68003	HAS_RESULTS	R50419
R69464	P27	L240055
R61632	P33137	L165666
R61997	P33139	L170048
R56230	P33008	L113494
R38533	P27	R10002
R66030	P33141	L218089
R64787	P33149	L203202
R66118	P33152	L219156
R63667	P33137	L190086
R58149	HAS_RESULTS	R58146
R46966	HAS_VALUE	R46969
R30750	P15380	L61687
R61122	P33136	L159545
R59907	P2005	R59830
R57689	P30001	L125362
R59757	P4008	R59760
R6322	P29	L4419
R41588	P20083	R41591
R56356	P30002	L114531
R64908	P33149	L204633
R64803	P33141	L203386
R61217	P33138	L160687
R66154	P33142	L219578
R61583	P33132	L165073
R65853	P33146	L215970
R61842	P33136	L168185
R62583	P33140	L177081
R63952	P33142	L193175
R67811	P24005	L237400
R56634	P28	L116932
R65476	P33143	L211443
R8170	P7025	L8127
R67214	P33146	L232302
R56439	P30002	L115208
R57752	P30004	L126070
R54040	P27	L100290
R59698	P33047	L144355
R67407	P33151	L234623
R59214	P33044	L139512
R52028	P27030	L95215
R30332	P27	L60431
R57611	P31023	L124514
R59495	P33045	L142323
R38718	P7108	R38719
R60925	P33137	L157182
R64946	P33151	L205091
R58854	P33043	L135911
R9454	P7205	L9071
R9283	P26	L8991
R46623	P31	R46624
R65164	P33149	L207705
R28229	P30	R11
R63628	P33134	L189615
R61477	P33138	L163807
R64137	P33141	L195394
R57441	P9065	R57448
R66434	P33146	L222942
R65305	P33149	L209397
R60332	P33134	L150063
R34679	P15683	L73304
R66757	P33149	L226821
R63122	P33137	L183546
R43011	P27	L81072
R65841	P33141	L215821
R58314	P33049	L130517
R66115	P2005	R63783
R62680	P33129	L178234
R34419	P29	L72455
R66450	P33145	L223133
R65969	P33148	L217364
R60620	P33136	L153521
R43014	P22052	L81175
R65803	P33151	L215375
R62915	P33133	L181058
R31198	P27	L62544
R66802	P33148	L227360
R34282	compareContribution	R34280
R58944	P33049	L136817
R26341	P33	R26277
R31698	P15446	L63503
R33959	P29	L71073
R54489	P32119	L104590
R64248	P33150	L196735
R33721	P27	L70480
R66018	P33145	L217949
R69631	P34083	L240747
R60592	P33138	L153187
R41025	P25022	R48141
R49327	TemplateComponentOrder	L90494
R25631	P31	R25632
R38294	P29	L76259
R62148	P33137	L171858
R54460	P32	R54245
R60356	P33140	L150357
R27600	P30	R11
R34762	P32	R34760
R62351	P33129	L174286
R66636	P33144	L225364
R69220	TemplateComponentOrder	L239400
R8312	P31	R8313
R62848	P33135	L180256
R63188	P33132	L184333
R65965	P33152	L217320
R6156	P26	L4215
R59504	P33041	L142409
R28571	P15285	L57715
R65874	P33152	L216228
R26196	P27	L51873
R23383	P27	L45441
R64037	P33143	L194196
R63921	P33145	L192806
R57712	P31	R57714
R53440	TemplateComponentOccurrenceMax	L99157
R61585	P33130	L165095
R25534	P15063	L48071
R56723	P33011	L117752
R28551	P15262	R28113
R32041	P15498	R32039
R26136	P15138	L51734
R64997	P33143	L205695
R59868	P33082	L145441
R60751	P33137	L155094
R12228	P27	L12205
R32473	P29	L66141
R68571	P23007	L238676
R27461	compareContribution	R27440
R44510	P23128	L82967
R64292	P33148	L197261
R31808	P32	R31770
R41196	P20049	R41198
R4993	P30	R135
R67018	P33144	L229948
R68710	P29	L238890
R68461	P34015	R68452
R65970	P33145	L217373
R65399	P33145	L210521
R54554	P30004	L105222
R57096	P30002	L121232
R32392	P15510	R32388
R58405	P33042	L131420
R70126	P18065	R70049
R67422	P33147	L234799
R60858	P2005	R60165
R38432	P27	R58117
R26331	P15144	R26170
R30626	P15372	L61304
R58276	P33048	L130136
R62145	P33140	L171825
R64287	P33152	L197205
R31669	compareContribution	R31482
R58793	P2005	R58159
R49071	P34109	L242264
R61822	P33134	L167943
R30476	compareContribution	R30023
R56417	P31024	L115031
R6834	P5069	R6836
R4034	P4002	L3010
R62989	P33134	L181947
R58696	P33048	L134336
R63587	P33138	L189127
R56779	P27030	L118261
R26729	compareContribution	R26667
R68273	P18023	R68527
R56968	P27030	R49273
R61312	P33133	L161822
R25232	P15026	L46723
R49480	P27	R49489
R41148	compareContribution	R41137
R23353	P27	L45292
R58442	P33044	L131792
R70593	P30	R11
R29553	P28	L59817
R60727	P33138	L154807
R68098	P7004	L238260
R46562	P25062	L87484
R52077	P27	L95619
R58751	P33042	L134880
R62709	P2005	R60165
R4019	P4015	R4004
R66986	P33141	L229561
R44940	TemplateComponentOccurrenceMin	L84170
R6435	P5028	L4691
R65673	P33141	L213805
R63558	P33139	L188780
R62276	P33139	L173396
R60294	P33130	L149603
R41482	P20122	R41483
R62181	P33130	L172247
R56866	P30001	L119060
R64298	P33146	L197331
R25575	P27	L48262
R62512	P33136	L176225
R65199	P33149	L208125
R67153	P33142	L231566
R38996	P4017	R38919
R59805	P33071	L145037
R64455	P33141	L199210
R26791	P27	L53273
R63133	P33130	L183671
R30491	P15347	L60725
R29652	P31	R29653
R58420	P33046	L131574
R6907	P5105	L5585
R54244	compareContribution	R54057
R64351	P2005	R63783
R29351	compareContribution	R29329
R64310	P33146	L197475
R57658	P27	L125011
R67318	P33149	L233553
R57980	P29	L128594
R66523	P33147	L224011
R61294	P33129	L161602
R62996	P33140	L182037
R57656	P27	L124988
R6082	P5007	R6060
R6698	P34	R6699
R8079	HAS_METHOD	R8086
R60944	P33135	L157408
R4367	P1006	L3173
R59878	P33085	L145594
R30478	P31	R30479
R31146	P32	R30740
R65045	P33147	L206275
R64951	P33151	L205151
R63091	P33129	L183166
R66597	P33145	L224897
R59238	P33043	L139751
R67504	P33147	L235783
R60531	P33135	L152452
R33482	P31	R33483
R63266	P33134	L185271
R50499	hasContent	L92572
R60932	P2005	R60165
R5223	P29	R5229
R57101	compareContribution	R57043
R32169	P15499	R32069
R62007	P33132	L170161
R64493	P33143	L199668
R65913	P33141	L216685
R70418	P29	L242065
R65317	P2005	R63783
R57703	P31023	L125519
R33369	P15592	R33362
R63014	P33130	L182243
R57058	P30002	L120864
R66638	P2005	R63783
R46107	P28	L86251
R64891	P33146	L204426
R58437	P33048	L131746
R62822	P2005	R60165
R64142	P33145	L195458
R29230	P15329	R29110
R6895	P5096	L5548
R64157	P33141	L195634
R68541	HAS_ORCID	L238620
R60630	P33134	L153639
R56459	P27030	L115367
R64834	P33146	L203742
R8860	P4003	R9076
R54233	P32111	L102163
R62725	P33131	L178776
R59483	P33049	L142207
R31728	P15459	L63914
R64935	P33143	L204951
R62183	P33132	L172273
R68119	HAS_EVALUATION	L238312
R65916	P33146	L216726
R56442	P31	R56443
R58567	P33047	L133045
R32716	P27	L67037
R58743	P33050	L134808
R62438	P33134	L175335
R70132	P18059	R51352
R62570	P2005	R60165
R62662	P33132	L178021
R67011	P33144	L229864
R60155	P33124	L148214
R54166	P29	L101512
R61129	P33140	L159633
R60832	P33135	L156064
R64002	P33147	L193780
R43023	P22027	L81336
R58495	P33048	L132326
R61446	P33130	L163427
R53213	P31004	L97733
R50748	P32	R50749
R26463	P15023	L52543
R44449	P23115	L82515
R57788	P33036	L126434
R65530	P33149	L212097
R6647	P2006	R6553
R50509	P27	L92590
R26132	P15128	L51704
R58834	P33050	L135718
R38915	P31	R39188
R34267	P15640	L71977
R64463	P33148	L199313
R64499	P2005	R63783
R59363	P2005	R58159
R6653	P31	R6654
R58990	P33046	L137274
R59869	P33078	L145452
R64859	P33151	L204047
R58962	P33043	L136991
R52004	P29011	L95023
R57167	P28	L121872
R65768	P33143	L214947
R32189	compareContribution	R32114
R67544	P33141	L236257
R61384	P33132	L162685
R65860	P33148	L216056
R25569	P29	L48230
R60141	P33120	L148000
R63064	P33136	L182849
R69715	P26	L240967
R60056	P33109	L147250
R34511	P27	L72668
R38528	HAS_METHOD	R25028
R60277	P33135	L149404
R58960	P33047	L136975
R27343	P30	R11
R65255	P33148	L208796
R59111	P33042	L138480
R61334	P33131	L162084
R27881	P15260	L56159
R32560	P15518	R32556
R64083	P33145	L194750
R67296	P33141	L233281
R62893	P33134	L180795
R46645	P28	L87878
R32091	P27	L65478
R67124	P33149	L231225
R44820	P32	R44546
R30846	P15386	L62091
R39025	METHOD	R39077
R56783	P28	L118305
R65990	P33144	L217612
R63416	P33131	L187068
R29349	P30	R11
R38546	HAS_APPROACH	R38156
R66734	P33149	L226545
R31263	P15416	R8054
R70153	P18069	R51397
R6520	P15	R6521
R26022	P32	R26018
R65837	P33150	L215782
R65105	P33149	L206997
R60041	P33108	L147069
R59585	P2005	R58159
R60254	P33131	L149124
R66650	P33144	L225532
R375	P36	R453
R59256	P33043	L139931
R44098	P23022	L82159
R64559	P33148	L200465
R8294	P7042	L8267
R64559	P33142	L200459
R65200	P33145	L208133
R31042	P15389	R30969
R63973	P33143	L193428
R54696	P27030	L106634
R44096	P23020	L82139
R55128	P30002	L110095
R25552	P15059	L48163
R59325	P33045	L140623
R31416	P29	L62949
R63881	P33145	L192326
R61170	P33138	L160123
R67003	P33150	L229774
R65538	P33147	L212191
R32993	P15584	R29743
R64028	P33146	L194091
R28843	P15290	L58327
R31772	P15462	R31769
R45120	P27	L85219
R62909	P33133	L180986
R33729	P27	L70527
R28997	P15317	L58701
R6314	P15	R6315
R67125	P33145	L231233
R34271	P15640	L71994
R54737	P31024	L107049
R51103	P29	L94152
R61159	P33135	L159988
R44970	P27	L84352
R69342	P30	R69
R57394	P31023	L124004
R63024	P33131	L182364
R31738	P32	R31726
R25789	P27	L49268
R60742	P33136	L154985
R32185	P30	R11
R62958	P33134	L181575
R62572	P2005	R60165
R69596	P32	R69574
R61570	P33129	L164914
R60337	P2005	R60165
R29323	P31	R29324
R58324	P33050	L130618
R54332	P30	R50
R54896	P32	R56000
R57115	P31005	L121384
R32130	P15500	L65585
R54062	P27	L100504
R27235	compareContribution	R27231
R26291	P15145	R26158
R62151	P33135	L171892
R56290	P30001	L113995
R60826	P2005	R60165
R48413	P27	L112147
R50501	hasContent	L92574
R57329	P27030	R49274
R59700	P33048	L144376
R58856	P33049	L135937
R59249	P33041	L139859
R33040	P15586	L69266
R28554	P27	L57562
R38227	P18011	R38242
R63905	P2005	R63783
R54560	P32	R54245
R4985	P23	R4988
R56729	P30004	L117813
R9199	P7152	L8882
R23460	P26032	L45727
R63547	P33133	L188642
R6335	P31	R6336
R29677	P15341	R29362
R55053	P29	L109402
R64197	P33147	L196120
R60985	P33140	L157905
R9625	P4056	R9630
R56350	P30001	L114481
R6173	P32	R6000
R27380	compareContribution	R27358
R60129	P33122	L147822
R32309	P32	R26370
R64945	P33150	L205078
R70062	P18058	R56043
R35065	TemplateComponent	R35095
R55301	P7004	L110882
R4449	P4048	L3242
R25114	P1009	L46325
R63633	P33138	L189679
R30950	compareContribution	R30942
R60834	P33136	L156089
R67128	P33141	L231265
R68629	P29	L238746
R38983	P31	R38989
R23384	P7144	R23397
R58616	P33049	L133537
R27511	P27	L55304
R59428	P33049	L141657
R62732	P33140	L178869
R63900	P33143	L192552
R54457	P28	L104286
R43014	P22043	L81160
R26677	P15168	R26612
R32485	P15514	R32483
R69605	P34076	R69549
R60447	P33130	L151439
R58823	P33049	L135607
R8137	P7022	L8099
R66715	P33143	L226311
R60436	P33129	L151306
R62609	P33130	L177383
R61897	P33135	L168844
R66859	P33148	L228044
R64133	P33142	L195347
R30512	compareContribution	R30479
R61634	P33130	L165683
R68100	P32123	L238270
R63162	P33137	L184026
R62916	P2005	R60165
R57276	P32	R57102
R59753	P33061	L144714
R60707	P33140	L154569
R46440	P27	L86984
R64459	P33150	L199267
R32871	compareContribution	R32661
R38544	P27	R38083
R60577	P33135	L153004
R27266	P31	R27267
R59896	P33078	L145857
R29571	P15340	L59835
R62376	P33133	L174590
R30118	P15344	R30113
R34419	P27	L72453
R32865	P31	R32866
R6077	P5005	L4070
R30488	P27	L60692
R54324	P27	L103012
R59629	P33047	L143665
R61189	P2005	R60165
R26056	P15112	L51243
R62637	P33130	L177719
R33988	P5103	R33973
R26166	P15142	R26148
R63885	P33149	L192378
R65080	P33152	L206700
R60873	P33132	L156553
R44113	HAS_METHOD	R46250
R57308	P30001	L123196
R61527	P33140	L164409
R31648	P26	L239836
R63851	P2005	R63783
R30584	P30	R11
R63902	P33147	L192580
R6646	P15	R6648
R57203	P32	R57102
R57237	P31023	L122539
R66861	P33141	L228061
R25196	P27	L46569
R54089	P30002	L100761
R66861	P33152	L228072
R31644	P15422	R31641
R56999	P31023	L120280
R63210	P33138	L184603
R59461	P33042	L141980
R57048	P27	L120771
R26850	compareContribution	R26840
R31696	P15433	L63489
R56945	compareContribution	R56934
R51455	P27	L94651
R33960	P15612	L71079
R69748	P27	L241061
R62773	P33134	L179355
R54884	P31	R54902
R67029	P33148	L230084
R62736	P2005	R60165
R65374	P33144	L210220
R61045	P33139	L158624
R64637	P33141	L201394
R57238	P28	L122552
R59425	P2005	R58159
