49937
8943	27	75488
30301	2520	150264
11914	1031	88902
18953	1492	18949
4942	640	45286
31937	2524	169899
22861	165	20932
5352	636	49216
27821	639	123472
32185	2520	172873
29989	631	146515
4702	27	43586
7250	30	65
8178	32	8227
12006	27	89118
14810	27	96115
18251	26	225741
2149	196	40450
31333	630	162621
36214	2538	220378
27209	32	21503
6622	592	58524
17004	31	17005
35608	2538	213301
12454	1053	12370
37670	2588	37652
4869	644	44595
9102	27	76831
35124	2534	207610
6823	29	60170
19250	1492	19248
5105	641	46910
14508	27	95384
29743	2521	143562
31975	2523	170355
10499	31	10500
35934	2531	217178
7350	1797	64382
35521	2539	212258
34441	2539	199410
37527	1913	223822
7406	678	64771
16272	1250	98020
8961	1797	75663
31521	2524	164902
5341	637	49107
36178	2530	219938
18714	1457	105893
31465	2529	164225
34900	2530	204918
26378	89	26374
31755	2526	167720
30784	2520	156052
18815	1490	106403
33281	2536	185542
34524	862	200393
28945	61	5648
7078	32	26766
6001	27	54210
37714	2584	37700
10937	2237	83782
24971	1946	117224
31911	2523	169586
29032	2521	135015
38544	1786	9932
30381	631	151223
35953	2534	217409
31973	2529	170337
36453	531	24913
8114	1797	68769
35590	863	213076
33092	2534	183266
29319	2527	138482
12674	31	12675
13830	26	93629
34951	2539	205539
34143	2537	195817
18217	29	103209
21304	213	13297
3284	89	3259
32451	2525	176031
30229	2529	149410
17477	31	17478
34350	2532	198311
5957	592	53798
10193	27	83047
36148	2530	219578
35130	61	9777
29861	2526	144983
9177	28	77521
29997	2522	146614
18619	27	104741
10746	30	160
31313	2523	162386
33433	2537	187341
4829	638	44189
20212	30	26
10421	28	81047
24875	2255	117014
34978	2536	205860
5205	635	47751
14925	532	96367
17889	1403	17848
11751	31	11786
18352	27	103611
34529	2530	200455
32095	2528	171800
15497	1245	15489
13324	1138	92548
7185	680	63167
4787	644	43778
27732	643	122586
36725	924	5621
4688	601	111728
21134	170	111406
33154	2537	184024
29704	2520	143093
10048	27	81805
34757	61	9777
29662	2526	142595
16515	1284	98857
7517	27	65566
34055	2532	194796
31830	2528	168622
26100	1673	119704
33084	2531	183166
15790	1245	13321
11797	1001	88069
31140	2521	160308
26751	1912	120896
34810	2530	203827
31664	2522	166616
11236	27	84935
18401	970	103805
30447	2525	152021
35311	2532	209850
7336	592	64276
19921	532	108691
8617	1866	72630
32713	862	178710
33044	2538	182693
6148	27	55705
32132	2524	172240
6028	657	54491
23389	468	114269
12988	1087	12932
12559	1942	12551
2013	31	2016
2937	32	2846
29941	2523	145938
9972	27	81232
31909	2524	169563
20413	27	110071
5890	32	6304
35110	2531	207439
30929	2525	157797
5845	657	52643
29276	2520	137964
30274	2525	149938
36511	26	222608
12047	1040	11934
28156	641	126816
23496	568	114502
30798	2520	156220
24984	1942	8248
11432	30	26
30026	630	146958
3906	32	3907
32211	2526	173191
34089	2535	195207
7148	27	62873
36295	862	221300
35148	2535	207897
36182	2530	219986
8495	1850	71485
29522	2523	140912
5043	643	46294
38535	1776	38480
6340	27	56352
6099	657	55187
12357	32	12339
8383	27	70977
33302	2531	185789
37329	28	223725
19130	1492	19127
17057	27	99930
7416	678	64842
30729	2526	155386
31771	2522	167908
2894	317	41557
24222	2129	115597
6416	592	57000
2369	62	2190
33568	2539	188959
35117	863	207521
27764	644	122907
13186	1111	92118
33636	2532	189768
26736	1779	26617
31814	2521	168423
29498	2526	140627
20912	30	151
31014	2525	158800
25784	2218	119224
13039	1100	91529
31487	2527	164516
31993	2526	170574
5391	641	49596
11502	191	11479
32388	2521	175271
5495	61	9787
16310	532	98148
27880	641	124068
13530	1156	13528
23543	1914	113442
29428	2522	139785
29591	2527	141744
33094	2532	183288
32175	2528	172761
34682	2536	202297
29847	2525	144814
36248	862	220736
12502	30	26
14133	27	94280
29385	2525	139272
16483	1275	98734
15342	29	97027
36386	862	222392
13624	1942	13581
11282	31	11283
4862	638	44519
17008	28	99856
3013	27	26696
17713	31	17746
28777	2504	132270
31002	61	5648
34328	2530	198045
12284	29	89850
12650	970	90649
10805	27	83233
30119	2525	148081
29233	630	137424
11061	27	84307
3078	27	41976
11031	31	11032
30978	2523	158366
2094	191	40330
36296	862	221312
37775	162	224225
4876	644	44676
34251	2531	197122
30814	2523	156415
13559	26	224826
15325	29	97011
5537	636	51052
35821	862	215826
19790	1519	108386
29052	2524	135258
29838	2527	144708
31588	2522	165704
14509	1224	95391
24866	32	21413
33979	2530	193878
28999	2521	134619
34308	2532	197807
24798	31	24799
36000	863	217801
5228	638	47983
7484	834	65330
28720	2486	131880
18667	1443	105118
9540	32	9541
31861	2520	168986
32767	2534	179383
30714	2521	155263
35016	2537	206317
19561	32	19425
31131	631	160198
14064	30	26
1737	27	39744
5946	27	53687
29439	2523	139916
31497	2525	164618
33415	2532	187120
13276	1140	92430
16106	1244	15289
9150	32	9345
28218	61	9787
33862	2533	192452
15757	31	15758
24897	1913	117113
222	36	225
27599	89	122318
6487	834	57625
5854	657	52729
34928	863	205253
28661	2482	131479
31094	631	159754
5349	643	49193
34093	2538	195258
18640	1424	18326
31719	2528	167290
32284	2527	174068
28421	643	129468
11492	32	11446
31790	61	5648
22434	371	22422
27786	637	123120
8674	2432	73152
32151	61	5648
6812	1796	60127
6516	834	57766
30363	2523	151011
30200	2524	149052
26267	531	9516
31536	2520	165078
15702	1242	15144
20425	31	20426
34723	2539	202792
13590	26	224864
17127	31	17128
20236	30	26
30822	2520	156508
12092	27	89288
33927	2534	193258
33291	2536	185662
28094	638	126193
4997	638	45826
36518	88	25589
14593	1191	14403
35055	2533	206781
11508	32	11506
7402	680	64749
35768	2536	215198
6855	666	60441
23272	1942	25231
30896	630	157394
30427	2520	151776
6451	1797	55777
33612	2531	189479
20788	87	20849
6041	834	54607
10129	465	81999
33080	2530	183117
6935	31	6936
30508	2527	152755
7174	30	65
32928	2530	181293
29070	2520	135470
36376	2533	222277
35365	2538	210385
1424	100	1430
31586	2525	165683
8179	27	69328
33511	2537	188269
10879	407	83550
8942	1866	75484
35195	61	9777
7105	1797	62513
19062	1492	19056
33716	2531	190724
6032	833	54519
31515	2528	164834
18862	1490	106685
14346	27	94788
16559	27	99116
22095	1321	26569
20568	1594	110819
28228	640	127535
5903	27	53245
25055	27	117382
8802	1796	74265
35282	862	209498
21998	1777	21999
29594	2526	141779
12634	1942	12633
26205	2293	120103
36271	61	9777
5237	643	48078
29204	2529	137081
4816	637	122520
29991	2527	146547
14228	31	14229
6866	27	60551
32250	2527	173660
14442	1192	14403
29744	2523	143576
8161	28	69154
34217	2535	196703
4799	636	43890
32636	61	9777
6419	664	57029
33653	2530	189955
9635	31	9636
34080	863	195093
29004	2523	134681
24356	925	23000
36726	923	32506
35003	2534	206158
6947	678	61215
13660	1157	13656
30389	2527	151327
6711	666	59348
30500	2525	152657
19436	29	107276
32909	2536	181071
35087	862	207160
4842	642	44323
27729	644	122557
19482	27	107521
33773	2535	191389
11832	1012	88386
29909	2521	145552
26092	88	10429
27145	1946	121869
9778	91	32534
32936	61	9777
17254	31	17255
28116	638	126413
5137	636	47225
31513	2521	164803
14149	947	13936
29886	61	5648
31967	2527	170263
32630	61	9777
30426	2525	151769
6319	2174	56171
10834	407	83356
32643	2530	177930
35000	2538	206126
33464	2532	187711
4239	524	2867
30327	61	5648
30411	2526	151590
9174	809	77487
4843	636	44327
7773	592	66984
35945	2532	217311
7127	1797	62698
29643	2526	142367
36270	2530	221002
2570	1942	2208
36710	1942	36674
35979	2533	217569
20107	1549	109283
14938	26	96393
21853	1777	21811
28165	644	126909
32599	61	9777
31791	2524	168150
9599	1797	80093
6553	834	58053
17785	1393	102433
10808	407	83254
18527	970	104354
15628	1241	97245
12163	1942	12153
9208	32	9345
31196	2526	160985
29605	2526	141911
30063	2522	147406
9766	1912	114954
31355	2528	162895
31646	2522	166400
31312	2520	162371
33771	2535	191365
9280	1942	9411
30823	2528	156528
28118	640	126435
25270	27	25342
27004	27	121428
5811	27	52276
17766	1386	102297
24810	27	38258
9197	27	77704
36027	862	218124
4946	639	45325
35414	2534	210969
19466	28	107432
37636	29	223998
31636	61	5648
27856	635	123822
7248	27	63590
31370	2529	163076
4984	639	45697
13718	1157	13715
2166	1942	1897
30144	2523	148379
34332	2539	198102
38544	2389	38548
29075	631	135529
13909	32	13892
2381	27	82125
7258	27	63679
17439	1942	17323
36264	2536	220936
29024	2526	134924
38143	163	225321
15891	1244	15881
35389	2531	210666
34068	2538	194958
38199	88	10537
36100	862	219000
1300	33	694
2892	31	2897
29285	2527	138074
5207	644	47780
32707	2531	178652
32209	2525	173166
20582	31	20583
33262	2531	185309
4981	644	45672
30501	2526	152670
25384	2311	25451
31416	2526	163628
33646	2536	189892
29503	631	140680
24823	30	92
11733	29	87661
33078	61	9777
8201	32	8227
8356	29	70757
29727	2529	143378
32261	2526	173791
36154	863	219649
17975	1406	17967
35877	862	216498
33280	2530	185524
32172	2524	172721
31605	631	165905
30765	2522	155826
37858	31	37859
13410	1942	13320
34895	2539	204867
13457	29	92936
20426	1571	110199
32274	2525	173946
34496	61	9777
9371	833	78745
36383	2539	222367
32900	2538	180965
6929	31	6930
31444	2527	163965
20447	1578	110416
29084	630	135630
35246	2530	209068
12407	1060	90035
32783	2537	179580
31042	2525	159136
24322	27	122474
32656	2535	178091
34811	2537	203846
26195	2292	120066
31535	631	165065
8435	88	71063
7090	27	62382
22646	1194	21376
27345	1946	114655
28794	61	28741
35340	2531	210197
37276	28	223584
2968	27	49832
31124	2520	160115
31388	61	5648
25199	168	117786
37385	88	37053
18353	970	103614
5270	635	48399
28933	2529	133835
13310	27	92518
29350	2529	138856
12569	558	11445
18379	970	103720
35525	2538	212305
33290	862	185642
34381	862	198679
28078	643	126038
35992	2531	217707
4665	530	43558
23469	1914	113437
28612	2473	130752
38538	32	38539
30149	2526	148442
32597	2538	177389
31272	61	5648
12177	27	89498
11861	31	11862
5363	640	49330
6166	30	65
35899	2536	216770
7270	1796	63766
30613	2524	154011
16106	1242	15196
4590	531	4310
27797	641	123234
30412	2522	151598
2327	27	40679
31172	2520	160691
16385	32	16349
16106	1137	16071
27864	643	123910
29474	2526	140339
7195	966	63243
16190	1244	16188
12133	970	89375
32763	2537	179325
21916	27	112696
20490	26	110531
31370	631	163066
12411	32	12339
33996	2535	194087
31425	2521	163731
8896	32	8972
34511	61	9777
29632	2529	142238
16576	30	26
38192	1942	38165
36198	2536	220184
34679	2532	202257
31219	2521	161256
8537	27	71867
31836	630	168684
34728	863	202842
29015	2521	134811
32698	2538	178541
35693	2534	214296
35045	862	206656
8619	2174	72648
36283	2532	221160
19663	32	19650
29125	631	136123
30808	2525	156345
7433	30	65
28697	2491	131609
30670	61	5648
5414	641	49824
5199	61	9787
8393	32	8972
28042	642	125677
35858	2538	216280
30068	2524	147468
6538	1796	57927
28004	639	125295
33184	2532	184374
28387	640	129125
20215	1552	109656
32332	61	5648
34544	2532	200637
17254	30	26
9187	30	65
3224	27	42080
25850	2321	119445
29316	2526	138445
30309	61	5648
36659	26	222900
9568	1798	79820
29999	631	146635
13395	1140	92756
29490	630	140523
28176	637	127012
5011	640	45971
22864	27	113657
11066	933	84332
23458	26	114398
33935	61	9777
32273	2525	173934
9740	27	80753
18718	1463	105976
21319	27	112117
16532	26	98954
17844	30	26
7280	834	63854
7462	833	65169
16049	30	26
5354	638	49238
36003	2536	217844
31436	2523	163865
35137	862	207760
22857	101	20933
8688	1797	73276
20901	2592	37656
35263	2534	209276
36514	27	222617
7009	1797	61721
31518	2521	164863
10652	27	82851
34486	2539	199950
7410	679	64809
10497	32	10498
35309	862	209822
31344	2522	162757
28734	2492	132054
20564	1592	110811
8168	2432	69217
9227	799	77932
19528	1501	107759
33438	2531	187395
19464	26	224924
19385	1942	19369
32185	2526	172879
9482	1796	79504
30480	2529	152421
34934	2539	205335
8537	31	8538
8961	712	75665
33400	2537	186945
14079	32	13932
34116	863	195478
30157	2520	148532
33333	2538	186168
36028	2534	218142
22156	1942	10961
19470	26	107452
30495	2521	152593
36367	863	222165
35670	2534	214020
30724	2527	155329
28402	639	129274
8916	2432	75245
19595	27	108010
30066	2526	147446
11513	27	86167
7288	592	63922
1944	27	39951
33956	2534	193606
8998	2432	75913
7255	679	63660
16758	32	16507
2149	194	2116
18410	1423	103841
31224	2522	161317
8362	1850	70806
36998	924	5619
7282	31	7283
30297	2524	150220
9171	27	77461
8657	1850	73006
32110	2526	171978
14268	1942	14254
32461	2523	176149
36196	2538	220162
36299	2536	221356
15963	1243	15135
29876	2526	145161
11507	27	86135
36332	2533	221749
5976	592	53950
38074	2621	38054
35462	2538	211549
25600	2336	118627
29375	61	5648
24693	1877	24694
16243	27	97814
29837	2524	144693
7730	168	66695
17638	1368	17594
7526	679	65637
12769	165	12560
11110	939	84563
13685	27	93364
34743	2537	203030
30868	2529	157069
30229	2525	149406
34448	2536	199491
16596	1285	16594
36835	2559	36833
30093	2527	147771
28273	640	127985
6471	27	57472
33117	2535	183192
6763	966	59776
37643	2584	37644
36119	2533	219233
31351	2527	162846
28221	635	127460
16532	31	16533
30209	2524	149160
17494	1345	99752
33993	862	194044
9095	966	76769
9284	27	9309
11836	1011	85352
15548	32	15139
21305	163	112060
36293	862	221276
14639	1942	14533
30233	2527	149456
4697	30	26
6859	32	6822
29828	631	144580
31223	2521	161304
29595	631	141784
31667	2522	166652
28719	2491	131873
32808	862	179841
8796	1797	74209
29951	2528	146063
27418	1913	122017
10804	27	83513
16842	1942	16789
25781	27	119204
34878	2537	204661
29797	61	5648
28977	61	5648
33190	862	184442
33747	2533	190445
589	29	595
38095	31	38096
11344	30	26
30308	61	5648
32092	2525	171761
31793	2526	168176
10805	27	83243
7708	966	66553
13164	1942	13132
1342	40	1110
17601	1372	101552
18714	1469	105879
18791	1486	106246
16128	26	224974
30367	2524	151060
6701	1796	59258
10885	27	83572
27078	292	24083
17673	1371	101847
9333	2174	118469
10805	27	83206
32117	2523	172059
8990	1796	75830
35361	2532	210331
20992	1912	122002
37900	29	224698
18662	26	223837
5350	644	49204
30519	2529	152888
17476	1354	100816
33113	2534	183523
33796	2531	191763
31583	2525	165647
28895	2508	133558
29187	2529	136877
35365	2534	210381
34490	2535	199994
29869	2524	145077
11148	27	84688
35795	2536	215522
11907	31	11908
14442	1191	14403
29183	2524	136824
5085	61	9787
1040	51	38885
31622	630	166108
30181	630	148818
32872	862	180619
31253	2522	161665
30468	2520	152268
38536	27	226090
30907	2528	157536
14368	1182	94987
2499	240	41065
9200	2174	77737
7249	680	63597
1588	30	244
12138	1942	12059
29090	2520	135704
777	27	38775
20411	27	110049
27543	26	122227
5323	636	48926
31300	2525	162232
35183	862	208310
17631	1370	101660
29640	2521	142326
29966	2528	146243
4887	636	44718
32661	61	9777
8940	1866	75466
7101	678	62473
9392	1867	78948
34867	2538	204519
25462	27	118288
32155	2522	172515
8412	168	71076
18699	27	105634
36672	32	37125
9273	30	65
27084	27	114743
4674	27	43406
30041	2521	147141
30696	2524	155005
34252	862	197131
13878	1157	13655
5934	966	53578
21133	27	111401
36306	2536	221440
13466	1137	13367
13546	1153	13514
34199	862	196480
21175	30	147
9395	2432	78972
27925	637	124514
33924	2530	193218
6902	678	60847
4634	572	4623
34691	863	202398
5301	639	48713
29694	2520	142973
34928	2539	205263
4693	31	23596
4823	642	44133
21175	31	21176
6966	30	65
16367	26	224948
15395	32	15139
35457	2530	211481
20174	27	109505
37137	32	37016
32657	863	178097
21116	27	111368
34590	2531	201188
5858	1866	52779
31195	631	160966
32635	2538	177842
31827	2526	168584
18872	1942	18824
21956	1615	22468
33288	2532	185622
18683	1429	105377
30476	631	152363
14879	95	14861
30603	2525	153892
2816	49	41467
21247	30	273
7660	29	66435
670	30	156
28352	640	128775
30646	2527	154416
28860	2510	133035
8244	966	69771
35505	862	212055
1934	27	39927
7521	27	65595
5960	834	53839
33164	2534	184141
2251	32	2180
35624	61	9777
24197	2101	115204
20799	2275	25320
14761	27	95900
18667	1435	105129
27971	641	124970
9055	966	76404
6089	657	55083
14923	31	14924
4169	87	4184
29047	2522	135196
10043	592	81767
15752	27	97326
35996	2539	217763
29935	2520	145863
31887	2521	169299
34494	2530	200035
34916	2532	205112
28793	2507	132465
15553	1245	15163
31783	2526	168056
8574	833	72221
13542	1156	13540
11822	1010	88293
7652	32	7659
30779	2522	155994
31492	2523	164572
20495	31	20517
8178	1796	69282
26304	31	26305
33121	2533	183615
15861	30	26
34267	2535	197318
29331	2521	138620
32759	2539	179287
5227	61	9787
2755	275	41395
10530	88	10515
32046	2526	171210
32391	2529	175315
31039	2520	159095
32781	862	179525
31715	61	5648
34366	2532	198503
32257	2527	173744
6917	31	6918
25839	2219	119381
8690	872	73287
6629	592	58584
31374	2526	163121
5605	2174	51727
8632	1796	72771
8772	32	8972
5757	531	27022
24617	26	114679
5157	642	47417
18425	1423	103902
31453	2521	164067
26365	1731	37175
33958	2535	193631
5749	275	52049
8897	28	75077
32190	2526	172939
8338	872	70583
8351	32	8972
24982	86	23319
19491	1502	107569
29005	2528	134698
35886	2536	216614
1905	31	1908
7464	966	65191
4367	27	23910
29322	61	5648
31041	2521	159120
32242	2523	173560
31893	631	169369
35136	2539	207759
33538	2533	188589
36013	2538	217966
17905	1401	17847
35671	2536	214034
32297	2529	174226
29064	2521	135399
28614	2480	130789
9817	26	80862
11277	952	85148
35058	2530	206814
21206	1740	21202
31464	2526	164240
20167	1549	109471
35036	2536	206556
7765	678	66923
34160	2530	196014
20003	1136	109022
32947	2536	181527
16927	1300	99606
6708	1797	59323
22490	32	3987
32075	2527	171559
14285	165	94512
18550	27	104461
20607	1595	20558
31251	2528	161647
34335	2534	198133
5469	635	50366
5288	635	48579
30860	2524	156968
34937	2538	205370
34080	2539	195103
34001	2539	194151
36385	2536	222388
30025	631	146947
30611	630	153981
36336	2533	221797
13311	1141	92520
6061	657	54802
14394	532	95231
28878	2516	133311
29349	630	138833
13308	32	13269
34697	2535	202476
19912	27	108636
11743	27	87722
29729	2524	143397
35167	2536	208126
33792	2538	191620
34314	2538	197885
16584	1942	16531
7936	86	7930
35535	2535	212422
28938	630	133884
6639	592	58677
17550	31	17551
38436	1629	21072
36935	27	82720
22913	165	20935
28896	2512	133577
5895	31	5896
9586	1866	79982
6071	592	54896
35957	2534	217457
33069	2532	182987
10022	27	81602
34860	2534	204431
36083	2532	218800
33027	2537	182488
18260	31	18262
31698	2526	167036
25840	27	119389
