56975
10191	16	117514
11033	16	122492
10576	17	119944
4285	18	76158
5721	18	87379
18686	17	170853
10634	22	33339
21183	17	186609
33570	4	41808
14155	19	142842
17332	20	162308
33699	8	51190
6260	19	91782
11202	17	123640
6949	15	96252
20311	16	181311
17111	19	161240
6371	18	92398
19526	19	176020
41549	9	50423
11573	17	126223
20368	18	181596
29585	1	25825
44559	3	56378
16926	19	160350
12437	19	122125
17476	17	163309
3776	18	98397
37101	7	1784
41469	4	44464
15427	15	151476
18910	18	172385
14456	16	144802
20621	19	107934
8671	22	33306
15363	17	151052
8403	19	105835
7053	16	96961
11258	21	124050
16340	19	156940
33499	5	50580
30387	0	22932
6250	15	91718
5730	22	33275
21744	16	191173
45291	3	57697
21505	20	188796
4666	18	79227
12705	19	132756
20360	20	61983
15584	17	152155
22809	11	71727
36088	6	50397
36853	6	50397
15369	17	151092
41000	5	62675
40524	8	62206
40540	8	62219
18915	18	172415
15744	19	88799
12595	22	33363
9866	17	115068
11827	22	33346
22790	13	71686
6351	16	92281
15474	15	151701
9697	21	113965
36007	5	51426
22606	14	71295
20893	18	184820
16441	19	157619
8236	15	104617
14510	19	82446
18001	19	88313
16793	22	33338
8821	18	108299
14213	19	93211
7782	20	60771
8330	20	58449
8691	19	91729
10805	19	121217
21121	19	186297
4105	20	74723
13701	16	139248
36116	8	51391
14119	16	142278
37264	5	57830
41092	7	3393
20869	18	184641
40868	8	57848
43270	3	53905
8624	19	107180
7292	18	98512
8123	16	103732
11241	19	123934
17627	19	81353
35541	6	50397
34198	8	52031
40302	6	50397
16743	19	159483
19027	17	173215
4621	19	75599
13773	17	139925
35356	7	355
39187	6	50397
11380	18	124898
8648	25	107322
43206	2	49614
16213	15	156094
5931	18	88833
40346	8	58425
15918	19	86990
15791	19	134553
15285	17	150509
38995	4	46984
12562	19	99166
35933	5	55539
13524	22	33323
40127	4	48031
4382	21	76933
17145	16	161400
7724	17	101075
44818	3	56792
19227	15	174463
14010	16	141548
22535	14	62391
14811	18	147294
14791	19	131023
18698	20	170902
34775	7	598
19292	19	118222
40599	6	50397
21534	16	189276
10842	20	52154
18392	16	169110
9156	20	110317
3373	16	185042
8680	15	107498
21768	16	191356
17249	22	33387
5211	20	83587
15265	20	150314
29673	0	23258
17863	18	165957
14478	20	144774
48744	3	62604
39132	6	50397
2814	25	172374
10874	19	119464
6016	20	89849
11823	20	126301
9595	19	113277
18535	19	104432
6010	21	89810
9469	19	112473
17780	18	165408
9198	18	110622
19091	18	173664
18920	19	172452
38343	4	46389
16326	25	156846
33593	6	50397
34910	5	53541
36771	8	51366
33892	10	49504
8581	23	32095
5158	25	83249
17148	18	161418
40200	4	48102
22584	11	71251
41401	6	50397
13740	19	139534
9640	17	113629
17871	21	166011
35178	10	49399
14188	21	143030
20788	19	159876
17036	19	160865
5996	17	89711
29656	1	25872
4942	17	81627
21467	16	188739
4212	20	75580
48791	3	53216
20749	19	136103
20007	21	179231
48728	3	62594
8645	25	107303
43068	3	53469
36023	10	49576
24169	11	68205
11840	19	107737
40824	6	50397
20474	23	33180
39154	10	50129
22842	14	71795
8377	19	105650
7156	19	97620
20044	21	179480
6161	17	91041
8601	23	32105
11392	21	124983
15715	19	153026
34066	6	50397
38582	10	49958
39961	8	58138
16610	19	158122
38592	4	46607
22273	7	3652
12565	19	132075
17822	19	164511
17577	15	164010
19330	16	174893
7617	19	100520
10952	15	121948
18512	18	169718
25766	11	65547
12658	16	132532
37440	9	50494
37274	9	50423
20050	18	179523
4182	15	75331
15141	19	121666
27677	12	65738
28067	12	66503
20726	16	183706
10585	23	32405
36119	7	84
17315	19	133002
13745	19	85234
17537	19	163731
20556	17	182561
37849	7	2203
40544	8	54754
19801	17	177876
4642	19	79076
14822	19	147368
19764	19	177642
20290	20	181105
36180	7	811
4591	18	78746
7809	17	101498
21583	16	189694
14349	19	111667
13266	18	136395
36063	6	50397
33756	8	50741
34308	4	42524
4167	16	75222
27162	12	64725
17559	19	110763
33954	10	49418
14693	19	146476
24450	13	68787
14029	18	141678
19280	16	174683
28738	0	22904
17210	19	161733
41102	10	49563
17370	15	162593
11018	18	122391
9041	19	109614
11776	19	127151
17172	19	93096
20102	25	179891
15937	21	154524
18397	23	32968
13181	15	135772
14958	21	148302
39246	4	47222
14517	19	145250
10980	15	122116
8477	24	106339
37693	7	2124
7686	17	100880
11910	18	127757
21267	20	187054
16004	19	96553
9672	18	113824
7132	20	53814
18262	20	59729
7991	16	102791
48136	3	61893
10761	19	95206
5080	21	82649
16470	21	157803
22161	7	3606
41484	6	50397
8854	16	108497
17840	17	165797
30423	0	23138
17559	19	87243
14041	19	81883
7814	16	101526
4705	18	79564
14428	16	144614
19318	20	60013
7031	19	96792
15366	21	151067
13481	15	138099
38367	7	1796
34916	10	49597
28884	1	25234
19292	19	127373
8803	16	108196
14215	17	143166
14003	19	141501
6522	16	93344
40611	4	48466
29116	1	25427
11122	19	87460
20070	20	62441
37155	7	182
6065	21	90280
16863	19	160058
47892	3	55320
9105	22	33330
10641	19	120306
21281	20	187225
11127	17	123131
13525	19	138352
21698	17	190739
15419	19	130246
29061	1	25373
39404	6	50397
18865	19	172067
19946	16	178819
16511	20	158030
14828	16	147406
4386	20	76964
21576	16	189642
6170	17	91114
7594	20	60771
31179	11	72633
14932	19	148077
20701	15	183486
14444	20	144375
28921	0	23142
34391	7	516
30123	0	23214
17218	15	161772
41538	6	50397
18537	20	169860
8961	18	109069
41201	7	3130
33927	6	50397
40172	8	50879
8101	25	103598
20820	19	184311
22433	7	3717
6044	16	90114
17401	20	162682
15007	17	148619
38482	5	59674
5737	20	86952
10294	19	118255
18375	16	169030
37337	4	45423
7055	19	95188
41166	5	58239
7172	19	97727
18218	16	168293
6177	19	91172
5697	18	87240
15913	18	154376
19662	19	119739
43683	3	51348
41111	6	50397
20266	17	181026
6595	19	90606
8891	19	99013
18513	20	169680
8021	19	103023
35702	8	51401
14024	21	141644
13616	20	138156
9711	19	114055
34148	4	42368
4738	19	79992
19285	22	33374
14318	20	143837
18598	19	88789
5796	16	87818
40823	6	50397
36936	4	45036
10909	19	121748
39541	4	47478
3922	15	73266
34147	9	50423
21008	21	185557
4607	17	78855
5651	15	86976
39714	7	1892
13189	17	135831
41662	4	43624
15422	15	151441
20175	20	57348
14738	20	146683
8582	17	106942
16193	22	33365
48551	3	50772
10426	19	81713
11921	18	127835
45809	3	58691
21331	20	187305
44793	2	49803
9990	20	115910
33452	4	41701
14220	19	82671
19444	19	90223
11330	19	124561
33997	8	52014
27018	12	64419
39517	4	47454
7585	19	95008
10688	19	120579
8143	17	103867
18081	19	167480
33559	7	96
16937	16	160401
13199	19	135902
2496	15	168746
34274	5	52508
13588	19	91377
8032	19	103116
10371	18	118797
36878	7	197
8710	19	107668
34456	4	42663
14861	16	147633
7225	15	98040
31287	11	72739
34023	6	50397
48841	3	52341
17099	15	161187
16417	21	157463
13135	23	32681
12122	18	129220
39911	8	51333
11006	15	122301
5217	16	83699
39800	7	2876
37813	7	984
19745	15	177516
4814	15	80753
19958	21	178896
11819	19	81071
14845	21	147521
18590	17	170179
5491	19	85535
48263	3	62041
18757	15	171326
7292	15	98509
14928	16	148080
16650	19	159021
49374	2	50386
21561	19	189499
8670	19	103717
12644	19	132356
8723	17	107741
36495	7	1541
19742	19	177503
44586	3	56438
13398	15	137524
10208	19	117632
34961	10	49605
11124	21	123110
19727	16	177390
17411	16	162867
12211	19	82801
5916	15	88705
11036	15	122509
36108	4	44246
14918	16	148017
4435	18	77368
33717	7	211
10691	19	120595
6663	15	94479
13665	17	139062
48953	2	50384
21502	19	189032
12622	16	132349
20918	17	184968
13812	17	140183
4554	19	78395
36976	6	50397
10552	19	119798
16351	19	157022
41080	7	2231
17954	21	166613
33805	6	50397
16130	16	155622
17062	22	33387
4035	15	74138
4153	15	75113
39703	10	49399
8937	24	108942
15952	15	154630
6329	20	91717
13111	16	135411
36033	7	243
18604	19	170266
12591	16	132202
10331	23	32385
41036	6	50441
49249	3	63142
39775	5	61274
13582	15	138646
13507	20	138156
10519	17	119638
17460	16	163196
6131	16	90808
38672	7	2558
39334	8	59453
18357	19	100812
15411	18	151376
12911	19	133984
19840	15	178120
8208	20	104365
7337	15	98839
18816	17	171703
12233	19	129834
6929	19	96123
16267	17	156450
20358	19	181543
8118	19	93090
16690	20	55483
20372	17	181616
15800	20	153585
9770	20	113238
27030	12	64460
17683	21	164733
12888	17	133813
14662	19	146265
12542	19	131962
19995	17	179149
10752	22	33339
11241	20	123904
13332	18	137055
39611	9	50409
34793	10	49576
8239	15	104640
23454	11	68245
16733	16	159428
35430	4	43605
16697	19	94983
29270	0	22961
21135	18	186386
36172	8	51707
11744	17	127006
29294	0	23017
35160	7	735
4513	21	78057
16920	19	160318
11231	20	123803
5267	19	84013
10144	19	117178
5777	19	87261
17021	19	117897
7700	17	100952
10328	18	118502
14653	20	146154
40548	6	50397
10697	17	120628
9099	15	109991
10680	19	120532
20634	15	183027
17918	16	166369
37713	8	54604
7198	19	97883
36351	4	44469
12817	21	133334
10037	17	116262
8578	19	106922
8915	19	87100
36698	6	50397
4284	20	76153
4604	20	78765
8922	18	108865
5520	21	85930
8524	19	106607
18741	19	142700
11553	21	126089
7813	15	101519
37405	5	58098
22860	14	71831
20198	21	180556
35441	10	49399
7907	22	33314
4867	19	81146
45622	3	58322
22733	14	71573
16840	19	84429
9647	17	113673
16186	19	97365
34360	6	50397
16697	19	159257
13924	20	140798
5417	15	85042
43993	3	54381
45171	3	50983
18593	19	90568
20900	17	184861
36930	4	45030
21784	15	191480
16228	17	156198
10991	17	122200
11304	21	124376
10253	19	117938
9202	20	110617
3922	19	73272
17112	15	161241
10960	19	121990
18385	19	94748
40527	5	62210
18397	19	112128
38250	4	43762
18545	20	169860
6530	18	93406
12446	17	131314
20331	17	181412
37106	6	50397
10386	19	109285
13324	18	136999
17001	19	120937
20412	18	181828
37794	5	58773
17264	19	162004
8802	17	108192
17744	19	146971
13175	19	135727
20438	16	181960
16709	15	159309
17874	19	166036
5605	16	86615
16805	20	55483
11090	17	122874
15668	19	152693
34773	6	50397
13373	21	137349
21551	20	188796
10480	17	119398
9156	19	110310
8798	15	108170
14799	16	147203
11248	17	123989
33935	4	42162
17294	19	119577
36201	6	50397
12756	19	133002
17134	16	161337
17019	20	55483
11618	20	126301
12978	15	134471
12316	19	130427
36516	6	50397
10044	19	116315
36436	7	1511
10572	20	52154
13869	21	140583
4970	19	81792
12017	21	128511
30097	1	26185
35502	10	49439
21432	18	188442
8344	22	33320
8720	19	101990
1754	25	178429
20543	20	61983
36918	5	51812
13989	18	141404
11504	21	125739
37837	10	49399
7181	19	97778
20961	15	185252
22158	7	3605
46639	3	59844
44857	3	56882
16318	17	156790
35354	4	43530
45663	2	49962
8837	23	32260
17745	19	107662
27687	11	65755
39734	8	61159
20201	19	180113
21495	20	188796
21673	19	190494
19618	17	176674
18760	18	171347
19701	24	177232
8130	19	103781
5263	15	83983
15302	20	150614
19468	15	175612
13169	20	135676
40080	4	47985
7006	20	53814
4910	19	81426
16415	16	157453
39136	5	49578
5100	15	82802
5621	16	86739
6725	16	94831
15869	21	154057
20016	19	135980
19510	18	175899
6930	19	96128
7591	22	33314
35940	6	50397
22242	11	70513
40921	5	53746
11309	18	124417
7361	19	98989
10878	16	121588
35980	9	50423
12446	18	131315
10498	19	119509
8841	19	101650
38000	5	58551
14719	21	146652
11788	15	127203
10342	19	105867
16774	20	55483
14460	18	144832
10679	19	118881
34236	8	52530
22892	13	71899
40191	4	48093
16478	17	157857
8315	17	105205
17809	19	91926
17301	19	162182
21384	15	188056
38366	8	56712
10017	19	116122
13292	20	136540
15819	16	153728
4310	19	76345
35975	8	51875
6989	19	96540
40644	4	48495
34233	7	529
39492	8	51634
10503	16	119541
36183	6	50397
39385	4	47333
21509	17	189077
40081	8	50539
43496	3	51574
40108	7	3075
42413	3	52490
11048	16	122595
4593	18	78760
9308	19	96966
13869	17	140586
10454	15	119254
20244	15	180882
15172	20	149576
5518	19	85913
11191	19	120743
4448	20	77462
40908	7	446
6299	19	91997
20372	17	181616
37937	5	54514
1767	23	33031
36904	8	53491
35152	7	51
35775	8	51670
11144	17	123244
18590	19	170184
37954	8	53051
18488	19	155533
40913	6	50397
4892	18	81307
17042	19	160895
40110	4	48015
10886	15	121633
20660	16	183203
38715	4	46725
9721	20	113238
20866	19	184563
6133	20	90830
10701	18	120649
9173	21	110437
7355	22	33307
38941	8	50989
7464	16	99581
17702	19	164862
40006	4	47921
6736	19	94892
40316	7	3145
9726	19	114142
17142	19	129840
5066	20	82548
4378	16	76897
37185	5	54169
12512	19	131737
11667	16	126678
39232	5	60593
22774	11	58490
18602	18	170251
46691	2	49464
19392	19	96271
12215	19	93257
9101	22	33328
13739	15	139497
34776	4	42971
14055	15	141851
42364	2	49524
17844	19	165828
17010	19	160732
17908	16	166304
18272	22	33405
40926	7	3357
19703	21	177241
11300	21	124350
7395	22	33309
45285	3	55476
29808	1	25953
40496	4	48360
9109	20	109915
29997	1	26098
38925	7	975
6029	19	80634
41279	5	59511
10917	16	121784
7411	15	99269
19770	16	177681
39465	4	47404
34146	8	52380
21930	11	69856
8660	16	107387
14809	21	147279
16880	19	160150
12137	19	116041
14052	21	141830
7502	19	99793
5138	18	83083
17482	19	74280
20288	19	84270
21579	18	189667
12452	19	131361
16793	16	159731
21049	25	185833
9610	17	113454
13583	20	138156
11062	15	122681
16420	15	157480
5957	19	89059
36986	4	45084
35409	6	50397
22225	13	70477
8793	15	108140
20433	19	93081
34966	5	53661
8581	16	106934
8620	15	107153
38462	5	58232
24166	13	68199
6969	17	96396
17164	15	161509
19847	17	178156
42518	3	52659
40242	4	48138
19613	20	176630
20930	18	185056
10956	15	121969
2706	16	180284
12385	20	130853
37924	4	45986
4095	18	74634
17318	22	33338
40080	7	3059
10905	20	52154
18058	16	167320
5227	18	83764
11079	17	122799
10462	19	94979
37639	8	52334
18511	19	82761
7947	19	102346
25827	11	63731
38866	9	50409
8439	15	106111
5194	19	83551
39369	7	2810
16976	19	101615
36477	6	50397
16848	19	101241
39829	4	47750
9604	18	113413
12147	15	129381
10079	18	116736
18278	15	168573
13491	20	138156
7020	20	53814
12665	19	100869
17355	20	162448
11241	19	110635
5056	19	80795
20832	18	184405
14190	22	33375
6894	17	95869
12953	20	134292
12471	19	92501
20349	19	181499
17518	17	163603
33914	5	51787
17136	19	161357
9556	20	113089
16175	22	33365
21701	15	190762
18473	20	59729
19684	15	177112
18483	22	33405
21328	21	187611
11580	17	126266
17222	19	161795
35963	7	1327
10866	20	52154
20398	25	181755
18787	18	171529
20721	19	183660
19395	19	94531
7054	19	96975
18077	19	167449
10568	19	119896
19408	19	121887
19110	15	173788
15530	19	151941
33495	7	51
37249	5	52405
4021	16	74031
17313	19	159712
4976	17	81830
12718	17	132816
35009	6	50397
9788	18	114528
7257	18	98261
21627	15	190074
47975	3	51805
45335	3	50922
7876	16	101824
12637	17	132425
4257	18	75902
15619	15	152336
20650	16	183139
10680	20	52154
9786	21	114511
20255	18	180957
44622	3	56520
41490	6	50397
36925	6	50397
13945	15	141102
38221	5	59391
19389	24	175140
17836	17	165773
43150	2	49609
8780	20	58658
21702	20	190688
14888	20	147801
9165	16	110382
17053	15	160951
5125	20	82991
34738	7	573
13633	15	138889
15176	16	149730
20636	19	183044
9344	19	81508
37386	5	58067
17885	15	166162
41080	8	58936
23882	11	67613
19513	19	175929
5071	18	82587
8989	20	109229
6879	15	95757
21506	15	189057
34331	10	49563
39103	8	58278
13886	15	140699
5496	15	85732
6374	19	92414
22567	11	71216
41014	4	46118
12160	16	129447
10752	19	120922
21435	19	188474
5805	18	87867
39580	6	50397
15518	19	100739
18214	22	33405
20217	19	180710
10360	19	118726
5761	19	87609
4793	18	80584
6844	20	95507
14029	19	87556
12658	23	32602
5641	21	86899
18890	19	172254
35339	10	49622
37894	4	45957
8471	19	106308
6355	18	92302
37451	7	1999
21546	15	189381
17663	21	164576
19959	16	178905
14218	19	143182
34750	6	50397
10806	20	52154
18876	17	172146
18224	22	33405
18548	16	169937
34439	7	536
18522	19	169784
4871	19	78902
33541	5	50720
6168	18	91098
10770	17	121010
36498	4	44611
31455	11	72906
9970	18	115797
33673	4	41910
8557	25	106798
4642	17	79073
41091	5	62805
19149	17	174069
33554	5	50759
6016	17	89853
9526	16	112870
12971	19	81508
20755	21	183888
14417	17	144549
19962	19	103919
12948	19	134253
5895	15	88547
4086	20	74568
41658	7	972
17887	17	166177
7906	19	101971
37189	4	45282
48292	2	50315
16125	20	154644
13986	16	141380
12816	17	133328
38579	4	46595
14865	19	147660
38350	8	51494
20179	19	180434
34888	6	50397
5686	15	87182
10061	19	116481
27558	12	65519
12889	16	133822
11212	20	123651
12550	19	127556
10652	19	120363
26922	11	64227
17611	19	163848
4536	20	78246
9897	19	88150
10779	20	52154
22159	11	70339
14456	21	144800
18382	22	33405
9573	17	113210
38023	9	50446
45337	2	49884
12417	19	129329
17389	15	162726
9750	20	113238
9607	17	113432
7042	19	96889
15411	19	151377
35567	7	1096
30968	11	72422
4702	17	79538
21259	17	187095
12513	19	131764
5827	15	87990
13498	19	138210
3813	17	165445
39296	7	2780
13611	19	138784
6720	16	94799
38421	8	51209
16826	19	159900
49054	3	62964
16212	19	156092
9881	19	115177
17809	17	165590
42798	3	52946
10055	17	116385
35974	10	49399
17891	17	166199
10053	19	116376
41074	6	50397
47999	3	54489
37824	7	2196
13649	22	33323
4135	19	74959
7336	18	98833
8085	25	103501
4145	20	75036
36088	7	1385
41321	5	62992
25136	12	64965
5522	19	84996
20901	18	184870
18330	20	59729
6969	22	33290
36440	9	30556
18477	22	33405
41305	5	57357
9634	15	113593
21630	19	190101
13834	16	140344
7652	19	99827
21686	19	190598
21076	20	185960
12663	25	132565
11718	19	107946
9124	20	109915
46208	2	50030
9705	19	113443
15716	19	153034
4881	19	81233
10360	17	118723
19422	15	175277
12930	20	134104
25104	11	63545
35742	4	43896
7786	15	101378
15961	22	33365
11543	17	126026
12054	20	128710
20548	20	61983
17712	20	164849
16959	17	160494
28879	0	23154
4891	20	80960
45544	3	58200
14128	19	142550
19295	15	174751
14203	22	33376
16182	19	97200
4350	20	76666
19235	17	174503
39160	9	50556
4601	17	78816
8976	22	33306
4910	17	81419
14200	19	143097
20341	19	95938
4474	19	77683
12966	18	134392
5332	20	83587
7134	19	97486
28171	12	66714
14803	19	86064
12790	19	104914
14577	17	145661
13107	17	135397
8455	17	106207
35039	8	53803
21435	19	188477
8626	20	58658
20279	21	181106
15399	19	151291
8347	16	105409
34599	7	532
35632	5	54980
12547	20	50921
19675	17	177050
4110	20	74758
12781	19	99403
10006	18	116040
28930	1	25261
19307	19	101539
21148	16	186451
3949	19	73375
22385	7	2225
6724	19	94828
17689	16	164773
18589	15	170170
19758	19	164177
21719	17	190921
9634	19	113515
7946	19	102177
21052	19	122252
6413	22	33294
8437	18	106099
35539	5	54813
18042	17	167211
41109	4	48909
5934	21	88852
10594	22	33343
21723	20	190688
14662	19	146273
8024	18	103053
18810	15	171662
16905	16	160259
6461	17	92928
14912	15	147980
17170	19	161538
20757	19	107314
18011	18	166993
44208	3	55622
6043	15	90095
29010	0	23225
37596	7	2067
35571	7	1099
5331	17	84398
46622	3	59814
11874	15	127579
10348	19	118649
30109	1	26196
27735	11	65843
12800	15	133220
20504	16	182298
27911	11	66180
36050	10	49405
4181	19	75328
5931	19	88753
20622	19	172611
11142	18	123228
42759	3	52905
17881	19	157060
4837	19	80954
9073	15	109856
10655	17	120378
34543	4	42747
13545	18	138457
47000	3	51655
17176	22	33338
16494	19	157053
7355	24	98951
8775	20	58658
11241	19	110638
13604	15	138748
35063	6	50397
21191	15	186647
14426	18	144604
4435	19	77369
20109	16	179940
45455	3	58031
38324	5	59535
21086	19	114982
20079	20	62441
18067	20	167281
4899	17	81351
