R60957	P33138	L157567
R56806	P31024	L118515
R67102	P33144	L230956
R8201	P21	R1038
R56759	P30002	L118084
R59873	P33078	L145512
R56430	P31	R56431
R25377	P27	L47430
R25869	P15086	L49904
R65737	P2005	R63783
R54442	P29012	L104145
R31233	compareContribution	R31232
R62216	P33129	L172666
R26075	P27	L51366
R63243	P33130	L184991
R34415	P30	R11
R54349	P32118	L103242
R69461	HAS_METHOD	R51093
R9562	P7222	L9319
R50512	P27	L92596
R26888	P28	L53510
R46647	P31	R46648
R56262	P9040	L113761
R67603	P33147	L236971
R67579	P33144	L236680
R32182	P27	L65744
R65147	P33141	L207493
R63943	P33148	L193073
R65939	P33143	L216999
R65219	P33144	L208360
R63987	P33152	L193605
R29216	P15329	R29110
R30946	P15072	L62223
R59471	P33044	L142082
R58545	P33048	L132826
R34297	P15237	R34294
R31481	P27	L63036
R4054	P4000	R4002
R30553	P27	L60984
R67546	P33142	L236282
R63083	P33137	L183078
R64687	P33144	L201997
R52329	HAS_VENUE	R51422
R57684	P30002	L125306
R59863	P33087	L145371
R57690	P32	R57587
R66120	P33151	L219179
R66486	P33151	L223571
R26029	P30	R11
R60830	P33130	L156035
R55095	P31	R55096
R58182	P33043	L129191
R29127	P15072	L59082
R69616	P34086	R69554
R29944	P15342	R29654
R27018	P30	R11
R60985	P33131	L157896
R57694	P15068	L125430
R61266	P33136	L161273
R64917	P33145	L204737
R63598	P33130	L189251
R60517	P33137	L152286
R62010	P33136	L170201
R66878	P33146	L228270
R59480	P33045	L142173
R61760	P2005	R60165
R63081	P33129	L183046
R8602	P7107	R8594
R31993	P15493	L65147
R26789	P28	L53269
R63982	P33144	L193537
R64668	P33145	L201770
R57398	P32	R57102
R26614	P15163	R26158
R67189	P33151	L232007
R61546	P33130	L164627
R56336	P31023	L114365
R29240	description	L59428
R56158	P30	R50
R27831	P30	R11
R56159	P33009	L112889
R60421	P33139	L151136
R66050	P33142	L218330
R45001	P15194	L85043
R51455	P29	L94655
R67479	P33149	L235485
R25493	P27	L47825
R54454	P31024	L104261
R65180	P33144	L207892
R67034	P33149	L230145
R32865	P27	L67687
R61632	P33140	L165669
R402	P36	R407
R25703	P15076	R6408
R27398	P29	L54896
R67390	P33151	L234419
R38940	P4017	R38919
R66883	P33151	L228335
R67009	P33147	L229843
R61797	P33135	L167644
R64992	P33141	L205633
R62574	P2005	R60165
R64384	P33152	L198369
R65628	P33148	L213272
R65599	P33144	L212920
R2085	P15	R2094
R60128	P33119	L147804
R61081	P33135	L159052
R56547	url	L116100
R58239	P33050	L129768
R58533	P33045	L132703
R62768	P33135	L179296
R32386	P15510	R32382
R65088	P33152	L206796
R59655	P33048	L143926
R61137	P33135	L159724
R59229	P33046	L139664
R54324	P28	L103015
R66770	P33142	L226970
R64651	P33152	L201573
R27988	P15259	R27847
R41262	P20066	R41263
R65480	P33143	L211491
R57101	compareContribution	R57029
R28780	P15293	R28617
R62768	P33140	L179301
R54516	P32119	L104848
R23311	P7120	L45073
R30978	P15389	R30977
R31723	P27	L63877
R58516	P33044	L132532
R57007	P31024	L120358
R64898	P33142	L204506
R63768	P33132	L191293
R56609	P30004	L116697
R66808	P2005	R63783
R26700	P15173	R26699
R69477	P26	L240109
R64633	P33145	L201350
R67601	P33148	L236948
R65879	P33146	L216282
R57677	P27	L125227
R67075	P33143	L230631
R34519	P31	R34520
R64901	P33147	L204547
R25329	P32	R25259
R58002	compareContribution	R57983
R64109	P2005	R63783
R54612	P15068	L105788
R63630	P33133	L189638
R60269	P33129	L149302
R64113	P33144	L195109
R63465	P33138	L187663
R62422	P33134	L175143
R58883	P33041	L136199
R60306	P33136	L149753
R32259	P15509	L65834
R26706	P15172	R26610
R64032	P33141	L194134
R64662	P33149	L201702
R31648	P27	L63253
R65691	P33151	L214031
R28551	P15072	L57531
R30919	P15387	R30834
R28318	P15051	R28147
R65376	P2005	R63783
R67335	P33150	L233758
R57720	P29	L125703
R25310	P15036	L47163
R31692	P15443	L63430
R48381	HAS_VENUE	R48382
R54661	HAS_VENUE	R1012
R61327	P33131	L162000
R63159	P33133	L183986
R44759	P31	R44766
R4019	P4003	R4020
R66824	P33152	L227628
R66666	P33151	L225731
R32022	P15491	L65361
R60115	P33122	L147612
R62573	P33131	L176952
R44861	P5049	R44817
R49254	TemplateComponentOrder	L90373
R57248	P31005	L122653
R34050	P28	L71277
R6369	P5015	L4539
R61782	P2005	R60165
R53383	P31005	L98948
R54320	P26	L102972
R54689	P31	R54690
R54135	P32	R54013
R66923	P33146	L228810
R68312	P31	R68450
R38620	P4015	R38622
R66414	P33144	L222700
R65162	P33150	L207682
R31485	P15423	R31480
R66735	P33148	L226556
R57367	P29	L123760
R27395	P15210	L54867
R67245	P2005	R63783
R31644	P15424	L63249
R57712	P30	R50
R43056	P16025	L81689
R63240	P33137	L184962
R28997	P15313	L58705
R59553	P33041	L142899
R6454	P15	R6455
R36107	P32	R12219
R54978	P32122	L108711
R63167	P33135	L184084
R62097	P33136	L171245
R31214	compareContribution	R31192
R56575	P31	R56576
R44702	P28	L83534
R45015	P15411	L85016
R58587	P33043	L133241
R44613	P23005	R44628
R68223	P27	L238410
R9525	P32	R9497
R31430	P27	L62963
R54379	P9040	L103529
R59818	P33067	L145189
R64791	P33144	L203245
R57336	P27	L123454
R60906	P33132	L156949
R59241	P33048	L139786
R66885	P33150	L228358
R29520	P15340	L59795
R70548	P30	R11
R65327	P33141	L209653
R60266	P33140	L149277
R34112	P9006	L71408
R32106	P15502	L65522
R57950	P27	L128258
R67349	P33151	L233927
R65630	P33150	L213298
R54807	P30004	L107725
R31541	P27	L63109
R34527	P32	R34497
R34239	P15237	R34216
R62906	P33140	L180957
R69587	P29	L240623
R60871	P33137	L156534
R60319	P33132	L149905
R64647	P33151	L201524
R55089	P31005	L109747
R38978	P5049	R38977
R30600	P27	L61179
R61452	P33137	L163506
R58701	P33042	L134380
R11013	P27	L237352
R55117	P29	L109996
R56330	P31005	L114322
R63940	P33145	L193034
R61205	P33134	L160539
R66611	P33151	L225071
R60852	P33139	L156308
R41262	P20062	R41264
R26222	P30	R11
R67184	P33147	L231943
R60538	P33131	L152532
R62491	P33132	L175969
R26215	P15146	R26149
R62477	P33137	L175806
R25206	P15024	L46596
R63596	P33130	L189227
R58613	P33044	L133502
R66157	P33144	L219616
R58600	P33044	L133372
R25810	P15083	L49442
R4988	P17	R4990
R25915	P15092	L50222
R46160	P25009	L86510
R70438	TemplateComponentOrder	L242114
R30739	compareContribution	R30706
R27407	P28	L54952
R41144	P30	R126
R44499	P23123	L82816
R46553	url	L87440
R59902	P33086	L145955
R64050	P33151	L194360
R67757	HAS_VENUE	R67696
R28458	P27	L57261
R28248	P15271	L56897
R25679	P5032	R25677
R57381	P31023	L123888
R60486	P33136	L151913
R44175	P23039	R44179
R57954	P30002	L128307
R34704	P29	L73371
R8018	P6004	R8007
R60207	P33130	L148559
R64344	P33145	L197882
R4243	P4039	L3096
R38780	P7149	L76631
R27851	P31	R27852
R63923	P33149	L192834
R64776	P33150	L203071
R66751	P33142	L226742
R64481	P33144	L199525
R64429	P33141	L198898
R65940	P33150	L217018
R30802	P28	L61989
R67209	P2005	R63783
R34352	P31	R34353
R64756	P33146	L202827
R44801	P5049	R44804
R65440	P33147	L211015
R39020	P31	R39035
R64113	P33149	L195114
R62423	P33135	L175156
R30929	P15385	R30850
R66285	P33143	L221151
R9228	P7111	L8977
R60455	P33133	L151538
R29240	compareContribution	R29227
R60115	P33128	L147618
R54884	P31	R54913
R65168	P33144	L207748
R64433	P33141	L198946
R63744	P33135	L191008
R56626	url	L116853
R62183	P33130	L172271
R56786	P31005	L118334
R65232	P33148	L208520
R58639	P2005	R58159
R63732	P33134	L190863
R69609	P31	R69610
R57372	P33006	L123805
R59456	P33044	L141932
R58280	P2005	R58159
R61743	P33137	L166998
R55091	P30001	L109761
R59416	P33050	L141538
R59788	P33066	L144828
R23386	P26032	L45454
R63712	P33135	L190624
R59292	P33044	L140292
R68121	compareContribution	R67880
R60627	P33133	L153602
R55051	P29012	L109377
R4137	P4018	R4153
R65306	P33148	L209408
R69585	P34079	L240618
R65203	P33142	L208166
R66684	P33146	L225942
R69627	P32	R69613
R65160	P33145	L207653
R58323	P33041	L130599
R63062	P33129	L182818
R64853	P33145	L203969
R64392	P33150	L198463
R32974	P26	L239994
R28661	P27	L58172
R26015	P15105	L50870
R64884	P2005	R63783
R60393	P33133	L150794
R52007	P30004	L95053
R50586	HAS_RESULTS	R50441
R32817	P15517	R32570
R50134	hasContent	L92201
R63397	P33134	L186843
R34482	P15662	R29366
R64545	P33149	L200298
R69146	P34053	R69079
R64967	P33142	L205334
R70537	url	L242371
R61119	P33132	L159505
R26578	P31	R26701
R64097	P33146	L194919
R32147	P27	L65624
R272	P36	R275
R57884	P9040	L127506
R62509	P33129	L176182
R58677	P33043	L134141
R60648	P33130	L153851
R65193	P33146	L208050
R59509	P33050	L142468
R28889	compareContribution	R28839
R67427	P33148	L234860
R31727	P31	R31728
R56085	P30004	L112311
R65870	P33144	L216172
R64464	P33150	L199327
R41064	P5043	R44409
R61136	P33138	L159715
R29676	P26	L59913
R64299	P33142	L197339
R25781	P26	L49189
R61120	P33140	L159525
R64318	P33146	L197571
R48140	HAS_VALUE	L89211
R54394	P30002	L103684
R66794	P33151	L227267
R60746	P33130	L155027
R32569	P15517	R32567
R44098	P23013	L82150
R33960	P15614	L71077
R65610	P33145	L213053
R63962	P33150	L193303
R57342	P27030	R49274
R25732	P30	R11
R61802	P33134	L167703
R68374	P34016	R68328
R34643	P15671	L73065
R64655	P33147	L201616
R41526	P30	R278
R57657	P33037	L125003
R61480	P33137	L163842
R59317	P33046	L140544
R62516	P33139	L176276
R66280	P33146	L221094
R41005	url	L79005
R59525	P33043	L142621
R54464	P29	L104354
R9193	P7150	L8820
R63013	P33130	L182231
R56535	P26	L115982
R27585	P15242	L55505
R60992	P33129	L157978
R59258	P33044	L139952
R25132	P32	R25117
R54598	P27030	L105655
R59778	P5103	L144751
R63692	P33137	L190386
R43021	P22007	L81303
R69704	HAS_VENUE	R69525
R60970	P33136	L157721
R53170	P30003	L97321
R33652	P15602	L70122
R57323	P33006	L123335
R62103	P33129	L171310
R54284	P29	L102634
R6430	P15	R6431
R61304	P33139	L161732
R62045	P33137	L170622
R45108	P27	L85148
R63118	P33129	L183490
R33032	P15584	R32966
R60925	P2005	R60165
R31720	P15446	L63828
R61427	P33133	L163202
R58754	P33048	L134916
R61026	P33140	L158397
R54213	P31005	L101970
R56743	P27030	L117933
R30083	P15239	R30079
R62094	P33139	L171212
R33389	P15592	R33385
R57746	P31023	L125980
R8853	P4015	R8966
R23276	P26020	L44990
R6375	P3004	L4554
R28863	P27	L58365
R68922	P26	L239055
R62719	P33136	L178709
R65419	P33145	L210761
R70717	HAS_VALUE	L242993
R30810	P15382	L62033
R59962	P33097	L146422
R54748	P31023	L107151
R66950	P33141	L229129
R49053	P26008	L90087
R62461	P33130	L175607
R32787	P15521	L67344
R68991	P34032	R68985
R54858	P27030	L108226
R62826	P33139	L179996
R59013	P33041	L137499
R30104	P15341	R29372
R31085	P15387	R30862
R54065	P31023	L100529
R57004	P33012	L120324
R33680	P32	R33634
R54700	P31005	L106673
R59634	P33048	L143716
R67321	P33145	L233585
R66192	P33150	L220042
R32766	P31	R32842
R62382	P2005	R60165
R57367	P27	L123755
R59397	P33043	L141341
R63517	P33136	L188285
R56693	P33009	L117479
R67499	P33149	L235725
R68810	P32	R68806
R8364	compareContribution	R8353
R65118	P33146	L207150
R63294	P33132	L185605
R58025	HAS_RESULTS	R50436
R56133	P31024	L112674
R63716	P33140	L190677
R66431	P33150	L222910
R54785	P32118	L107499
R57317	P31	R57318
R34174	P32	R34127
R64845	P33152	L203880
R57024	P27	L120546
R61339	P33134	L162147
R60958	P33137	L157578
R61517	P33139	L164288
R8383	P27	L8521
R54548	P32119	L105158
R56257	P27	L113728
R63312	P33134	L185823
R38463	P18073	R38464
R56848	P9040	L118890
R51399	P18058	R51250
R67456	P33141	L235201
R64191	P33152	L196053
R57818	HAS_VENUE	R1012
R61616	P33131	L165468
R62053	P33133	L170714
R56612	P30	R50
R41454	HAS_VENUE	R41457
R31310	P32	R31303
R30646	compareContribution	R30635
R60074	P33108	L147465
R59785	P33069	L144795
R54628	P30001	L105947
R61224	P33135	L160768
R57224	P31023	L122407
R66973	P33142	L229406
R58796	P33043	L135331
R64442	P33148	L199061
R60217	P33129	L148678
R60126	P33116	L147771
R62494	P33133	L176006
R57122	P33014	L121447
R63028	P33138	L182419
R9221	P27	L8949
R66706	P33147	L226207
R64829	P2005	R63783
R44456	P26	L82571
R6386	P27	L4574
R56978	P9040	L120064
R36115	P9040	L74442
R30829	P15387	R30824
R70291	P27	L241967
R64284	P2005	R63783
R32716	P31	R32717
R58368	P33044	L131052
R65523	P33144	L212008
R30525	P27	L60889
R69523	P27	L240515
R56970	P27	L119990
R27779	P31	R27780
R61880	P33137	L168642
R34331	P27	L72148
R61173	P33133	L160154
R44865	P27	L124212
R52216	TemplateComponentValidationRule	L96322
R62746	P33132	L179029
R57603	P32	R57587
R63584	P33131	L189084
R63616	P33135	L189472
R66309	P33152	L221448
R58412	P33050	L131498
R57863	P28	L127277
R34027	P5103	R34010
R63021	P33134	L182331
R63904	P33148	L192605
R62824	P33129	L179962
R62877	P33137	L180606
R62608	P33139	L177380
R62651	P33130	L177887
R58666	P33046	L134034
R6289	P5023	R6215
R31809	compareContribution	R31791
R27276	P27	L54439
R30554	P15361	L60990
R28317	P27	L57041
R61282	P33137	L161466
R32838	P30	R11
R27055	P29	L53909
R64920	P33141	L204769
R58690	P33046	L134274
R12295	P4016	R12309
R67133	P33143	L231327
R66738	P33152	L226596
R31077	compareContribution	R31011
R32876	P15527	L67761
R66219	P33149	L220365
R51048	P28	L94066
R56050	P32	R56058
R31234	P27	L62650
R66849	P33150	L227926
R46800	HAS_VALUE	R46792
R59073	P2005	R58159
R69419	P34071	R69428
R67593	P33152	L236856
R65658	P33146	L213630
R64486	P33149	L199590
R62216	P33137	L172674
R54454	P32117	L104253
R30769	P26	L61792
R64140	P33149	L195438
R57736	P9040	L125865
R6146	P5006	L4203
R50207	contains	R50195
R60479	P33137	L151830
R29252	P31	R29253
R59543	P33043	L142801
R53276	P27	L98268
R58336	P33048	L130736
R34128	P29	L71503
R65339	P33145	L209801
R25269	P28	L46954
R62975	P33137	L181782
R31711	P27	L63707
R56359	P27	L114555
R59111	P33046	L138484
R1040	P15358	R39159
R62703	P33135	L178516
R25824	P29	L49595
R28044	P27	L56456
R65001	P33152	L205752
R32729	P30	R11
R62515	P33139	L176264
R36066	P31	R36077
R57588	P26	L124275
R56523	P31023	L115884
R60439	P2005	R60165
R62062	P33140	L170829
R26209	P28	L51893
R61025	P33130	L158375
R63771	P33135	L191332
R63123	P33136	L183557
R64893	P33147	L204451
R58810	P33050	L135478
R4553	P27	L326
R58483	P33045	L132203
R29084	P15313	L59033
R69751	P27	L241078
R26280	P15144	R26276
R59646	P33047	L143835
R59199	P33044	L139362
R53346	P30004	L98717
R26102	P15126	L51508
R61000	P33139	L158084
R56441	P15068	L115228
R25160	compareContribution	R25157
R32428	P15514	R27732
R63631	P33130	L189647
R64277	P2005	R63783
R56794	P31005	L118406
R64611	P33144	L201085
R38544	P27	L76647
R28191	compareContribution	R28184
R62808	P33138	L179779
R53225	P31014	L97850
R49384	HAS_VALUE	L90586
R60969	P33132	L157705
R65331	P33144	L209704
R58910	P33045	L136473
R64850	P33147	L203935
R62382	P33130	L174659
R62040	P33140	L170565
R52371	HAS_VENUE	R51422
R64575	P33149	L200658
R56081	P30001	L112280
R54967	P26	L108610
R54573	P9040	L105399
R64209	P33144	L196261
R58823	P33042	L135600
R62964	P33130	L181643
R52320	P32	R52321
R69989	P29008	R69992
R54215	P32	R54013
R57955	P27	L128321
R63147	P33136	L183845
R62518	P33138	L176299
R56786	P33010	L118337
R62089	P33140	L171153
R54753	P29	L107200
R57657	P15068	L125007
R32579	P15072	L66472
R60776	P33136	L155393
R60149	P33122	L148122
R59313	P33050	L140508
R25741	P15078	L48969
R65687	P33150	L213982
R49329	TemplateComponentOccurrenceMax	L90499
R65445	P33148	L211076
R59004	P2005	R58159
R64252	P33144	L196777
R55030	P31	R55031
R27183	P28	L54112
R55164	P29012	L110444
R26624	P29	L52835
R26133	P31	R26134
R67098	P33152	L230916
R61095	P33129	L159214
R30783	P31	R31135
R49442	P19001	L90664
R4110	P3	R10
R65484	P33149	L211545
R28954	P15305	R25666
R63459	P33132	L187585
R31963	P15486	L64939
R57030	HAS_VENUE	R1012
R31725	compareContribution	R31720
R50466	contains	R50463
R65756	P33150	L214810
R56967	P32	R56946
R57929	P31023	L128014
R67251	P33151	L232751
R56638	url	L116966
R6178	P26	L4240
R64728	P33145	L202490
R62442	P33129	L175378
R54034	P27	L100230
R66319	P33150	L221566
R63823	P33143	L191628
R61900	P33139	L168884
R61221	P33131	L160728
R67083	P33144	L230728
R44420	TemplateComponentOccurrenceMax	L82283
R31195	P27	L62529
R56173	P30001	L113012
R61982	P33131	L169860
R66941	P33148	L229028
R30755	P27	L61712
R63461	P33134	L187611
R33053	P15588	L69346
R51399	P18063	R51400
R51267	P27	R51311
R55078	P31	R55080
R60398	P33137	L150858
R389	P36	R393
R62655	P33137	L177942
R28777	P15293	R28617
R6842	P5071	L5433
R57921	P31005	L127934
R65574	P33143	L212619
R64408	P33152	L198657
R52177	TemplateComponentOccurrenceMin	L96235
R58283	P33048	L130206
R60338	P33138	L150139
R27801	P15255	R27724
R61655	P33134	L165939
R6692	P5044	R6551
R65379	P33141	L210277
R66019	P33141	L217957
R28268	P29	L56947
R26640	P27	L52867
R54105	P32001	L100915
R64752	P33143	L202776
R64550	P33141	L200350
R63266	P33135	L185272
R8670	P4053	R8673
R65239	P33148	L208604
R56088	P31005	L112333
R44977	P23175	L84405
R54743	P30002	L107102
R26728	P15171	R26698
R62859	P33140	L180393
R64241	P33146	L196647
R6236	P5012	R6219
R63887	P33150	L192403
R29677	P15341	R29372
R60342	P33130	L150179
R61808	P2005	R60165
R27532	P29	L55353
R62894	P33131	L180804
R58432	P33041	L131689
R65129	P33141	L207277
R62369	P33130	L174503
R59366	P33047	L141035
R66881	P33144	L228304
R28523	P15281	L57390
R68601	url	L238694
R30476	compareContribution	R29908
R8098	P26	L8084
R25228	METHOD	L46696
R29240	compareContribution	R29197
R63014	P33137	L182250
R67003	P33143	L229767
R62830	P33137	L180042
R64926	P33149	L204849
R48109	HAS_ORCID	L89199
R61639	P33133	L165746
R44521	P23135	L83084
R32935	P15554	L68757
R67011	P33150	L229870
R29229	P29	L59389
R62108	P33133	L171374
R67176	P33142	L231842
R64380	P33151	L198320
R30503	P15349	L60798
R30950	compareContribution	R30930
R58447	P33043	L131841
R64906	P33145	L204605
R64448	P33146	L199131
R52108	P30003	L95870
R28829	P15291	R28615
R33774	P15605	L70755
R26341	P15144	R26150
R29012	reference	L58814
R33782	P32	R33634
R64565	P33147	L200536
R63487	P33130	L187919
R62436	P33135	L175312
R60385	P33138	L150703
R59418	P33043	L141551
R54337	P32	R54245
R61720	P33138	L166723
R4438	P32	R4439
R57836	P31	R57837
R66002	P33141	L217753
R57639	P27	L124802
R5091	P27	L458
R61983	P33136	L169877
R65903	P33145	L216569
R60161	P33124	L148304
R65890	P33143	L216411
R63112	P2005	R60165
R56187	P33008	L113121
R31754	P32	R31726
R56851	P28	L118925
R63237	P33136	L184925
R63183	P33133	L184274
R66724	P33144	L226420
R70428	TemplateComponentOccurrenceMin	L242085
R8379	HAS_VENUE	R67662
R52084	P9040	L95678
R64469	P33152	L199389
R56118	P30	R50
R59878	P33085	L145594
R70552	url	L242460
R61556	P33139	L164756
R64617	P33147	L201160
R63750	P33129	L191074
R67484	P2005	R63783
R68312	P31	R68315
R64928	P33142	L204866
R62381	P33133	L174650
R57914	P26	L127845
R32803	P32	R32545
R25111	P29	L46308
R32566	P15522	L66410
R51125	HAS_RESULTS	R51055
R31183	P15405	L62486
R68318	P32	R68531
R28587	P27	L57857
R62217	P33138	L172687
R46624	P25062	L87770
R38511	P18037	L76506
R28839	P15293	R28617
R61793	P2005	R60165
R70164	url	L241842
R46224	P32	R46145
R56235	url	L113540
R55016	P31023	L109057
R29578	P27	L59843
R34360	P31	R34361
R32228	P31	R32229
R59032	P33042	L137690
R60201	P33135	L148492
R57764	P33036	L126182
R54244	compareContribution	R54091
R65511	P33151	L211871
R64798	P33143	L203328
R46427	HAS_VENUE	R46428
R59254	P33046	L139914
R63019	P33139	L182312
R27416	P15229	L54997
R64423	P33150	L198835
R65616	P33149	L213129
R59816	P33074	L145172
R48343	P26007	L89587
R61451	P2005	R60165
R57826	P26	L126851
R58185	P33048	L129226
R64841	P33145	L203825
R29885	P27	L60089
R58627	P33050	L133648
R66929	P33152	L228888
R63666	P33135	L190072
R62926	P33129	L181186
R12120	P9015	R12123
R25804	P32	R25769
R62619	P33135	L177508
R54749	P28	L107162
R4796	P30	R24
R54571	P31	R54572
R32778	P15519	L67307
R25814	P28	L49491
R58780	P33045	L135173
R64265	P33145	L196934
R66838	P33150	L227794
R70614	P27	L242851
R56453	P33010	L115326
R67173	P33151	L231815
R64141	P33152	L195453
R63062	P33139	L182828
R68688	HAS_RESULTS	R51144
R53176	P31006	L97376
R60306	P33129	L149746
R67588	P33148	L236792
R54232	P27	L102154
R54465	P29012	L104359
R55117	P27	L109994
R62598	P33139	L177260
R66468	P33151	L223355
R53405	P27	L99077
R66150	P33143	L219531
R66045	P33141	L218269
R66627	P33147	L225259
R56407	P31005	L114951
R65596	P33144	L212884
R66015	P33148	L217916
R65002	P33143	L205755
R67126	P33144	L231244
R65780	P33142	L215090
R32040	P27	L65391
R63269	P33129	L185302
R62360	P33140	L174405
R64097	P2005	R63783
R62333	P33130	L174071
R60551	P33132	L152689
R28272	P26	L56953
R50217	hasContent	L92294
R57599	P15068	L124397
R67162	P2005	R63783
R46638	P25064	L87842
R67313	P33148	L233492
R61381	P33140	L162657
R69265	TemplateComponentOccurrenceMin	L239533
R59102	P33047	L138395
R29141	P15313	L59130
R66337	P33146	L221778
R63923	P33145	L192830
R68312	P31	R68425
R55021	P28	L109104
R32010	P15494	L65278
R8245	P26	L8216
R62774	P33138	L179371
R60643	P33133	L153794
R29508	P15340	L59783
R58277	P33042	L130140
R57402	P27030	R49276
R57658	url	L125009
R56888	P31023	L119260
R59458	P33048	L141956
R64446	P33144	L199105
R54415	P32118	L103882
