R70138	P18065	R70142
R25509	P29	L47917
R58113	P27	L129067
R66874	P33142	L228218
R6653	P30	R133
R50629	TemplateComponentOccurrenceMin	L92767
R237	P36	R242
R58941	P33050	L136788
R61131	P2005	R60165
R25952	P15093	L50451
R62647	P33138	L177847
R66764	P33150	L226906
R62443	P33132	L175393
R33044	P15585	L69304
R57765	P30	R50
R63868	P33148	L192173
R65376	P33145	L210245
R65395	P33141	L210469
R64284	P33143	L197160
R26365	P15149	R26353
R57591	P33038	L124316
R66470	P33144	L223372
R56383	P31023	L114749
R66414	P33149	L222705
R65045	P33148	L206276
R66952	P33142	L229154
R54075	P31023	L100620
R64266	P33146	L196947
R32802	P26	L67399
R67590	P33146	L236814
R62575	P33136	L176981
R67539	P33145	L236201
R41605	P27	L79673
R60445	P33137	L151422
R59037	P2005	R58159
R6866	P5087	L5497
R54226	P27	L102096
R61815	P33138	L167863
R68372	P34015	R68327
R67298	P2005	R63783
R60461	P33134	L151611
R58885	P33041	L136219
R57219	P26	L122356
R52181	TemplateComponentOccurrenceMin	L96246
R57667	P31	R57668
R28690	HAS_METHOD	R28713
R37005	P9040	L75026
R27501	P15243	L55276
R27862	P27	L56132
R61159	P33139	L159992
R30476	compareContribution	R29634
R54429	P29012	L104021
R61351	P33139	L162296
R62768	P33132	L179293
R27002	P27	L53747
R27221	P15189	R27219
R54228	P27	L102117
R44879	P26	L84053
R29962	P31	R29963
R54172	P27	L101567
R63159	P33136	L183989
R65293	P33144	L209248
R61789	P33140	L167553
R31990	P15487	L65132
R41134	HAS_VENUE	R41235
R54310	P29	L102873
R30157	P15344	R29820
R58124	P27	L129102
R60243	P33130	L148991
R59959	P33100	L146389
R63906	P33143	L192624
R34278	P27	L72021
R56783	HAS_VENUE	R1012
R59000	P33041	L137369
R56539	P26	L116019
R25881	P15090	L49987
R6611	P32	R6544
R66384	P33141	L222337
R51186	P32	R51187
R33199	P15592	R33194
R57642	P15068	L124838
R31450	P32	R31303
R63638	P33129	L189730
R64939	P2005	R63783
R59692	P33041	L144289
R4290	P3	R10
R54660	P31005	L106276
R61735	P33132	L166897
R59904	P33078	L145977
R61123	P33133	L159554
R8028	P28	L8053
R67379	P33144	L234280
R57349	P27030	R49276
R64451	P33151	L199172
R63268	P2005	R60165
R25708	P5030	R25666
R32554	P15520	L66369
R6951	P31	R6955
R59980	P33100	L146641
R54862	P9040	L108261
R56356	P33008	L114525
R26063	url	L51307
R39045	METHOD	R38921
R63968	P2005	R63783
R33840	P15606	R33834
R67374	P33143	L234219
R62382	P33131	L174660
R58002	compareContribution	R57625
R64973	P33150	L205414
R60851	P33131	L156288
R27596	P15241	L55540
R54657	P31024	L106243
R61110	P33129	L159394
R38922	P31	R38956
R64810	P33147	L203476
R58469	P33044	L132062
R60064	P33112	L147349
R65522	P33152	L212004
R62351	P33139	L174296
R56190	P31024	L113158
R31244	P30	R11
R65308	P33145	L209429
R60958	P2005	R60165
R56783	P28	L118305
R69324	P28	L239735
R62049	P33139	L170672
R54325	P31024	L103026
R62445	P33132	L175417
R66011	P33141	L217861
R61221	P2005	R60165
R69378	P31	R69379
R58954	P2005	R58159
R41562	P27	L79643
R43021	P22025	L81272
R67172	P33148	L231800
R26834	P11	R26777
R26775	compareContribution	R26771
R65335	P33148	L209756
R60582	P33136	L153065
R65253	P33145	L208769
R31887	P27	L64621
R61719	P2005	R60165
R66635	P33151	L225359
R27257	P32	R27237
R65504	P33146	L211782
R8695	P30	R274
R61677	P33135	L166204
R4179	P1006	R4194
R62058	P33138	L170779
R32604	P15522	L66553
R28596	P26	L57947
R67554	P33152	L236388
R53306	P27	L98459
R57987	P31005	L128668
R62326	P33132	L173989
R61319	P33140	L161913
R56093	P33006	L112373
R30747	P31	R31105
R60625	P33132	L153577
R67017	P33152	L229944
R65481	P33149	L211509
R61829	P33138	L168031
R65173	P33149	L207813
R66196	P33146	L220086
R30797	P15383	L61956
R56975	P9040	L120032
R12018	P32	R12066
R50200	hasContent	L92279
R26418	P32	R26378
R54608	P30001	L105746
R59904	P33088	L145987
R59250	P33044	L139872
R60356	P33132	L150349
R41564	P3007	R41594
R64940	P33151	L205019
R9567	P30	R133
R62121	P33134	L171531
R57154	P31005	L121745
R38248	TemplateOfResearchField	R104
R65694	P33144	L214060
R61169	P33138	L160111
R62765	P33132	L179257
R61631	P33140	L165657
R55116	P30004	L109991
R54076	P28	L100633
R8312	P31	R8313
R57180	P15068	L121993
R58422	P33046	L131594
R66017	P33151	L217943
R57217	P33014	L122337
R65007	P33142	L205814
R69198	TemplateComponent	R70423
R59810	P33067	L145093
R60438	P33139	L151340
R57124	P26	L121464
R64297	P33144	L197317
R56621	P33008	L116799
R54867	compareContribution	R54676
R32895	P29	L68093
R56185	P33011	L113109
R63332	P33133	L186062
R56724	P29	L117765
R60431	P33129	L151246
R60443	P33134	L151395
R51145	P27	L94212
R31718	P15451	L63803
R34351	P15647	R34327
R34523	P15665	R34500
R64298	P33146	L197331
R60726	P33129	L154786
R53407	compareContribution	R53307
R54968	P30004	L108627
R34839	P29	L73813
R39020	P31	R39068
R65012	P33144	L205876
R32828	P29	L67517
R51161	HAS_RESULTS	R51055
R50344	contains	R50332
R66852	P33148	L227960
R66209	P33147	L220243
R54769	P29012	L107348
R31160	compareContribution	R31147
R60335	P33134	L150099
R61064	P33133	L158846
R28155	P26	L56740
R68514	P32	R68532
R30761	P31	R30771
R66814	P33148	L227504
R69419	P34071	R69433
R56578	P33011	L116395
R65381	P33147	L210307
R6330	P3004	L4436
R66830	P33145	L227693
R39045	P27031	R49432
R67350	P33146	L233934
R32893	P27	L68055
R11000	P27	L11003
R25822	P27	L49573
R49631	TemplateComponentOccurrenceMin	L91025
R61724	P33137	L166770
R56944	P33009	L119765
R64439	P33143	L199020
R62688	P33136	L178337
R64296	P33151	L197312
R25712	P5027	L48793
R60563	P33138	L152839
R62245	P33130	L173015
R39068	P27031	R49396
R52061	P29012	L95486
R46124	P25008	L86356
R4128	P28	R4130
R46050	P20142	R46057
R54983	P27030	L108761
R6875	P5070	L5507
R32937	P15568	L68774
R31779	P15463	L64226
R63518	P33130	L188291
R64728	P33146	L202491
R60410	P33133	L150998
R33419	P15592	R33416
R63880	P33144	L192313
R57772	P28	L126270
R26174	P15143	R26149
R67060	P33143	L230451
R33184	P15592	R33181
R57647	P32	R57587
R64803	P33143	L203388
R63627	P33140	L189609
R62517	P33132	L176281
R38513	P18076	L76505
R57398	P31024	L124049
R23346	P7120	L45256
R66063	P33148	L218492
R58489	P33048	L132266
R66641	P33150	L225430
R46219	url	L86729
R48401	compareContribution	R48259
R54513	P30	R50
R27985	P15260	L56337
R56433	P33011	L115157
R54812	P27	L107775
R63003	P33133	L182114
R63854	P33144	L192001
R38076	P18001	R38077
R60894	P33138	L156811
R63845	P33152	L191901
R29217	P27	L59344
R28880	P27	L58401
R31511	P31	R31560
R62792	P33132	L179581
R9221	P27	L8948
R64651	P33149	L201570
R6525	P5032	R6485
R29416	P15342	R29363
R58588	P33049	L133257
R61384	P33137	L162690
R57666	P30001	L125097
R2069	HAS_VENUE	R28667
R62999	P33129	L182062
R29243	P26	L59431
R28876	P15292	R28624
R58312	P2005	R58159
R30423	P15343	R9244
R63549	P33139	L188672
R56799	url	L118447
R32613	P32	R32545
R25334	P30	R11
R28866	P30	R11
R63046	P33131	L182628
R38456	P27	L76445
R56400	P31	R56401
R31871	P15469	L64546
R63702	P33130	L190499
R23445	P7120	L45673
R63554	P33135	L188728
R66508	P2005	R63783
R63934	P33144	L192961
R61691	P33133	L166370
R62537	P2005	R60165
R64554	P33146	L200403
R66060	P2005	R63783
R57697	P31024	L125465
R48112	P18068	R48123
R67397	P33143	L234495
R30629	P26	L61313
R31168	P15072	L62440
R63784	P4008	R63807
R57332	url	L123418
R59120	P33048	L138576
R61774	P33138	L167371
R30423	P15344	R29391
R59632	P33043	L143691
R62734	P33131	L178884
R60868	P33135	L156496
R60341	P33140	L150177
R58182	P33047	L129195
R67394	P33144	L234460
R59035	P33041	L137719
R30724	P32	R30650
R57739	P33036	L125905
R62333	P33129	L174070
R32882	P15533	L67880
R56851	P31	R56852
R32157	P15499	R32087
R12235	P26	L12247
R63984	P33148	L193565
R26860	P32	R26777
R56927	P30	R50
R60020	P33103	L146812
R30730	P30	R11
R61246	P33133	L161030
R64939	P33144	L205000
R25643	P27	L48465
R64471	P33151	L199412
R4641	P1005	L3377
R65599	P33151	L212927
R61627	P33134	L165603
R62956	P2005	R60165
R25549	P30	R11
R67292	P2005	R63783
R49122	P26002	R49123
R12236	P9041	L12253
R33427	P15591	R33420
R23424	P7144	R23434
R63040	P33134	L182559
R65474	P33147	L211423
R57369	url	L123773
R32888	P15552	L67973
R62990	P33136	L181961
R25185	P27	L46542
R23466	P7115	R23467
R56330	P33008	L114314
R56291	url	L114003
R29080	compareContribution	R29070
R64604	P33142	L200999
R27835	compareContribution	R27798
R33056	P15590	L69362
R57860	P31	R57862
R64069	P33148	L194585
R65550	P33141	L212329
R60064	P33108	L147345
R30295	P28	L60427
R44728	HAS_VALUE	L83685
R56286	P31023	L113961
R60769	P33134	L155307
R64467	P33149	L199362
R54387	P32118	L103606
R54392	P31024	L103666
R61841	P33135	L168172
R45056	P24012	R45058
R62524	P33140	L176373
R58784	P2005	R58159
R52008	P30	R50
R45105	P24016	L85128
R68446	P34015	R68327
R27928	P27	L56244
R65454	P33144	L211180
R64976	P33146	L205446
R30480	P31	R30481
R31926	P15479	L64783
R56987	P30001	L120164
R29209	P15335	L59315
R63947	P33149	L193122
R28909	P15303	R28905
R65660	P33141	L213649
R35077	TemplateComponent	R48016
R44427	P31	R44516
R30159	P30	R11
R69252	TemplateComponentOccurrenceMin	L239498
R64303	P2005	R63783
R62724	P33129	L178762
R381	P36	R387
R26486	P30	R11
R6405	P31	R25697
R58487	P33045	L132243
R65808	P33146	L215430
R38958	P5049	R38957
R60144	P33122	L148047
R31984	P15488	L65091
R56800	P32	R56530
R64596	P33149	L200910
R62867	P33139	L180488
R49248	TemplateComponentOrder	L90359
R39047	P18093	L76957
R60406	P33129	L150946
R56100	P31	R57270
R32912	P15535	L68380
R55085	P28	L109701
R34526	P31	R34527
R53193	P29	L97544
R58470	P33048	L132076
R60303	P33137	L149718
R57888	P15068	L127561
R60132	P33117	L147862
R4304	P33	L3119
R9280	P27	R9281
R60693	P33129	L154390
R46117	P27	L86312
R63987	P33141	L193594
R64854	P33148	L203984
R67078	P33152	L230676
R66855	P33141	L227989
R63996	P33142	L193703
R29102	P4012	R29016
R58840	P2005	R58159
R54696	P30004	L106637
R67530	P33143	L236091
R54596	P31024	L105641
R60794	P33130	L155603
R60260	P33130	L149195
R8586	P7105	R8590
R57806	P27	L126628
R63369	P33133	L186506
R25696	P5027	L48684
R28415	P15269	R28351
R63725	P33129	L190774
R63410	P33130	L186995
R27599	P15239	R27597
R67106	P33145	L231005
R32210	P31	R32211
R50730	P28	L92892
R66925	P33144	L228832
R32575	P28	L66457
R25952	METHOD	L50450
R57614	HAS_VENUE	R1012
R25908	P26	L50170
R64559	P33144	L200461
R34885	HAS_IMPLEMENTATION	R34891
R29653	P15343	R29645
R59259	P33047	L139965
R58338	P33047	L130755
R59345	P33043	L140821
R31724	P15448	L63884
R58639	P33042	L133760
R56687	P15068	L117434
R63373	P33129	L186550
R26046	P15115	L51143
R62046	P33137	L170634
R58038	P32	R58036
R59123	P33046	L138604
R34177	P29	L71758
R58683	P2005	R58159
R59895	P33087	L145851
R29444	P15343	R29439
R65521	P33146	L211986
R60573	P33132	L152953
R64354	P33143	L198000
R60853	P33136	L156317
R25207	P27	L46599
R62513	P33139	L176240
R51043	P27	L94054
R67244	P33148	L232664
R54686	P31	R54687
R41127	P20020	L79233
R63128	P33130	L183611
R56610	P30	R50
R59127	P33050	L138648
R39035	P4017	R38918
R63416	P33135	L187072
R28690	P32	R28734
R31713	P26	L63733
R34781	P28	L73654
R28969	P26	L58538
R46070	HAS_VENUE	R1012
R57844	P31023	L127058
R61736	P33131	L166908
R54081	P9040	L100675
R28484	P32	R28143
R34754	P32	R34708
R66734	P33142	L226538
R28424	P27	L57216
R9191	P7150	L8821
R64884	P33146	L204342
R65153	P33141	L207565
R61281	P33132	L161449
R25947	P15093	L50419
R65125	P33144	L207232
R67179	P33141	L231877
R64647	P33143	L201516
R57797	P27	L126535
R62322	P2005	R60165
R67176	P33152	L231852
R54222	P31	R54223
R56362	P31005	L114581
R46514	HAS_VENUE	R1012
R54561	P30	R50
R54392	P32119	L103660
R64746	P33151	L202712
R59744	P33062	L144607
R6756	compareContribution	R6466
R25896	P27	L50095
R66952	P33147	L229159
R66967	P33142	L229334
R29886	P15342	R29654
R55028	P32122	L109164
R61300	P33138	L161683
R8210	P26	L8180
R48226	TemplateComponentOrder	L89258
R69021	P34037	R69007
R60660	P33131	L153996
R57336	P31	R57337
R4511	P27	L309
R62379	P33140	L174633
R44645	P27	L83358
R56930	P30001	L119642
R64125	P33145	L195254
R55066	HAS_VENUE	R1012
R66023	P33146	L218010
R56493	P33009	L115641
R67201	P33145	L232145
R5171	P4016	R5179
R23338	P28	L45238
R64262	P2005	R63783
R36143	P29	L74596
R56396	P26	L114857
R67571	P33145	L236585
R58513	P2005	R58159
R25737	P32	R25727
R60477	P33137	L151806
R59441	P33048	L141786
R54574	url	L105413
R64897	P33150	L204502
R51082	P30	R69
R31945	P31	R32017
R49028	TemplateComponentOccurrenceMin	L90037
R53276	P31	R53277
R27686	P15245	L55807
R32006	P27	L65244
R56733	P31005	L117849
R28535	P26	L57444
R53377	P28	L98906
R64367	P33143	L198156
R25289	P15041	R25257
R34709	P31	R34741
R6826	P5071	L5383
R26426	P27	L52437
R62620	P33140	L177525
R48220	TemplateComponentOrder	L89242
R28510	P26	L240405
R63991	P33141	L193642
R64172	P33148	L195821
R57551	HAS_RESULTS	R50416
R34345	P15642	R34343
R66251	P33149	L220749
R67419	P33149	L234765
R8600	HAS_RESULTS	R8590
R60359	P33133	L150386
R65908	P33141	L216625
R62415	P33134	L175059
R58321	P33050	L130588
R30713	P27	L61535
R67222	P33145	L232397
R31244	P27	L62679
R6672	P5044	R6550
R64925	P33151	L204839
R30038	P31	R30039
R25300	P27	L47107
R28801	P27	L58253
R26471	P27	L52565
R54536	P32117	L105041
R60693	P33133	L154394
R32982	P15585	L68975
R51085	P27	L94125
R36010	HAS_VENUE	R36011
R61780	P33129	L167434
R61734	P33131	L166884
R57664	P31023	L125077
R67022	P33143	L229995
R57023	P30004	L120540
R65758	P33148	L214832
R25481	P27	L47763
R58497	P33042	L132340
R61180	P33130	L160235
R25864	P15088	L49870
R60700	P33136	L154481
R62952	P33132	L181501
R65015	P33145	L205913
R28889	compareContribution	R28802
R68308	P32	R68305
R60727	P33137	L154806
R65237	P33151	L208583
R70574	P34115	L242619
R32598	P15518	R32556
R61424	P33132	L163165
R56431	P31024	L115144
R64960	P2005	R63783
R64806	P33151	L203432
R61698	P33134	L166455
R62111	P33129	L171406
R59475	P33045	L142123
R25455	P26	L47625
R65895	P33142	L216470
R58427	P33049	L131647
R65293	P33141	L209245
R59491	P33048	L142286
R25857	description	L49830
R61283	P33137	L161478
R55119	P30001	L110009
R62263	P33133	L173234
R65267	P33150	L208942
R32900	P15539	L68181
R31669	compareContribution	R31609
R68535	compareContribution	R54906
R59241	P33041	L139779
R60038	P33109	L147034
R62534	P33130	L176483
R54577	P31023	L105442
R59981	P33093	L146646
R60714	P33133	L154646
R67640	HAS_METHOD	R67638
R33783	compareContribution	R33742
R54738	P28	L107056
R66979	P33147	L229483
R54087	P30001	L100741
R65012	P33149	L205881
R56945	compareContribution	R56609
R62811	P2005	R60165
R69042	P30	R69
R61340	P33139	L162164
R55163	P31023	L110433
R30296	P15340	L60429
R65991	P33141	L217621
R57602	P27	L124421
R59252	P33048	L139896
R66094	P33141	L218857
R59733	P33058	L144471
R53266	HAS_VENUE	R1012
R65086	P33142	L206762
R54294	P29	L102724
R46510	url	L87230
R54959	P27030	L108540
R57724	P30004	L125749
R54159	P31005	L101441
R54343	P31024	L103194
R49478	TemplateComponentOccurrenceMin	L90727
R67097	P33145	L230897
R57715	P30	R50
R46660	P30	R278
R30056	P15343	R29391
R64715	P33146	L202335
R30077	P15343	R30074
R33839	P27	L70912
R57781	P31023	L126359
R66966	P33147	L229327
R31706	P15445	L63628
R44493	P29	L82770
R62913	P2005	R60165
R65712	P33146	L214278
R8595	P7106	R8594
R66800	P33143	L227331
R54132	P27	L101175
R62110	P33139	L171404
R32900	P15544	L68173
R62289	P33139	L173552
R60302	P33140	L149709
R67481	P33145	L235505
R4241	HAS_RESULTS	R4249
R25315	P15040	R25313
R2069	P26	L1011
R41136	P27	L79571
R54724	P9040	L106907
R56200	P31005	L113247
R50404	P30025	R52307
R8866	P4015	R9006
R25936	P28	L50351
R54668	P31005	L106350
R63172	P33137	L184146
R62456	P33139	L175556
R53188	P29012	L97491
R29422	P27	L59729
R61561	P33132	L164809
R25867	P15086	L49893
R60024	P33112	L146869
R65110	P33142	L207050
R30801	P15384	L61979
R57091	P30001	L121181
R53348	P31024	L98725
R9197	P7147	R9208
R63893	P33142	L192467
R60537	P33134	L152523
R6527	P28	L4924
R38484	compareContribution	R23444
R55157	P30001	L110369
R57765	url	L126194
R70153	P29008	R70098
R56537	P30	R50
R55132	P29	L110134
R60503	P33140	L152121
R59193	P33043	L139301
R54417	P32118	L103902
R64504	P33141	L199798
R58233	P33041	L129699
R32460	P29	L66097
R58120	HAS_METHOD	R69901
R62360	P33135	L174400
R60871	P33136	L156533
R65432	P33144	L210916
R8061	P31	R8062
R61898	P33131	L168852
R64845	P33149	L203877
R62357	P33133	L174362
R48147	P18054	R48157
R57192	P30002	L122110
R30410	P29	L60522
R25578	P15063	L48274
R57669	P27030	R49276
R67460	P33150	L235258
R57031	P33013	L120608
R61449	P33130	L163463
R57342	P30004	L123516
R26888	P29	L53511
R67271	P33147	L232987
R64770	P33145	L202994
R62792	P33131	L179580
R57690	P31005	L125384
R60430	P33139	L151244
R63682	P33135	L190264
R59536	P33048	L142736
R64190	P33146	L196035
R50008	P27	L92028
R58511	P33045	L132483
R4928	P4016	R4931
R6359	P5021	R6196
R62478	P33132	L175813
R70517	TemplateComponentOrder	L242247
R65127	P33147	L207259
R35054	P32	R35060
R62442	P2005	R60165
R25759	P15080	L49065
R59338	P33043	L140751
R58769	P33043	L135061
R64896	P33146	L204486
R4298	P31	R4304
R60140	P33123	L147988
R54099	P31024	L100859
R60507	P33131	L152160
R49350	HAS_VALUE	L90541
R54522	P31023	L104909
R31724	P15444	L63893
R62422	P33135	L175144
R26643	P26	L52872
R50092	contains	R50068
R28544	P30	R11
R30476	compareContribution	R29784
R57801	P30	R50
R29302	P29	L59550
R31604	P31	R31605
R34183	compareContribution	R34129
R67265	P33142	L232910
R46601	P31	R46602
R27690	P30	R11
R68072	P32	R56000
R54528	P31023	L104967
R61032	P33129	L158458
R60382	P33129	L150658
R64483	P33151	L199556
R31183	P15407	L62483
R9553	P7224	L9292
R58423	P33047	L131605
R33044	P15589	L69314
R65023	P33145	L206009
R66305	P33148	L221396
R41529	P20158	L79633
R63012	P33134	L182223
R66067	P33147	L218539
R6314	P34	R8236
R67636	P30	R69
R56171	P33009	L112992
R34504	P15665	R34500
R58623	P33049	L133607
R30260	P26	L60369
R62938	P33133	L181334
R62240	P33136	L172961
R63959	P33149	L193266
R3021	P28	R3025
R34562	P15664	R28639
R67579	P33146	L236682
R67839	P27	L237468
R61545	P33139	L164624
R65789	P33144	L215200
R61710	P33135	L166600
R57154	P30002	L121743
R67127	P33142	L231254
R32742	P15519	L67152
R30485	P15351	L60665
R28849	P15290	L58339
R50032	contains	R50031
R50544	P32	R50327
R27606	P30	R11
R32162	P27	L65682
R56012	HAS_ORCID	L112134
R54439	P32119	L104110
R6916	P5100	L5568
R59823	P33073	L145255
R64549	P33146	L200343
R63589	P33129	L189142
R9196	P7154	L8901
R64006	P33150	L193831
R61628	P33135	L165616
R27151	P29	L54032
R26706	P15170	L53047
R60286	P33134	L149511
R68612	P27	L238715
R70557	P34116	L242494
R56352	P31005	L114501
R61351	P33134	L162291
R61277	P33130	L161399
R66229	P33141	L220477
R10026	P32	R10037
R59081	P33046	L138184
R61077	P33135	L159004
R67310	P33151	L233459
R64019	P33141	L193978
R32153	P31	R32154
R55163	P32	R54953
R33026	P27	L69173
R60548	P33132	L152653
R60639	P33139	L153752
R54432	P29	L104052
R34380	P15642	R34378
R61321	P33133	L161930
R67361	P33145	L234065
R54852	P27030	L108171
R33572	P15592	R33567
R68601	P31	R68603
R64045	P33148	L194297
R32035	P15496	R32027
R44850	HAS_ORCID	L83972
R65898	P33145	L216509
R68733	P28	L238928
R59074	P33047	L138115
R60580	P33129	L153034
R41467	P27	L79581
R39004	P32	R38921
R64750	P33149	L202758
R56308	P15068	L114145
R61315	P33133	L161858
R66546	P2005	R63783
R57064	P9040	L120912
R46500	P26	L87179
R56821	url	L118649
R66249	P33151	L220727
R34353	P15649	L72216
R56695	P31023	L117500
R62695	P2005	R60165
R28465	P15051	R28147
R52103	P30002	L95832
R23423	P27	L45589
R41189	P20046	R41193
R6670	P34	R6671
R57523	P30	R69
R65069	P33146	L206562
R66157	P33151	L219623
R30765	P29	L61774
R58577	P33043	L133141
R12251	compareContribution	R36139
R60517	P33135	L152284
R62906	P33131	L180948
R64132	P33148	L195341
R61307	P33140	L161769
R29848	P29	L60044
R49577	P31	R49579
R53016	HAS_METHOD	R51093
R32148	P15501	R32137
R61476	P33140	L163797
R34276	P28	L72014
R66919	P33149	L228765
R56721	P32	R56530
R58594	P33043	L133311
R64900	P33146	L204534
R62984	P33131	L181884
R69340	P32	R69338
R26255	P27	L51982
R70413	P27	L242056
R59146	P33045	L138833
R52110	P29011	L95885
R64645	P33148	L201497
R26024	P15108	L50931
R52138	P30	R50
R67438	P33151	L234995
R61656	P33135	L165952
R65221	P33145	L208385
R54762	P27030	L107280
R63435	P33132	L187297
R31574	P32	R31303
R30717	P27	L61551
R68125	compareContribution	R67812
R54796	P32119	L107610
R31160	compareContribution	R31126
R48401	type	R50787
R65612	P33144	L213076
R30796	P27	L61952
R67029	P33152	L230088
R50434	url	L92522
R34621	compareContribution	R34616
R59398	P33049	L141357
R66442	P33141	L223033
R62534	P33133	L176486
R30156	P26	L60274
R30481	P15347	L60637
R60648	P33138	L153859
R58748	P33046	L134854
R64351	P33142	L197963
R62563	P33129	L176830
R64034	P33144	L194161
R25980	P5003	L50604
R65125	P33145	L207233
R54808	P29	L107732
R41333	P20092	L79530
R31914	P15480	L64743
R57369	P27	L123774
R61591	P33137	L165174
