49930
8189	1796	69261
8805	592	74160
14089	1169	94155
19954	970	108757
18650	1424	18343
7592	2174	65987
36022	863	217732
12679	1942	12660
6392	27	56631
11283	952	85088
11057	27	84219
8908	2174	75051
24828	1686	116568
5249	642	47997
17311	26	224545
23078	30	383
5297	643	48477
7293	592	63784
5930	657	53325
9643	30	65
35042	2534	206293
35661	2533	213599
6866	966	60356
24352	31	27719
29680	2528	142492
35383	2535	210265
34997	2534	205753
9368	2174	78578
28039	637	125372
8994	31	8995
13993	947	13954
23306	592	114153
14744	1202	14742
33891	2531	192490
30188	2520	148583
5292	644	48428
27440	1910	122018
35474	863	211351
31535	2523	164748
8838	713	74448
30744	2527	158145
6740	32	6845
32234	2522	173142
31025	2525	158611
31666	2522	166319
34362	61	9793
12045	32	11955
13891	27	93730
6939	1797	60988
29455	631	139785
33117	2534	183233
7741	2174	66648
25729	29	118792
5989	1796	56109
32483	61	5671
30551	2522	152944
29597	2529	141497
13494	31	13495
35582	2532	212650
24018	1946	114962
28832	2503	132608
22183	86	22187
27456	1914	112896
36341	2531	221522
1201	51	1203
17803	1371	102430
19556	1504	107799
28360	61	9803
6075	658	54743
36588	29	222680
31697	2525	166694
17738	1382	102023
13526	1149	93124
34348	2536	197958
35499	2535	211657
34553	2535	200415
30515	2523	152514
33697	2537	190157
29900	2527	145129
20424	1942	20423
29358	2522	138624
32816	2530	179621
5617	1797	51643
17183	27	100103
38419	1753	38423
32747	2535	178801
21334	27	112097
38196	2616	38161
38163	2621	38104
16123	1244	15302
6764	667	59607
8925	531	489
13593	1153	13528
31438	2528	163573
6643	2432	22719
15721	27	97289
14003	31	14004
32430	2521	175454
8862	2174	74670
7081	966	62151
11302	29	85214
9657	32	10415
29503	2525	140365
28951	630	133719
36340	2537	221516
20540	1586	110658
34839	2530	203842
4860	635	44296
24480	27	116100
33387	2533	186478
35275	863	209082
35504	862	211710
21124	1196	26283
32001	2521	170344
14088	31	14089
27437	1912	113412
36314	2536	221203
31177	2522	160432
32986	2538	181664
13574	32	13533
24680	32	24734
35235	2536	208609
33177	862	183958
18300	28	103406
35395	2535	210409
22370	371	22371
34775	2538	203082
30343	2526	150453
34909	862	204691
33266	2532	185025
31031	2522	158680
33311	2539	185572
6717	1797	59227
7276	1796	63660
29293	2521	137826
27215	2229	121732
22906	31	22908
6961	1866	61169
29002	2521	134334
7734	27	66601
35317	2531	209588
29414	61	5671
14794	1942	14785
10897	407	83555
8666	30	65
32707	862	178307
36097	2531	218634
33858	2539	192094
29522	630	140586
31338	2520	162362
33240	61	9793
35880	2532	216205
34596	2535	200931
10876	2245	83488
27047	1615	25039
18835	27	106417
37171	531	37554
1279	43	39181
13679	27	93322
32137	61	5671
2780	61	2767
6570	2432	22719
5030	638	45956
5882	27	52815
4239	27	42806
1641	101	1647
30042	2524	146835
19753	28	108224
21724	176	112476
30246	2525	149289
9663	27	80503
30478	2529	152076
2923	27	41613
28657	634	131029
5387	640	49370
19823	27	108415
32619	863	177269
31202	2529	160739
20465	1570	110416
10799	451	83110
30424	61	5671
33887	2539	192471
7299	2174	63847
36006	2530	217557
25644	31	25645
7285	29	63725
24235	29	115351
30864	2525	156696
36385	2531	222050
10714	86	10692
28437	638	129352
29671	2526	142382
28320	644	128188
12421	1057	12411
29323	2524	138206
21257	213	25227
5404	640	49525
30744	2520	158138
6885	27	60539
7483	680	65180
7085	1866	62181
34520	2539	200023
38221	1942	38227
28014	644	125129
36556	1942	36491
29853	2529	144569
33494	862	187734
30745	2528	155261
34563	2538	200538
17091	27	99981
28830	2502	132583
33630	2531	189362
28954	2523	133760
16430	1942	16374
13584	1153	13545
6157	833	55593
3048	86	3046
30484	2521	152140
33800	863	191374
27731	168	122467
32138	2521	171988
33517	2539	188010
31283	2528	161710
25063	1293	78406
29088	2522	135367
31488	2520	164165
7986	2301	68234
21155	28	111430
36771	2306	223033
5713	27	51986
32288	631	173787
31004	2521	158355
4698	594	43461
7413	1866	64693
8957	29	75485
29420	2521	139367
33706	61	9793
4919	637	44850
30295	2522	149243
29191	2529	136604
16393	31	16394
21762	1748	21763
30766	2524	155507
32514	2529	176470
22869	1605	113611
30286	2521	149765
9638	2174	80297
9145	2174	77100
14841	27	96159
8354	1850	70577
10187	1781	10188
7795	31	7796
1716	26	39590
22903	32	22895
36253	2531	220506
34257	61	9793
17084	26	226155
31230	2529	161075
5548	642	50968
32428	2523	175432
29205	2525	136768
31819	2520	168161
4459	27	43145
38617	168	226177
33477	2532	187534
17861	27	102603
10362	91	10377
29099	2520	135497
31310	2529	162035
30887	630	156965
16265	1251	97848
1240	29	1242
35650	2534	213468
22701	925	23365
28821	2497	132470
34444	2531	199105
34738	2533	202633
33870	2532	192231
17349	30	26
29548	2520	140900
34913	2534	204745
4831	641	44015
27028	2229	113282
29870	2520	144764
12523	1064	90299
12315	1052	12313
1045	128	38908
22080	925	22603
8356	1851	70593
33820	2534	191619
28382	643	128807
3029	30	230
32111	2528	171671
28008	640	125067
10761	2245	83011
36136	2538	219109
2114	190	40382
1249	51	39143
3923	27	42521
7128	680	62534
8312	2367	70204
35893	862	216357
17647	27	101650
26248	29	120160
17237	1322	17232
35027	2539	206118
31520	2528	164576
22450	1914	113195
5798	88	5795
16188	31	16189
27944	642	124438
18337	30	26
32950	2537	181231
12986	26	224277
8510	30	65
32373	2527	174776
11648	1942	11602
16417	1270	16397
24529	168	116152
29528	2525	140665
5884	27	52837
36148	2538	219253
6114	2174	55141
35393	2538	210388
35439	2530	210932
14981	1229	14920
34146	2533	195511
5765	91	28632
11769	31	11802
31816	631	168124
34209	2530	196269
29397	2524	139094
6838	1942	7293
30848	2528	156507
11021	27	84047
30561	2523	153065
29064	2526	135083
33452	2537	187236
6621	1796	58354
5950	655	53522
11830	1010	88230
18486	1419	104081
29744	2529	143261
32215	61	5671
7258	678	63503
30052	2523	146954
29784	2524	143736
26293	531	38407
31589	2521	165394
34728	2532	202512
28865	275	132825
33990	2537	193684
34662	2532	201720
18856	27	106537
12648	1942	12579
8284	1796	70003
18801	30	26
34900	2533	204588
35453	2531	211101
29995	2526	146268
29880	2520	144884
36072	2537	218340
17462	1329	100487
33405	2538	186699
34743	2535	202695
4812	639	43823
11039	32	3015
33225	2538	184539
31177	2526	160436
8518	2432	71565
14270	30	26
35298	2531	209360
32389	2524	174965
20410	28	109949
36129	2534	219021
22863	1603	113585
31649	631	166112
30412	2529	151284
25381	165	118138
8261	32	8245
33561	2539	188538
34995	2532	205727
30350	2526	150537
8045	27	68434
25920	28	119972
36794	31	36515
11371	959	85509
33609	862	189107
32581	2533	176861
1933	27	39931
17021	30	26
31211	2527	160845
5148	635	47134
29614	2527	141699
28076	640	125744
31576	631	165236
34923	2532	204863
34778	863	203109
35822	2538	215515
21301	27	111946
8703	30	65
31048	2526	158888
32124	2527	171826
20733	30	286
23338	86	23339
23514	29	114514
7804	592	67068
27541	162	122150
31114	2523	159677
31001	631	158317
13288	1140	92417
32606	61	9793
28567	883	130156
28359	641	128575
10163	1673	6234
26175	2292	119868
33093	2532	182942
28319	640	128174
33739	2531	190667
14339	27	94647
28326	639	128243
12674	165	12574
27928	640	124276
35294	2531	209312
33080	2530	182784
10743	27	82919
20235	29	109658
14371	1160	13903
36247	862	220431
10444	27	82481
16159	29	97651
18531	27	104288
11716	26	87499
31332	2525	162295
6821	32	26792
5037	643	46034
32153	2524	172171
31328	2529	162251
7605	27	66080
6042	592	54434
33487	61	9793
29894	2524	145056
35558	2536	212366
26538	89	26571
11720	26	87522
35445	2530	211004
7140	679	62643
6930	31	6931
12748	27	90832
12146	29	89369
34943	61	9793
34507	2533	199863
30185	2521	148548
5368	641	49181
36332	863	221412
31738	2529	167198
4878	642	44483
36623	30	84
30266	2521	149525
33637	2533	189448
36246	2531	220422
14046	1165	13955
20161	30	26
9646	27	80368
15880	30	26
23209	292	68625
19930	32	19913
8522	834	71602
12367	1054	12365
35461	2538	211204
16806	970	99444
35907	2538	216535
19630	57	19627
23301	1644	114130
30111	2523	147662
22840	1605	113549
17575	27	101406
27956	638	124554
28595	2469	130468
34244	862	196687
15600	1245	15594
8756	32	8988
37835	27	224304
31351	2520	162518
674	28	677
33918	2530	192813
1253	3	25
8549	26	71841
12974	1085	91277
16070	27	97590
22744	2378	115035
35284	2534	209195
35759	863	214750
33395	862	186569
35800	61	9793
34836	863	203805
14267	27	94450
32950	2531	181225
19421	27	107164
4930	639	44962
11287	952	85117
20072	1136	109145
11023	27	84057
16535	27	98871
27057	31	22423
35720	862	214281
5407	643	49558
13992	26	93975
4250	510	2898
8348	833	70522
33639	2534	189473
13310	1139	92480
28740	2493	131806
20226	32	20213
35276	61	9793
20504	31	20505
18551	970	104384
23996	1719	22091
32264	2524	173504
21212	61	114886
17946	1402	102803
34064	2533	194568
7134	679	62592
33291	2537	185330
22625	1913	113368
8721	30	65
34882	2538	204366
29387	2525	138975
14330	27	94611
8950	872	75418
17445	31	17446
20465	1575	110421
31257	2523	161393
35238	2539	208648
18459	1421	103976
28668	2475	131198
34832	2532	203760
15333	1245	15331
28953	630	133743
34790	862	203252
11697	27	87373
12842	1075	91046
4238	514	42796
18686	1447	105142
23548	1942	6897
27264	168	121765
35856	2534	215919
33709	863	190293
28234	642	127326
30850	2524	156527
8277	27	69940
6076	27	54755
16322	31	16323
7075	531	489
38221	1942	38211
15829	1244	15822
31991	631	170222
35293	61	9793
25808	31	25809
33014	2536	181998
9990	27	81252
6965	834	61200
19491	26	107473
13382	31	13480
31853	2521	168570
18238	32	18223
33872	2530	192253
9143	1796	77077
14749	1942	14716
24865	27	113409
29674	2523	142415
12062	1942	12032
8740	592	73599
35562	2538	212416
11902	1022	88722
32495	61	5671
11036	27	84140
19709	30	26
30478	2520	152067
31776	2523	167648
11518	188	86119
5179	637	47435
35113	2533	207144
34677	2532	201900
30022	2527	146598
31974	2524	170023
30489	2527	152206
34266	2533	196971
10039	2174	81619
9613	2432	80075
29124	2525	135796
34698	2532	202152
31436	2524	163545
30857	2520	156607
13472	1135	4699
32153	2525	172172
31120	2521	159747
25292	27	27019
8199	2174	69459
35643	2537	213387
11254	31	11255
14043	1167	14037
17470	27	100541
5469	639	50173
5085	640	46511
28889	61	28537
8341	28	70451
10320	91	10333
33046	2539	182385
29268	61	5671
28903	2519	133293
27307	1946	121820
36097	862	218631
28298	640	127964
19951	1533	108746
14651	27	95591
4980	644	45470
33227	2531	184556
17610	1369	101520
7784	679	66928
14652	1190	14415
32652	863	177704
32028	2521	170668
33085	2533	182847
10438	27	82474
5199	635	47499
4806	642	43766
36357	2534	221717
10621	31	9932
11844	1009	88366
31961	2522	169864
28728	2486	131655
31257	2528	161398
17485	1334	100698
32303	2523	173971
10817	27	83521
10178	1942	6507
35646	2538	213424
8129	872	68747
5037	636	46027
35199	2531	208172
28374	643	128727
32991	862	181714
13435	1142	92828
1287	27	39637
34381	863	198347
5029	642	45950
36256	61	9793
34399	2533	198567
34465	862	199354
8335	592	70395
11833	31	11834
34579	2535	200727
8888	1796	74881
34998	2539	205770
29562	2525	141073
7198	679	63126
28165	636	126630
25156	2299	117576
31349	2521	162495
35408	2537	210567
33022	863	182087
16123	1244	15155
1945	27	39959
34105	863	195060
9671	1914	80556
29987	2527	146173
29869	2523	144755
34192	2533	196068
17613	27	101528
31585	2528	165353
20636	1593	110952
32126	630	171841
28879	2514	132928
16438	29	98587
7321	679	64042
7401	677	64600
24215	31	24216
34651	863	201585
6569	531	489
2094	189	40324
5860	966	52590
34018	862	194011
34683	2539	201979
31747	2523	167300
11461	972	85800
12882	26	225756
19458	1503	107297
5938	27	53396
4880	640	44501
4280	28	42947
13435	1143	92827
28364	640	128624
35825	2537	215550
35266	862	208973
15524	1243	15152
6091	2174	54905
34307	2530	197460
29660	2525	142249
28415	643	129137
20516	1587	110554
27061	1912	115678
20201	29	109545
20581	1590	20578
18393	32	18343
31317	2523	162113
30304	2523	149982
31333	2525	162307
28235	637	127331
28959	61	5671
31534	2527	164740
30916	2520	157315
33369	2538	186267
35969	863	217263
35402	2530	210488
24766	29	116229
15970	1244	15968
30386	630	150961
34193	2530	196077
31360	2528	162634
30288	2520	149788
18028	32	12170
24505	1816	25022
12447	1057	12430
33918	2534	192817
15693	29	97283
32640	2532	177563
7665	1942	26762
2225	210	40560
18708	1450	105518
23378	1155	23441
5931	28	53329
29220	61	5671
15912	32	15156
13788	57	13786
32494	2524	176225
34078	61	9793
16557	1281	99000
29236	61	5671
36736	1942	37034
12147	1040	11948
38563	1777	21831
31284	630	161712
20393	1566	20392
4825	635	43949
3395	27	42211
29777	2520	143648
33418	2531	186830
8409	84	71132
28648	2475	130898
14129	27	94239
36014	2530	217637
28023	642	125217
23474	27	114781
30449	2527	151726
31557	2524	165013
8482	2306	119632
17560	28	101356
32129	61	5671
36217	2539	220082
24774	27	80934
19950	31	19988
20953	31	22812
16302	27	98058
16123	1245	15180
4395	31	4301
14765	1212	95810
32378	2524	174833
17748	1942	17743
28927	2517	133651
9153	966	77179
29038	2524	134769
31351	61	5671
31024	2521	158595
19379	1942	18917
29728	2526	143066
36225	2536	220175
16724	32	16524
15718	27	97287
30508	2528	152435
36540	86	2973
25664	925	23561
33400	2537	186638
28960	631	133828
5326	637	48761
30607	2523	153617
9230	1796	77853
30806	2520	155995
28514	2458	129814
35919	863	216670
30696	2520	154680
10209	26	82069
29695	631	142663
21277	593	111868
33470	2532	187450
27543	27	107111
29562	630	141066
36962	31	37407
29442	2520	139630
36374	862	221915
32801	2530	179428
20943	32	21520
11300	27	85202
6849	1866	60218
34889	61	9793
2468	254	2473
18610	1421	104625
8247	592	69675
383	36	418
35063	2538	206549
13655	1157	13649
30136	631	147958
35641	2532	213358
9212	2432	77702
35975	2538	217344
31584	61	5671
17668	1369	101730
13039	1095	91437
20307	1565	20304
9635	1797	80265
34861	2531	204107
35100	2534	206989
4983	639	45494
10028	1796	81538
13547	28	93142
8335	1866	70400
35496	2531	211617
5051	640	46171
32503	2522	176331
10925	2245	83666
34017	2531	194002
30170	2529	148376
29979	2526	146076
27917	641	124167
35647	2534	213432
18028	1410	18025
17057	1315	99893
6608	833	58244
32508	2521	176390
5718	86	10507
28673	2477	130668
32929	2538	180980
25517	17	25518
21019	168	111211
27952	642	124518
9553	27	8042
4221	511	42734
4639	27	43265
17113	26	100017
2140	15	2141
20080	1137	109179
35141	2534	207481
7742	27	66649
13503	1136	93024
30008	631	146422
6929	680	60905
33913	61	9793
1875	61	1872
19578	1501	107906
30244	2521	149253
7493	680	65252
29535	2526	140750
30919	2528	157359
32687	862	178123
13424	1942	13387
33954	2531	193246
24927	163	117122
8569	1796	72035
14020	32	13946
29262	2526	137459
25755	28	118926
4353	85	4176
24458	2171	116052
35480	2535	211429
28560	275	130092
36187	862	219711
29379	2529	138883
20214	31	20215
35675	2537	216756
31434	2527	163524
11878	1022	88604
6096	2432	22719
2094	186	40328
33526	2536	188115
28253	644	127518
34053	2539	194442
29455	61	5671
22824	213	22823
34003	2537	193840
18603	1424	18599
6758	29	59560
12869	31	12870
31266	630	161496
8763	531	489
2247	29	40608
34121	2535	195258
33642	2538	189513
27221	2229	121704
29990	2528	146210
32837	2539	179813
22981	925	22493
37724	1913	224018
18272	26	103320
29713	2520	142880
28455	638	129532
32201	631	172743
29523	2522	140602
2257	210	40559
20153	30	26
6936	30	65
36191	2534	219765
5288	643	48388
34660	2530	201694
33955	2531	193258
35159	2531	207694
33540	2532	188279
14891	593	14884
6531	966	57704
32874	2533	180315
7248	32	26792
23557	30	65
30772	631	155574
18379	1421	103664
34437	2538	199028
31700	2521	166726
32746	2539	178779
17374	1323	17372
34163	2532	195719
6548	27	57862
31464	2529	163886
32580	2532	176848
11764	40	87749
11314	1942	11299
13221	27	92193
31611	630	165655
31373	2525	162787
18819	1484	18817
30881	2529	156904
1637	165	39554
29872	2520	144788
31830	2526	168299
20123	27	109597
18118	31	18119
25315	168	118013
38549	27	226030
2439	249	40888
2359	27	40741
38603	1776	7864
7332	30	65
16859	1942	16780
5345	639	48949
34154	2537	195619
17766	1383	102170
29962	2520	145866
22126	531	489
4396	31	4574
3074	89	41999
5304	637	48541
30911	2524	157259
11783	27	87849
11305	951	85241
31532	2524	164713
34850	2533	203977
7526	678	65487
8549	31	8550
30915	2523	157306
28162	641	126605
11509	185	86054
5625	27	51718
18735	1457	105962
29260	2528	137437
30364	2525	150704
8219	592	69485
23527	568	114556
7347	833	64218
20408	1942	20407
28600	2471	130530
3924	437	3930
31989	2521	170200
27803	636	123018
18770	27	106107
8556	1797	71908
13877	31	13878
29148	630	136077
9123	809	76887
13695	32	13645
5491	61	9803
19768	1515	108258
30032	2525	146716
14950	28	96377
18506	1418	18342
13760	26	224606
15129	27	96807
35539	2532	212134
26060	32	26077
4939	642	45058
5847	27	52439
4706	27	43497
9658	26	80466
32426	2526	175411
14273	29	94465
12498	1066	12458
31206	2521	160779
33495	2537	187755
33503	2538	187852
26133	2296	119714
20885	27	4385
7598	2432	66025
31037	2520	158750
31287	2525	161755
36048	61	9793
38093	26	225124
9430	1796	79100
32844	862	179948
6676	1797	58832
20009	1135	20005
12830	30	26
5271	640	48215
3932	2237	3807
17939	27	102781
7568	833	65801
34220	2531	196402
33916	862	192787
35773	2531	214920
9576	168	225616
7629	30	65
9247	1796	77980
25256	30	72
25501	531	489
20442	27	110177
29025	2522	134611
10043	32	10415
9320	61	118462
28500	275	129729
27043	1942	26964
34102	2531	195026
29105	2523	146316
28660	2473	131076
7405	592	64627
31474	630	163995
23284	531	10268
32982	2534	181612
4402	32	4409
28876	2513	132882
7924	531	489
26237	2292	120117
28039	644	125379
17770	1387	102202
35720	863	214282
37921	1775	21962
33568	61	9793
21795	27	112526
31266	2523	161501
32972	2535	181493
36456	27	5395
20332	27	109856
19377	27	107032
35509	862	211770
5910	27	53109
18637	1421	104744
31425	630	163404
8641	966	72721
5426	643	49747
35137	2536	207435
28277	637	127751
10645	614	10650
28361	638	128592
15342	27	97002
35272	862	209045
32207	2524	172820
26297	29	120365
18720	27	105700
34729	2532	202524
29219	631	136930
35532	2530	212048
9339	662	79742
33573	2530	188673
38484	1786	38400
5713	531	27416
35438	2530	210920
25478	31	25479
24882	2272	116889
6541	1797	57802
12606	27	90512
35690	2539	213932
34230	2531	196522
7227	27	63325
24356	31	24358
28611	882	130653
31948	2526	169712
35857	2534	215931
29076	2524	135225
21228	30	84
5937	1866	53391
31179	631	160453
12017	31	12018
