49934
29300	61	5648
36104	2530	219153
12392	1058	12387
30347	2520	150919
10668	85	82827
32085	2528	171783
32432	61	5648
32496	2522	176529
21970	1774	21976
28770	2505	132290
6768	592	59810
8586	27	72370
5405	636	49716
33662	2532	190168
33313	862	186021
7418	31	7419
30084	2529	147768
29995	2520	146691
27786	637	123197
4430	30	127
32194	61	5648
12924	31	12925
30952	2525	158159
31139	2522	160400
14999	27	96581
2010	29	40099
5176	638	47458
6324	27	56193
32755	2536	179367
9122	27	77054
34124	2535	195690
5218	638	47869
28348	642	128814
31370	2522	163172
1269	129	39125
21279	1644	111950
12201	27	89610
9094	27	76791
33623	2533	189716
28345	636	128778
32581	2536	177298
35718	2537	214702
28101	640	126342
7041	27	61971
36246	2536	220823
29573	2520	141624
23179	439	23180
30969	631	158357
34895	2535	204966
28851	2515	133047
24645	1951	26283
25444	2314	118206
31706	631	167228
14395	32	14393
24219	90	20880
31895	2523	169497
5033	640	46177
34990	2538	206109
31789	2524	168229
6404	2174	56895
31237	2528	161582
4962	641	45472
33683	863	190413
31314	61	5648
20386	26	109928
9579	30	65
36209	2531	220414
31108	2527	160033
5051	641	46358
16244	27	97878
2048	30	151
29660	2529	142677
32509	2527	176686
33221	2531	184920
32419	630	175743
36321	2533	221720
32117	630	172157
11494	1942	11481
31974	2525	170448
11884	27	88720
29211	2521	137266
23533	1912	114606
20491	1587	110532
5431	638	49972
5938	592	53591
33216	863	184858
31034	2522	159140
30558	2528	153458
9298	75	118433
34278	2536	197554
29295	630	138288
33111	2533	183598
18574	27	104563
35464	2534	211672
5681	27	51917
5803	636	52188
32431	2526	175895
20507	1585	20482
33409	61	9770
24933	1946	117148
36358	61	9770
4933	637	45179
10250	2088	78489
12129	1047	12128
13300	1140	92484
29993	2529	146676
28969	2523	134364
32086	631	171786
6047	1866	54656
31396	2528	163493
30443	2522	152073
11710	1167	11708
4976	643	45607
36719	84	222986
5392	644	49595
32057	631	171438
13983	30	26
10385	915	82300
17284	1324	100246
14300	1178	94559
31482	2529	164545
18424	970	103910
32093	2521	171872
34562	2535	200959
35123	2531	207698
34832	61	9770
33556	863	188908
6050	1796	54678
34415	862	199190
17860	27	102616
33947	2536	193603
28553	2470	130389
30982	630	158512
4914	636	44985
13430	1145	92842
34713	2531	202767
30435	2527	151982
28883	2516	133528
24426	2166	115974
30459	2527	152270
34985	2538	206049
35215	2537	208806
13069	1107	13066
19445	31	19528
33497	2532	188199
35287	862	209661
27723	642	122572
7275	1866	63806
33169	2537	184304
35208	2536	208721
22084	1321	26556
12485	1066	12387
33491	863	188124
30001	2526	146769
29531	2523	141123
30503	2521	152792
14350	1183	94888
30831	2524	156723
32619	2533	177748
19959	1537	108901
33470	2530	187873
30261	2521	149884
26689	1784	26699
35068	2537	207044
22726	1914	113403
473	36	477
18784	1488	106243
16592	1285	16589
30416	2525	151752
33773	2530	191487
14293	1177	94526
5391	637	49578
35792	2530	215583
35431	2537	211279
19893	1523	108546
8247	30	65
21013	32	23304
11077	29	84425
8854	713	74744
6770	680	59839
18520	1417	18340
3661	18	3662
8139	966	68978
1499	27	4354
9573	1863	79897
22622	30	286
12544	1070	12393
30969	61	5648
33474	2532	187923
31523	2522	165027
6876	833	60632
36029	863	218252
13068	26	225608
8736	834	73746
11464	32	11435
31482	2522	164543
12325	1942	12300
28554	880	130391
8245	834	69818
33789	862	191676
35515	2536	212286
18643	27	104869
28878	2509	133446
34100	2536	195414
34290	2531	197693
9363	966	78713
34608	2539	201515
2508	249	2509
21463	1694	21416
32898	61	9770
31397	2524	163501
21407	27	27621
9995	32	10392
31380	2522	163292
11828	26	88408
24358	26	115848
15268	29	96938
29556	2521	141421
30729	2528	155491
8311	2174	70337
28293	636	128258
33332	863	186250
17296	1322	17293
34111	2534	195526
33599	862	189423
29769	2523	143979
2336	32	2180
3641	18	3642
25445	30	351
12857	29	91099
12048	33	12046
22423	371	22411
15248	30	26
15131	27	96825
18637	27	104842
33962	2531	193778
29752	2521	143773
35929	2530	217220
7776	678	67000
24776	31	24851
12482	1061	11933
33487	2534	188081
5446	644	50134
24400	1673	24402
31500	61	5648
9617	27	80279
22892	165	22931
6891	677	60748
6356	1797	56494
32475	2520	176417
29295	2529	138299
33337	2530	186311
19007	30	26
38106	2615	37995
33515	2532	188415
35216	2533	208814
5107	638	46913
34340	61	9770
14172	1169	14169
37835	32	37833
30640	2525	154437
18416	29	103874
30303	2525	150396
33731	2533	191010
16023	1245	16016
19494	1503	107604
17685	32	17577
28170	639	127031
37853	32	37851
25039	1910	80788
32704	2534	178684
30200	2523	149154
30585	2523	153777
38519	1776	38517
31197	630	161092
32083	2527	171758
25605	27	112354
12060	32	11930
34936	61	9770
33445	2531	187585
7460	27	65148
34336	2536	198250
34719	2538	202846
28934	630	133939
34365	2530	198592
22405	552	24745
35328	863	210154
24278	31	24260
33397	2538	187013
2468	233	2469
32474	2528	176413
35771	862	215329
35397	61	9770
33197	2537	184638
37724	1913	224040
2010	27	40097
34111	2532	195524
38097	2616	38095
6593	30	65
32984	2531	182069
35489	2534	211972
13265	1135	13256
15165	31	15166
29120	2521	136168
28627	2473	131119
7498	834	65425
32267	2526	173966
24460	32	25985
20028	30	26
13861	27	93689
33045	2536	182806
19897	31	19898
28381	640	129142
36018	863	218120
36348	2539	222050
31524	2527	165044
28596	2483	130664
36598	531	24900
7514	966	63943
9570	27	79871
21119	26	111344
1063	30	378
28471	61	28440
13354	27	92617
32258	2527	173859
22433	17	22466
6378	664	56667
33595	2538	189385
13882	27	93724
34854	862	204456
18579	1424	18577
36988	924	5621
6063	32	6304
28619	2481	131007
8935	28	75451
34449	862	199598
11359	26	224818
34794	2530	203738
24450	27	116083
4860	635	44482
30663	2527	154715
10661	32	10666
15270	27	96941
12176	27	89499
33757	2531	191296
12909	31	12910
5466	61	9780
14382	1187	95193
26291	28	120467
32956	2531	181733
7067	1866	62189
25016	88	24919
12543	28	90380
8540	833	71935
27959	643	124929
7440	31	7441
30573	2528	153638
33820	2532	192067
31677	2529	166890
30892	630	157449
29198	61	5648
19507	28	107673
31743	631	167672
35313	2533	209978
5829	655	52447
38243	1777	24576
34494	61	9770
10949	27	83816
32328	630	174651
32075	2520	171655
34054	2531	194886
33470	2538	187881
32270	2527	174003
32293	2522	174274
30848	2529	156932
34580	863	201169
34919	863	205248
1740	101	1749
33296	2531	185820
29080	630	135685
36843	924	5619
11612	26	86929
21429	30	286
8775	2174	74070
12246	27	89734
14271	32	14263
5888	657	53081
24317	86	2957
4672	27	43357
32060	2527	171482
34021	2535	194490
5048	61	9780
8195	531	23101
29322	2528	138622
1338	31	1441
29271	631	138001
30024	2521	147040
14789	27	96050
6362	31	6363
31864	2520	169125
26219	2296	120158
20474	27	110481
32547	61	9770
33185	2539	184496
28995	2525	134678
8404	1912	71053
33456	61	9770
35633	2536	213702
5937	30	65
13226	30	26
1566	100	1567
34167	2534	196205
18465	1423	104084
32148	631	172531
30079	631	147698
5467	643	50340
12920	1086	12915
12907	27	91146
8770	31	8771
29745	2524	143692
33198	2537	184650
29229	2520	137481
13089	30	26
29327	2522	138676
28771	2503	132300
5597	658	51629
37278	27	223556
15100	1229	14942
13358	1140	92631
28334	640	128672
26223	2296	120176
33350	863	186466
37578	88	22549
29159	2521	136636
31277	631	162053
4693	27	43518
30150	2526	148557
32632	2537	177908
34789	61	9770
29909	2521	145655
12198	27	89596
33561	2538	188977
11809	1014	88233
18696	31	18697
19997	31	19998
11288	950	85267
28795	2501	132586
5998	32	6304
31814	2525	168530
10949	27	83821
1887	173	1847
35552	61	9770
33184	862	184473
36054	863	218552
4913	640	44979
6814	1942	7067
30003	631	146786
28251	637	127839
35057	2531	206906
33698	61	9770
12294	31	12295
27940	638	124735
15601	1245	15596
35051	2532	206835
36587	30	84
30092	2522	147857
17868	1400	102640
32952	2533	181687
5531	644	50986
29999	2522	146741
6447	834	57268
24815	31	24816
14130	947	13929
4044	1955	58164
37959	29	224661
13640	27	93278
27401	552	27388
11834	27	88467
11569	27	86560
25458	30	351
28332	641	128653
7650	26	66401
30762	2529	155900
4261	31	4262
34471	862	199862
16943	1306	99665
33640	862	189900
28398	638	129310
35877	61	9770
3247	88	3259
35736	2533	214914
19246	30	26
29118	2521	136144
32742	863	179165
29734	2528	143564
31590	2524	165833
13399	1942	13281
12612	27	90545
34940	2531	205502
30691	61	5648
30259	61	5648
28596	633	130651
32385	2529	175346
35241	2531	209112
17776	1383	102407
7443	592	65022
38087	2612	225168
32707	2531	178740
31054	2526	159384
30195	2529	149100
26657	1912	120803
28871	2510	133342
34142	2533	195904
7151	28	62892
31660	2522	166671
6647	1796	58740
29708	630	143242
17050	27	99910
30809	61	5648
7254	1797	63639
15738	26	224860
20156	1543	109438
30570	2521	153595
16582	1288	16577
7922	32	8223
8610	26	72594
18060	32	12145
33425	2539	187350
33886	2538	192873
25042	27	117337
35725	2537	214786
33336	2536	186305
18516	1417	18340
11412	965	85671
38127	2611	37996
14332	1179	94723
6963	29	61343
10468	531	22137
33790	2538	191698
21854	1912	113813
29986	2520	146583
28781	2505	132422
18590	1424	18585
7536	680	65698
27749	638	122828
9012	32	8966
30398	2527	151538
29718	2521	143365
4960	638	45449
34646	2531	201963
5483	636	50493
29500	2526	140754
30409	61	5648
17755	1384	102258
12547	1071	12429
35156	2535	208096
31803	2529	168402
15787	31	15788
32814	862	180026
16561	31	16852
32129	2529	172312
35094	862	207347
29180	2529	136896
31230	2523	161493
10022	872	81626
17982	1410	17979
30872	2521	157212
17653	29	101765
37001	2559	36955
31427	2520	163857
5414	637	49806
35542	2533	212607
23178	292	68592
29054	61	5648
12353	27	89954
31055	61	5648
16916	970	99566
32993	2532	182178
9193	29	77705
6620	27	58503
19690	19	19687
29958	630	146240
9848	88	10419
9174	810	77524
36377	168	222356
32719	863	178881
9208	592	77815
9219	32	9339
12891	27	91120
32644	2535	178050
26592	27	120681
2074	191	40256
28703	2488	131781
6732	2432	22690
8572	1797	72237
29633	2521	142345
5490	61	9780
7284	680	63882
33266	61	9770
32632	2535	177906
7093	28	62401
7564	1866	65916
30035	2521	147172
32040	2524	171239
20531	1584	110720
14880	29	96228
28120	635	126527
28909	275	133662
10168	31	10206
27815	638	123488
33945	2531	193574
20925	27	111085
12370	32	12328
31896	2522	169508
32458	61	5648
30246	2522	149710
32618	2538	177741
38021	531	37991
34652	863	202033
6814	1942	7280
5246	640	48151
13489	26	224529
30557	630	153436
7409	1796	64787
8418	84	8458
35443	2534	211420
35964	2535	217494
18636	1418	18326
7770	833	66958
19883	1942	19803
16314	1205	14697
34596	2530	201362
23961	2047	23962
8599	833	72497
30622	2524	154222
1921	184	1843
28366	642	128994
26728	26	120876
15665	30	26
7896	88	7968
30402	2523	151582
7049	31	7050
6678	667	122336
1626	27	39710
25468	27	118376
17468	27	100824
8659	27	73053
16441	1276	98612
30427	2520	151879
26643	2385	10145
5926	1796	53467
32846	2537	180419
29431	2520	139920
34554	2536	200864
36997	163	223302
30350	2521	150956
31801	2529	168378
5426	641	49928
24957	1946	117083
5238	640	48071
32399	2523	175508
27727	640	122610
35632	2530	213675
31072	2521	159595
29868	2520	145162
15610	27	97191
33872	2538	192705
31324	2521	162619
30191	2522	149045
38246	1270	79685
1167	3	25
33509	2534	188345
8648	1851	72957
8393	1942	8716
22047	27	114885
5459	637	50256
33257	2534	185355
29749	2527	143743
33021	2530	182512
15779	1246	15771
34213	2536	196759
11304	30	26
35573	2530	212976
7534	2432	65682
9431	1797	79213
35518	2539	212325
5396	641	49632
34847	863	204373
30030	2522	147113
33748	2531	191188
16456	27	98646
25404	1731	25412
35186	2530	208451
25441	30	351
14769	593	95984
12895	32	12843
30931	61	5648
29936	630	145976
17339	29	100308
24345	26	115837
29613	2527	142111
25111	31	25112
7697	1796	66473
8634	31	8636
11890	31	11892
30263	2520	149847
35162	2531	208164
33391	2538	186941
8136	29	68944
11666	1942	11663
8284	29	70137
30469	2521	152384
18444	26	103998
9866	487	4618
33355	2534	186531
36678	924	5619
24192	2140	115036
34604	2531	201459
31481	2525	164539
6991	27	61566
28331	643	128645
7416	30	65
12207	29	89629
28719	2486	131971
32667	862	178255
32760	61	9770
35912	863	217015
34756	61	9770
30373	2528	151239
28842	2519	132916
11116	27	84612
29986	2522	146585
9177	30	65
6625	32	6569
30040	61	5648
35228	2530	208955
36050	2538	218513
11447	197	85812
17243	27	100194
22193	1912	114627
30322	61	5648
28317	643	128505
9596	1865	80099
23551	88	24919
9568	1798	79853
34104	61	9770
33915	2535	193218
10048	592	81830
26232	27	120759
30693	2527	155075
26687	1913	66362
18727	31	18728
34398	2538	198996
8837	872	74600
19385	27	107096
17591	27	101518
26278	2295	120409
29447	631	140111
34625	61	9770
34902	2538	205053
35138	862	207873
34148	2531	195974
8775	1796	74066
31485	61	5648
2354	27	40713
28472	61	28440
27572	317	27580
11803	1012	88179
29306	2521	138423
27835	635	123689
34826	2532	204124
37712	552	8962
4070	32	4073
10659	31	10687
33003	2537	182303
38112	2614	225222
791	30	286
34278	2537	197555
30268	2522	149973
8636	833	72847
28564	61	10234
35404	2531	210949
11494	1942	11485
35847	2530	216243
24350	1946	118390
17104	28	100011
35433	2531	211297
29248	2520	137709
34753	2534	203250
32922	2530	181324
28935	2528	133961
11172	28	84713
4492	28	43146
28086	644	126196
32109	61	5648
34595	2538	201358
36350	61	9770
5591	29	51571
19893	557	108547
7221	31	7222
38103	31	38104
33263	2535	185428
35358	2533	210399
13900	246	13885
6706	592	59294
6330	1797	56250
29928	2526	145888
8480	872	71374
30474	2523	152446
31086	2521	159763
29748	630	143722
15205	1242	15133
22018	86	2957
26360	86	811
33776	2530	191523
27856	638	123902
27944	641	124777
17669	163	101845
18705	1466	105883
15583	31	15584
17964	1410	17962
11621	27	87004
38178	1942	38112
6927	678	61041
36056	2533	218580
29312	2528	138502
36623	32	37111
8727	713	73659
5463	637	50294
37783	1809	224229
20487	1586	110516
12017	1045	11938
4911	636	44955
6157	1797	55778
18362	1422	103660
35216	2534	208815
9129	966	77129
8239	833	69749
28989	630	134599
34080	2537	195204
28890	2509	133626
30377	2522	151281
25595	853	7732
31360	2522	163052
36021	863	218156
12684	558	11434
10046	32	10392
30481	2520	152527
30794	2528	156283
7329	966	64228
12509	1073	11933
6596	1866	58309
35702	2532	214505
23162	1914	94675
24209	2100	115517
5957	2174	53795
13114	29	91759
29191	2520	137019
33622	2536	189707
11485	973	86034
14388	1183	95225
33107	2533	183550
34561	2536	200948
35252	2534	209247
11098	27	84520
35679	2536	214233
5579	637	51448
17751	1371	102228
35986	61	9770
18778	1942	18777
34302	2538	197844
20430	1577	110316
30075	2521	147652
6471	29	57459
5263	641	48322
34364	2535	198585
7415	677	64825
32413	631	175672
32712	2533	178808
31799	2520	168345
10972	416	10975
33575	2535	189142
31315	2521	162511
33202	2532	184693
10552	28	82649
14734	1210	95762
33302	2536	185897
35677	2531	214204
31035	61	5648
31304	2529	162387
24971	1942	8254
35255	2532	209281
9093	2174	76787
3525	26	225655
13020	1098	91449
20979	552	27673
28425	636	129583
28527	61	10234
31185	2524	160954
22791	213	22790
37848	27	224450
36223	2536	220587
30707	2522	155223
21103	27	111321
7801	1912	67097
18648	1438	104954
33972	2531	193898
27859	644	123938
31344	2524	162862
16121	32	15128
803	27	2801
34894	61	9770
30235	2522	149578
17463	1336	100756
4899	642	44841
18306	1411	18304
32599	2532	177507
16668	1288	16575
32354	2522	174967
32122	2527	172226
7108	32	26753
28026	635	125587
13130	30	26
22954	1942	5856
38545	1787	10204
10390	162	82314
9975	30	65
13589	1156	2
15016	30	26
8878	592	74941
13279	1135	13256
38480	27	225944
33203	2535	184708
36696	1942	36965
29028	630	135067
34656	863	202081
20699	85	20700
18755	32	18731
18983	26	106780
33960	863	193752
17657	1375	101783
28781	2502	132419
33473	2531	187910
32980	863	182019
25227	27	117848
29662	2526	142698
1776	101	1794
17074	31	17075
30479	2523	152506
32762	2533	179399
5606	31	5607
17893	27	102703
32548	61	9770
12666	27	90679
29304	61	5648
6673	666	58979
37668	2581	37231
11483	969	86016
29807	2521	144433
22853	27	113620
7002	592	61649
33554	61	9770
637	27	39325
33376	2532	186763
19355	27	107022
16299	532	98111
10829	407	83332
30975	2521	158431
33599	2538	189433
31106	2523	160005
21120	1633	11125
12097	1044	11924
27915	637	124491
35041	2538	206721
7754	1796	66838
30821	2528	156607
19460	1503	107425
30492	2524	152663
655	41	510
21224	32	4665
33697	2535	190603
13371	1140	92669
29111	2523	136062
34109	2535	195505
7094	677	62404
8818	2174	74441
20030	1942	19981
34764	2539	203387
19506	1505	107664
15072	1136	14951
28202	640	127352
25138	2305	117614
31022	2524	158998
29268	630	137969
30835	61	5648
32938	862	181514
32865	2538	180648
35679	2537	214234
11033	931	84193
13968	1164	13943
7017	31	7018
21168	27	111664
7238	2432	63497
13566	1156	171
28810	2507	132772
29866	2521	145139
18403	1423	103824
4223	29	42770
9999	32	10392
30823	2526	156629
36305	61	9770
19731	30	26
32059	2524	171467
17338	1324	100304
18400	27	103811
8436	31	8453
35415	2533	211083
28629	2474	131150
5508	644	50756
28972	2525	134402
9597	27	80106
15845	1137	15840
29359	2528	139066
15299	1137	15285
22795	32	20924
28940	61	5648
34406	2539	199093
33544	61	9770
11105	940	84552
33143	863	183987
11086	30	26
18575	1421	104569
18843	1488	106595
11753	995	87790
34151	2534	196013
29687	61	5648
30691	2522	155046
34205	2532	196659
7100	592	62455
30535	630	153172
18650	1434	104990
6693	833	59188
36245	862	220803
28788	2497	132498
584	81	746
34961	862	205751
9342	27	78515
34928	2535	205362
11274	952	85166
34652	2534	202038
29352	2520	138974
31670	2520	166795
12818	27	91018
17397	29	100395
36235	2537	220692
17883	27	102680
8440	84	8067
32748	862	179263
23278	1506	23280
27872	642	124066
15647	27	97239
31847	61	5648
31917	2529	169767
8627	28	72759
25711	27	118845
21137	330	21073
35563	862	212854
12168	27	89470
33551	2534	188853
8826	833	74503
32504	2529	176628
34511	2530	200342
29743	630	143662
28211	641	127443
27447	2089	27406
20431	27	110323
9417	30	65
16553	970	99108
10397	31	10398
13409	29	92794
22239	549	22240
28713	2489	131902
32114	2526	172129
13779	1158	93514
16543	1284	99053
23269	27	114093
28222	636	127548
1879	170	1880
13749	26	93453
30596	2521	153907
19441	29	107319
13996	947	13925
30651	2529	154573
19405	1498	19400
30737	61	5648
28957	630	134215
32850	2537	180467
38527	2391	20720
8492	834	71503
33201	2530	184679
20925	31	22815
