R54954	P27	L108493
R60879	P33139	L156632
R62573	P33140	L176961
R60816	P33132	L155869
R31261	P15415	L62698
R27199	P15187	L54151
R29977	P15239	R29521
R63100	P33130	L183275
R65926	P33148	L216848
R61710	P33130	L166595
R64395	P33145	L198494
R62173	P33132	L172153
R54026	P28	L100150
R60268	P33133	L149294
R59216	P33043	L139531
R60986	P2005	R60165
R56945	compareContribution	R56900
R67341	P33144	L233824
R61108	P33133	L159374
R59461	P33043	L141981
R62810	P33131	L179796
R67406	P2005	R63783
R50201	hasContent	L92280
R68181	P5071	R68184
R48244	P32	R48245
R66845	P2005	R63783
R56532	P31024	L115958
R52297	P29	L96475
R33109	P31	R33110
R6887	P5085	R6889
R41146	P27	L79365
R65792	P33144	L215236
R5293	P32	R5294
R57963	P33036	L128400
R60486	P33137	L151914
R56882	P33008	L119202
R29167	P15328	R29109
R56809	P29	L118543
R59662	P33041	L143989
R66184	P33143	L219939
R43023	P22025	L81330
R66495	P33152	L223680
R43019	P22056	R43015
R25828	P27	L49618
R44610	TemplateComponentOccurrenceMin	L83290
R58974	P33047	L137115
R33678	P15602	L70257
R70478	TemplateComponentOccurrenceMax	L242181
R65874	P33147	L216223
R64289	P2005	R63783
R66738	P33151	L226595
R62122	P33136	L171545
R59689	P33046	L144264
R67514	P33142	L235898
R27701	P27	L55854
R34099	compareContribution	R34036
R57906	P31005	L127762
R28862	P15292	R28617
R8692	P27	L8686
R32652	P15523	L66755
R51013	P27	L94020
R67355	P33145	L233993
R67182	P33143	L231915
R30140	P15344	R29391
R65183	P33151	L207935
R65439	P33148	L211004
R28610	P15285	L58081
R70270	TemplateComponentOrder	L241932
R63700	P33134	L190479
R51103	P28	L94151
R67627	P27	L237109
R54250	P30004	L102313
R59133	P33044	L138702
R63569	P33132	L188905
R61120	P33130	L159515
R62150	P33133	L171878
R60567	P33134	L152883
R32422	P29	L66000
R63468	P33136	L187697
R66557	P33147	L224419
R59850	P5103	L145338
R26987	P28	L53719
R44512	P23135	L82981
R27591	P26	L241139
R66383	P33145	L222329
R62182	P33132	L172261
R29962	P30	R11
R34001	P27	L71211
R60437	P2005	R60165
R32908	P15526	L68298
R25296	P27	L47079
R63839	P33149	L191826
R60802	P33134	L155703
R64591	P33144	L200845
R63155	P33137	L183942
R62673	P33131	L178152
R63246	P33135	L185032
R67470	P33146	L235374
R64776	P33144	L203065
R59225	P33044	L139622
R67754	P27	L237312
R27753	P27	L55977
R9230	P26010	R8793
R60213	P33135	L148636
R25611	P15064	R25584
R53233	P31002	L97922
R27165	P29	L54071
R64091	P33141	L194842
R56925	P27	L119597
R65373	P33152	L210216
R58464	P33048	L132016
R65957	P33142	L217214
R68690	P27	L238844
R63705	P33134	L190539
R67351	P33148	L233948
R61212	P33134	L160623
R54968	P32122	L108622
R64169	P33149	L195786
R43012	P22013	L81082
R49028	TemplateComponentOccurrenceMin	L90037
R61594	P33139	L165212
R66422	P33151	L222803
R66384	P33147	L222343
R61574	P33133	L164966
R65541	P33143	L212223
R58360	P33045	L130973
R52026	P30001	L95202
R56523	P15068	L115891
R67569	P33142	L236558
R52123	P30002	L95998
R61661	P33140	L166017
R61787	P33136	L167525
R53282	P27	L98305
R65996	P33149	L217689
R59677	P33043	L144141
R51198	HAS_VENUE	R50354
R142	P36	R148
R28116	P27	L56608
R53029	P28	L97046
R31980	P15488	L65063
R70581	P34118	L242675
R63752	P33130	L191099
R31920	P32	R31811
R61613	P33136	L165437
R27247	P32	R27237
R31720	P15453	L63833
R61163	P33137	L160038
R58844	P33048	L135816
R56343	P27	L114426
R65826	P33141	L215641
R65984	P33142	L217538
R43034	P22033	L81591
R25207	P26	L241295
R70607	P34021	L242810
R25898	P31	R25899
R60714	P33129	L154642
R60566	P33130	L152867
R60836	P33140	L156117
R67066	P33144	L230524
R30757	P28	L61725
R67881	P7004	L237531
R29520	P15341	R29372
R54810	P27030	L107755
R57963	P15068	L128410
R26426	P27	L52437
R54276	P28	L102561
R6095	P27	L4094
R62877	P33139	L180608
R32293	P27	L65875
R64556	P33141	L200422
R56596	P31023	L116565
R56460	P30	R50
R59421	P33046	L141584
R32940	compareContribution	R32917
R59675	P33041	L144119
R29220	P15330	L59353
R65305	P33146	L209394
R26065	P27	L51308
R54407	P31024	L103811
R46717	P25067	R46853
R60070	P33112	L147421
R60075	P33108	L147477
R65018	P33145	L205949
R64716	P33149	L202350
R60587	P2005	R60165
R34640	P15670	L73035
R26352	compareContribution	R26307
R27494	P29	L55259
R51254	P29007	R51223
R58772	P33048	L135096
R48311	P26002	R48312
R61363	P33138	L162439
R31147	P15397	L62381
R63944	P33145	L193082
R54963	P27	L108580
R29553	P29	L59818
R61480	P33132	L163837
R33681	P27	L70274
R27078	P15181	R27069
R26030	P15115	L50991
R57888	P33036	L127551
R51202	HAS_RESULTS	R51090
R67419	P33146	L234762
R27189	P32	R27126
R26625	P15164	R26623
R54047	P30004	L100362
R60504	P33131	L152124
R61979	P33135	L169828
R44732	P15414	R44735
R66718	P33143	L226347
R62026	P2005	R60165
R55145	P31023	L110251
R60950	P33129	L157474
R61135	P33137	L159702
R56997	P31024	L120261
R66563	P2005	R63783
R64558	P33146	L200451
R60295	P33133	L149618
R65882	P33147	L216319
R64806	P33148	L203429
R56880	P33010	L119195
R49244	TemplateComponent	R49248
R49354	P7037	R44657
R63054	P33139	L182732
R62367	P33138	L174487
R64877	P33144	L204256
R65250	P33144	L208732
R67360	P33146	L234054
R56590	P31005	L116513
R67141	P33147	L231427
R27612	P15237	R12230
R68282	P31	R68804
R65551	P33145	L212345
R30139	P30	R11
R58371	P33048	L131086
R55153	P30004	L110334
R66842	P33142	L227834
R67743	HAS_METHOD	R50356
R31860	P15469	L64501
R62496	P33139	L176036
R63757	P33133	L191162
R60564	P33133	L152846
R54156	P28	L101408
R66303	P33147	L221371
R57170	P30004	L121905
R66070	P33150	L218578
R58882	P33047	L136195
R60871	P33136	L156533
R55092	P29	L109771
R62560	P33135	L176800
R62308	P33130	L173771
R60525	P2005	R60165
R60709	P33133	L154586
R33009	P27	L69066
R34153	P27	L71629
R63767	P33140	L191289
R64844	P33143	L203859
R32424	compareContribution	R32211
R62689	P33140	L178353
R57712	P31	R57713
R58364	P33048	L131016
R58492	P33048	L132296
R41469	P20139	L79586
R32505	P31	R32506
R27482	compareContribution	R27479
R70526	P15051	L242301
R63354	P33131	L186324
R66867	P33151	L228143
R34819	P15693	L73760
R63845	P33143	L191892
R63390	P33131	L186756
R58188	P33041	L129249
R50814	P26	L93047
R28312	P32	R28143
R58769	P33042	L135060
R62182	P33130	L172259
R60514	P33137	L152250
R67669	HAS_RESULTS	R51132
R57988	P28	L128679
R61113	P33129	L159430
R61950	P33135	L169480
R32907	P31	R32908
R60358	P33139	L150380
R69709	HAS_METHOD	R51134
R54315	P32117	L102914
R45001	P15606	R45005
R53262	P31006	L98175
R62952	P33135	L181504
R30476	compareContribution	R29510
R67203	P33143	L232167
R67769	HAS_RESULTS	R50440
R62767	P33135	L179284
R62334	P33138	L174091
R31688	P15432	L63390
R36147	P16022	L74603
R58292	P2005	R58159
R56658	P29	L117159
R66057	P33147	L218419
R64685	P33144	L201973
R61105	P33133	L159338
R66877	P33142	L228254
R39001	P28	L76861
R56540	P30001	L116033
R41560	P20156	R41561
R63378	P2005	R60165
R61429	P33134	L163227
R65636	P33147	L213367
R59955	P33092	L146333
R66233	P33148	L220532
R60260	P33137	L149202
R68312	P31	R68526
R58409	P33042	L131460
R59979	P33091	L146620
R61030	P33129	L158434
R54828	P28	L107934
R46117	P27	L86312
R44693	P27	L83487
R36141	P16022	L74570
R32919	P15554	L68478
R57270	P9040	L122852
R66282	P33142	L221114
R60532	P33135	L152464
R65337	P33144	L209776
R65169	P33152	L207768
R65687	P33151	L213983
R65344	P33143	L209859
R5079	P4017	R5086
R56296	P31023	L114042
R46510	P31	R46511
R26724	P27	L53103
R62502	P33131	L176100
R61883	P2005	R60165
R68724	P29	L238911
R62779	P33139	L179432
R66520	P33152	L223980
R33770	P15601	L70731
R41076	P15023	L79130
R30644	P29	L61385
R56718	P29	L117711
R63436	P33133	L187310
R61255	P33137	L161142
R70061	P28	L241713
R8155	P7020	L8096
R61204	P33129	L160522
R65628	P33141	L213265
R28510	P31	R28511
R62136	P33137	L171714
R53005	HAS_RESULTS	R53007
R53351	P29012	L98741
R62043	P33129	L170590
R26228	P26	L51926
R51128	P31	R51129
R63044	P33133	L182606
R249	P36	R252
R62166	P33134	L172071
R70683	P26	L242972
R25986	P15100	L50629
R31209	P32	R31177
R67259	P33152	L232848
R58002	compareContribution	R57901
R61931	P33137	L169254
R62962	P33140	L181629
R63760	P33139	L191204
R62917	P33134	L181083
R65109	P33142	L207038
R57106	P32	R57102
R66182	P33142	L219914
R63828	P33145	L191690
R43034	P22053	L81598
R38344	P18053	L76287
R59294	P2005	R58159
R64352	P33152	L197985
R65579	P33151	L212687
R26248	P30	R11
R58811	P33049	L135487
R57501	compareContribution	R57220
R61894	P33140	L168813
R31085	P15388	R30819
R64668	P33149	L201774
R65139	P33145	L207401
R4539	P4017	R4541
R31663	P15424	L63271
R66655	P33150	L225598
R28652	P27	L58156
R61717	P33131	L166680
R31186	P15403	R31184
R62740	P33130	L178955
R64429	P33150	L198907
R28180	P15267	R28152
R59115	P33048	L138526
R64985	P33149	L205557
R31938	P26	L64824
R65191	P33152	L208032
R58972	P2005	R58159
R33795	P27	L70804
R30476	compareContribution	R30122
R67555	P33147	L236395
R62174	P33133	L172166
R54446	P9040	L104179
R57180	P32	R57102
R32589	P31	R32590
R29375	P15239	R29364
R63887	P33142	L192395
R63219	P2005	R60165
R32067	P26	L65437
R29012	compareContribution	R28995
R27087	P27	L53948
R30605	P32	R30583
R64305	P33142	L197411
R44139	P32	R41637
R66503	P33143	L223767
R62471	P33133	L175730
R54176	P28	L101605
R35042	HAS_VALUE	R35044
R27235	compareContribution	R27152
R62930	P33134	L181239
R50087	hasContent	L92155
R33654	P15602	L70130
R56983	P31023	L120123
R56392	P30	R50
R64932	P33148	L204920
R69738	P29	L241024
R65241	P33147	L208627
R58395	P33045	L131323
R68926	P30	R11
R69378	P27	L239818
R53408	hasContent	L99094
R65801	P33152	L215352
R59699	P33046	L144364
R60164	P33114	L148339
R45099	P30009	R70307
R60689	P33137	L154350
R27204	P15189	R27148
R65992	P33149	L217641
R61807	P33130	L167759
R28174	P32	R28143
R28601	P31	R28603
R64446	P33147	L199108
R65246	P33148	L208688
R63924	P33151	L192848
R60058	P33112	L147277
R23466	P7120	L45738
R64257	P33142	L196835
R32074	P15500	L65452
R63947	P33145	L193118
R57047	P31024	L120765
R19	P36	R21
R57781	P33039	L126361
R23353	P27	L45302
R66887	P33142	L228374
R56336	P15068	L114372
R30056	P15343	R29391
R64189	P33149	L196026
R56218	P30002	L113398
R44475	P28	L82679
R62544	P33138	L176611
R60914	P33137	L157050
R65811	P33152	L215472
R64604	P33149	L201006
R27767	P31	R27768
R26083	compareContribution	R26070
R64364	P33148	L198125
R460	P36	R463
R25882	P27	L49997
R31702	P32	R31690
R65218	P33149	L208353
R44487	P27	L110482
R64424	P33143	L198840
R41228	P32	R41231
R65618	P33150	L213154
R32902	P15543	L68207
R50672	contains	R50667
R64257	P33149	L196842
R49419	HAS_VALUE	L90633
R67014	P33147	L229903
R5259	P27	L505
R26621	P15158	R26619
R56476	P30	R50
R34645	P15672	L73083
R59933	P4006	R59934
R67275	P33146	L233034
R28321	P15268	R26169
R54095	P30001	L100818
R59082	P33044	L138192
R62284	P33131	L173484
R65735	P2005	R63783
R64857	P33141	L204013
R26266	P33	R26264
R61869	P33131	L168504
R34640	P15677	L73038
R33032	P15588	L69211
R58842	P33043	L135791
R64407	P33142	L198635
R27731	P32	R27729
R54041	P32015	L100299
R23338	P27	L45202
R56838	P33008	L118800
R64075	P33141	L194650
R46202	P27	L86608
R58624	P2005	R58159
R62039	P33132	L170545
R59125	P33049	L138627
R46120	P25007	L86330
R66507	P33142	L223814
R63547	P33137	L188646
R62041	P33137	L170574
R30739	compareContribution	R30709
R67346	P33145	L233885
R32377	P30	R11
R65879	P33143	L216279
R64104	P33146	L195003
R58251	P33042	L129880
R52164	TemplateComponentOccurrenceMin	L96196
R8559	P27	L8618
R69036	HAS_RESULTS	R50416
R56302	P27030	L114089
R26740	P15170	R26731
R68590	P18023	R46760
R67402	P33144	L234556
R29520	P15342	R29363
R27264	url	L54399
R58808	P33046	L135454
R60635	P33132	L153697
R61702	P33131	L166500
R65158	P33150	L207634
R58765	P33048	L135026
R61994	P33135	L170008
R59686	P33048	L144236
R60627	P33132	L153601
R59440	P33044	L141772
R55121	P30001	L110032
R58662	P33041	L133989
R66914	P33144	L228700
R33271	P15592	R33266
R34607	P27	L72784
R27985	P15072	L56338
R64618	P33141	L201166
R58630	P2005	R58159
R54244	compareContribution	R54183
R46649	P27	R69386
R36076	P16016	L74219
R65698	P33141	L214105
R29474	P15344	R29467
R61945	P2005	R60165
R62815	P33140	L179865
R66913	P33150	L228694
R33090	P15590	L69579
R59456	P33042	L141930
R58191	P33044	L129282
R58897	P33043	L136341
R69018	P32	R69026
R58825	P2005	R58159
R59026	P33041	L137629
R65898	P33146	L216510
R57338	P27	L123473
R59031	P33042	L137680
R66920	P33148	L228776
R60517	P33131	L152280
R32926	P28	L68592
R29578	P30	R11
R64555	P2005	R63783
R58754	P33047	L134915
R56565	P27	L116271
R32653	P30	R11
R60992	P33137	L157986
R60826	P33135	L155992
R64285	P33152	L197181
R8079	HAS_METHOD	R8084
R59814	P33068	L145142
R67589	P33146	L236802
R58833	P33044	L135702
R65959	P33141	L217237
R54621	P31005	L105881
R31593	P26	L63167
R57706	P27	L125555
R63019	P33134	L182307
R59886	P33079	L145708
R29437	P27	L59739
R57792	P27030	R49274
R66472	P33151	L223403
R57609	P27	L124491
R32497	P31	R32498
R59233	P2005	R58159
R61867	P33140	L168489
R54708	P15068	L106759
R62902	P33131	L180900
R59394	P33046	L141314
R59880	P33084	L145623
R9557	P27	R10007
R60269	P2005	R60165
R63751	P33140	L191097
R66413	P33143	L222687
R48413	P27	R56020
R68119	P25059	L238308
R65307	P33144	L209416
R31288	P15419	L62744
R25507	P27	L47901
R65660	P33150	L213658
R32894	P15546	L68067
R66803	P33141	L227365
R63617	P33134	L189483
R51079	P27	L94104
R56246	P15068	L113638
R59015	P33045	L137523
R27800	P27	L56053
R61779	P33139	L167432
R66274	P33149	L221025
R58015	HAS_ORCID	L128877
R66175	P33150	L219838
R57716	P31024	L125657
R35047	P4017	R35061
R62327	P33136	L174005
R59656	P33048	L143936
R25503	P28	L47877
R32012	P31	R32016
R28594	P15072	L57934
R67216	P33146	L232326
R62805	P33131	L179736
R70125	P27	L241829
R66752	P33144	L226756
R56251	P27	L113675
R65982	P33145	L217517
R53207	P31002	L97676
R63425	P33136	L187181
R61145	P33138	L159823
R56795	P28	L118413
R63964	P33148	L193325
R63562	P33140	L188829
R61725	P33138	L166783
R64781	P33151	L203132
R61880	P33132	L168637
R58564	P33050	L133018
R60390	P33138	L150763
R65818	P33148	L215552
R53377	P27	L98905
R60586	P33130	L153107
R64225	P33148	L196457
R30528	P29	L60902
R66109	P33142	L219038
R66441	P2005	R63783
R58725	P2005	R58159
R26944	P15072	L53637
R25314	P27	L47185
R59644	P33043	L143811
R61544	P33132	L164605
R33690	P32	R33634
R55088	P27	L109734
R29176	P27	L59216
R59866	P33089	L145418
R27754	P15256	R27733
R62845	P33133	L180218
R60318	P33133	L149894
R30790	P31	R30890
R58610	P33048	L133476
R54990	P29012	L108823
R66733	P33147	L226531
R27002	P29	L53750
R34658	P27	L73214
R56860	P33010	L119011
R58454	P33044	L131912
R63714	P33135	L190648
R54231	P15068	L102151
R54654	P30	R50
R58722	P33041	L134589
R31724	P15447	L63886
R66638	P33149	L225393
R52067	P27	L95536
R62301	P33138	L173695
R42031	P9057	R42032
R6509	P5040	L4861
R61512	P33140	L164229
R66201	P33146	L220146
R60828	P33134	L156015
R61627	P33135	L165604
R26970	P29	L53683
R30489	P15348	L60703
R57961	P33039	L128383
R54435	P30002	L104079
R68540	P27	R68546
R56189	P33010	L113149
R50505	contains	R50493
R55005	P9040	L108954
R65626	P33152	L213252
R9198	P7154	L8905
R58196	P33043	L129331
R63838	P33142	L191807
R25066	P27	L46075
R30550	P15362	L60971
R60357	P33131	L150360
R67479	P33149	L235485
R55059	P29	L109459
R66095	P33152	L218880
R62517	P33134	L176283
R67494	P33146	L235662
R55001	P15068	L108918
R23307	P7115	R23308
R63041	P33131	L182568
R56910	P30001	L119461
R63614	P33132	L189445
R54750	P32	R54245
R61434	P33130	L163283
R60359	P33132	L150385
R51095	HAS_RESULTS	R51055
R67288	P33147	L233191
R61703	P33140	L166521
R30129	P15343	R29406
R57775	P33038	L126300
R48437	HAS_VALUE	L89846
R62694	P33134	L178407
R27421	P27	L55014
R57963	P30001	L128402
R66112	P33151	L219083
R57248	P27030	R49276
R31698	P15446	L63503
R59266	P33046	L140034
R60303	P33132	L149713
R62694	P33140	L178413
R62907	P33138	L180967
R56901	P27	L119380
R66926	P2005	R63783
R31313	P31	R31314
R33119	P15592	R33106
R52037	P30004	L95294
R59264	P33042	L140010
R54550	P9040	L105174
R54106	P27	L100925
R32073	P31	R32074
R12027	P29	L12008
R66787	P33142	L227174
R63560	P33134	L188799
R66978	P33150	L229474
R57404	P27030	R49274
R63499	P33140	L188073
R27411	P30	R11
R66655	P33149	L225597
R61551	P33130	L164687
R67184	P33147	L231943
R26951	P11	R26948
R29221	P27	L59359
R26010	P15106	L50815
R32714	P31	R32715
R32678	P32	R32545
R23268	P7120	L44948
R61084	P33138	L159091
R64458	P2005	R63783
R31152	P32	R30740
R57615	P9040	L124544
R61838	P33133	L168134
R46068	P27	L86004
R32133	P27	L65587
R59868	P33085	L145444
R64806	P33146	L203427
R58528	P2005	R58159
R66288	P33147	L221191
R63035	P33134	L182499
R66678	P33150	L225874
R64289	P33141	L197218
R33020	P27	L69129
R64538	P33147	L200212
R33825	P4017	L70887
R66551	P33147	L224347
R26249	P15141	R26147
R33943	P31	R33944
R67176	P33143	L231843
R28079	P15260	L56541
R29520	P15343	R29513
R66293	P33142	L221246
R28953	P27	L58516
R66249	P33151	L220727
R60427	P33132	L151201
R52334	P27	L96524
R54801	P28	L107661
R58323	P33050	L130608
R59823	P33070	L145252
R30140	P15344	R29391
R61442	P2005	R60165
R34450	P27	L72567
R6533	P5032	R6484
R58898	P33046	L136354
R30743	P30	R11
R29488	P15239	R27125
R51173	P28	L94262
R453	P36	R458
R66122	P33151	L219203
R63943	P33147	L193072
R8061	P27	L8075
R29012	compareContribution	R29003
R59284	P33050	L140218
R64092	P33143	L194856
R59606	P33050	L143438
R31574	P15422	R31571
R29053	P27	L58943
R64072	P2005	R63783
R32737	P31	R32738
R54710	P32118	L106767
R63457	P33138	L187567
R54816	P32118	L107809
R65452	P33149	L211161
R25318	P15039	L47209
R64170	P33142	L195791
R57814	P27	L126728
R65859	P33141	L216037
R39062	P4017	R38918
R63685	P33138	L190303
R48264	P26009	L89352
R32777	P27	L67301
R34584	P27	L72746
R66496	P33142	L223682
R46954	HAS_VALUE	R46974
R25793	P27	L49302
R32378	P15510	R32371
R25900	compareContribution	R25864
R57366	P33006	L123742
R49304	P27014	R49305
R58805	P33049	L135427
R63284	P2005	R60165
R30615	P15370	R30614
R60043	P33103	L147088
R31871	P15472	L64550
R67337	P33150	L233782
R25653	P29	L48509
R63369	P33133	L186506
R67147	P33152	L231504
R65592	P33151	L212843
R31310	P15421	R31306
R60805	P33133	L155738
R61869	P33136	L168509
R66371	P33150	L222190
R64735	P33142	L202571
R8342	compareContribution	R8289
R61498	P33134	L164055
R44825	P27	L128874
R62891	P33139	L180776
R33677	P28	L70252
R66084	P33147	L218743
R58243	P33042	L129800
R44413	TemplateComponentOccurrenceMax	L82263
R66647	P2005	R63783
R65263	P33141	L208885
R56872	P15068	L119120
R27342	P32	R27280
R62803	P33140	L179721
R65719	P33144	L214360
R62004	P33134	L170127
R67275	P33151	L233039
R23260	P27	L44919
R28948	P15249	R27562
R46118	P25006	L86318
R31827	P15469	L64386
R64497	P33150	L199723
R59862	P33079	L145348
R8364	description	L8491
R64793	P33149	L203274
R66501	P33142	L223742
R58272	P33050	L130098
R67413	P33144	L234688
R8621	P4053	R8854
R62433	P33129	L175270
R62372	P33134	L174543
R25139	P27	L46419
R58726	P33043	L134631
R59400	P33048	L141376
R6239	P5010	L4289
R27235	compareContribution	R27150
R58967	P33050	L137048
R57988	P31	R57989
R60205	P33139	L148544
R66742	P33145	L226637
R27751	P27	L55974
R33648	P15604	L70096
R67393	P33147	L234451
R60161	P33127	L148307
R34167	P15635	L71705
R30476	compareContribution	R30281
R60507	P33134	L152163
R69483	P27	L240141
R58660	P33046	L133974
R52046	P30002	L95369
R64349	P2005	R63783
R57936	P30002	L128101
R62999	P2005	R60165
R56329	P30	R50
R54618	P29	L105851
R63362	P33137	L186426
R62579	P33134	L177027
R59606	P33042	L143430
R28784	P15291	R28615
R65787	P2005	R63783
R23399	P32	R9224
R59487	P33049	L142247
R27620	compareContribution	R27592
R29928	P30	R11
R57700	P27	L125492
R32828	P31	R32829
R31369	P32	R31303
R25613	P32	R25586
R41467	P30	R278
R64043	P33152	L194277
R46146	P28	L86414
R65604	P33150	L212986
R46628	P25060	L87794
R28294	P26	L239936
R60035	P33103	L146992
R39116	P15370	R39143
R63873	P33141	L192226
R65207	P33142	L208214
R63446	P33129	L187426
R30914	compareContribution	R30890
R48323	P26007	L89528
R32042	P29	L65401
R28478	P27	L57293
R67211	P33145	L232265
R66025	P33146	L218034
R65719	P33142	L214358
R29411	P15342	R8311
R68088	P7004	L238237
R9535	P7223	R8258
R64448	P33146	L199131
R52098	P26	L95785
R59983	P33097	L146674
R29115	P15330	R29112
R65167	P33142	L207734
R58314	P33050	L130518
R67565	P33141	L236509
R61943	P33140	L169401
R65086	P33143	L206763
R12228	P27	L12212
R62737	P33131	L178920
R25523	P27	L48011
R64882	P33149	L204321
R66158	P33146	L219630
R65085	P33147	L206755
R30817	compareContribution	R30779
R61207	P33132	L160561
R61729	P33129	L166822
R61418	P33135	L163096
R54690	P32118	L106561
R27058	P15178	L53920
R30885	P15386	L62133
R54740	P31	R54741
R62095	P33138	L171223
R62583	P33133	L177074
R33958	P15614	L71068
R66699	P33144	L226120
R61280	P33136	L161441
R57998	P33038	L128794
