49937
35704	2531	214425
31551	2529	165267
35292	2535	209625
18718	1475	105959
15337	1245	15335
12496	1067	12459
10841	407	83373
8983	2174	75779
12316	27	89923
12839	31	12840
7621	2432	66339
20514	1589	110621
6884	592	60697
18917	28	106775
9975	2174	81259
9078	26	76608
18980	1492	18976
33091	2538	183258
32620	2531	177655
31937	2526	169901
32178	2527	172796
24044	2070	24045
9258	834	78154
32188	631	172908
8650	31	8651
18666	27	105104
21486	75	113025
17573	31	17576
30893	2523	157363
23516	86	23518
33614	2535	189507
30042	2528	147160
35952	61	9777
5550	637	51171
36063	2535	218563
3948	168	42514
28215	640	127405
14206	1169	14203
20457	1580	110447
28508	2455	130060
5843	657	52624
12297	29	89881
27867	640	123937
35533	2533	212396
29115	631	136003
12542	1063	12514
35049	2535	206711
4758	100	4747
6133	27	55557
35186	2539	208357
31957	2526	170142
35543	2535	212518
31104	2521	159876
13154	1107	13152
35395	2535	210742
18203	32	18206
1998	27	40089
7801	1913	67617
11749	27	87744
33563	2536	188896
35208	2537	208619
3988	31	4019
29105	2526	135890
8540	1797	71896
35328	2531	210053
18218	1413	103213
31433	2529	163835
8473	872	71274
565	21	567
13781	27	93531
9808	27	80848
9566	1797	79799
30174	2521	148737
13444	1136	92886
33035	2535	182582
30139	2523	148319
30967	2521	158232
25728	27	118912
31746	2522	167608
11573	32	11546
30585	2523	153674
34677	2535	202236
8171	1796	69247
30453	2525	152093
33388	2534	186806
4927	636	45132
14096	947	13936
28658	2472	131424
24918	1913	117255
27934	641	124608
28294	643	128198
9588	27	79998
5094	642	46803
23140	1891	113952
31176	2526	160745
28943	2527	133953
10846	27	83475
9006	1850	75972
17838	1942	17837
32061	631	171383
30281	2520	150024
5360	635	49295
34564	863	200874
10804	27	83181
33200	2531	184565
29671	2527	142704
1153	129	39033
32709	2537	178682
8642	872	72867
9258	592	78148
16331	1263	98221
34617	862	201509
9064	31	9065
33245	2530	185104
16456	30	26
4976	641	45619
26376	2377	26489
28944	2523	133961
21196	28	111732
31444	2528	163966
31119	2528	160063
326	36	335
8397	1942	8489
20213	1550	109651
35956	2537	217448
33492	2539	188043
34010	2535	194255
30638	2525	154312
28770	2499	132181
38306	1804	38313
34753	2534	203147
25145	2301	25114
22741	1913	113140
28701	2494	131660
3851	443	42382
6019	966	54419
16217	1245	16215
29711	2521	143178
7762	27	66906
38118	2617	38051
33981	2533	193905
5992	833	54121
20157	1548	20155
29100	630	135822
27767	641	122934
14981	1136	14961
35304	2534	209768
28378	639	129034
33869	2532	192560
28935	2521	133851
27828	640	123543
33717	2539	190744
5930	2432	22703
35403	2530	210833
7231	679	63452
30910	2527	157571
29418	2525	139668
13571	31	13572
31888	61	5648
27076	1942	10788
30697	2523	155016
31856	2528	168934
34069	2538	194970
5076	637	46618
17006	31	17043
19743	1510	19647
7801	1912	67315
12127	1044	11935
8127	966	68894
12191	31	12192
33327	2538	186096
12373	1053	12370
16718	1942	16715
30843	2523	156763
32242	2526	173563
34792	2532	203613
9049	28	76343
35496	2535	211954
11648	986	87140
8162	1866	69198
30386	2522	151286
18745	29	106084
32096	2528	171812
9979	1798	81288
31626	2522	166160
2606	28	41278
12730	30	26
33509	2531	188239
20197	29	109590
32048	630	171226
35183	2531	208313
31166	61	5648
13031	1098	91486
34198	2531	196471
29503	2528	140689
30444	2528	151988
25859	30	137
14366	1181	14365
18240	29	103275
33574	61	9777
2561	276	41174
6523	833	57826
9185	27	77594
31314	61	5648
14976	1136	14957
11497	974	1812
9577	1862	79901
32208	2529	173158
18794	27	106267
28863	2463	133077
34790	2530	203587
28274	640	127995
137	36	142
25135	27	117583
23527	1942	6696
31712	630	167196
28028	640	125535
5078	636	46637
29651	2524	142461
33295	2536	185710
18631	1419	104785
22958	1942	22903
34750	2536	203113
5307	639	48769
16106	1244	15285
11284	28	85197
36088	2538	218866
8992	834	75855
35130	2535	207683
9368	30	65
11894	1035	88755
32072	2527	171523
31868	61	5648
16582	31	16841
32825	2539	183211
5565	61	9787
22037	31	22039
32341	61	5648
10499	27	82607
35386	61	9777
29932	2528	145835
6374	27	56651
34827	2535	204036
3080	354	3087
20600	27	110907
29347	2525	138816
4814	638	44042
29569	2521	141474
30442	2521	151957
28434	640	129595
26619	27	10094
33746	2530	191079
13888	532	93755
5409	643	49776
8823	30	65
9139	834	77182
6899	28	60827
23470	32	23451
12077	1040	11934
12281	31	12322
16950	27	99681
12945	1087	12909
33510	2539	188259
32618	2539	177639
2266	15	2268
34548	61	9777
32399	2527	175409
17767	1386	102304
29167	2528	136636
15321	28	97003
489	28	494
26228	2296	120190
31881	2520	169226
21730	398	25544
9392	1797	78939
20020	28	109054
12388	27	90018
30086	2525	147685
26398	26	120615
30243	2524	149573
29802	631	144268
32511	630	176602
4469	28	43132
4981	635	45663
35387	2536	210647
31806	2526	168332
30790	2527	156131
6757	833	59712
4816	61	9787
32357	2525	174903
34545	2531	200648
31323	2529	162512
30292	631	150155
29217	2529	137243
18262	1411	18205
17603	32	17588
7368	678	64506
32374	2522	175104
37564	27	225960
34059	2530	194842
12903	1084	12901
9342	1912	115330
30083	631	147643
33495	2532	188072
32747	862	179129
18720	1470	105998
24464	86	2957
2899	314	2900
15246	1245	15163
15913	1246	15163
34682	2533	202294
12336	1942	12258
30282	630	150034
8942	966	75486
3311	134	3369
2078	192	2079
27882	637	124084
24376	1946	113049
16034	1245	16032
35596	2531	213150
11317	26	85323
11618	32	11546
13315	1136	92530
29523	631	140920
31460	630	164148
24466	1942	25745
9243	2432	22701
7048	31	7049
14639	1942	14548
30907	2529	157537
24795	29	116475
25417	1731	25422
31202	2523	161054
32666	2530	178206
34979	2536	205872
33116	2532	183556
8453	662	69616
5901	656	53222
13345	27	92605
32572	61	9777
36554	1600	222405
35574	2538	212893
34808	2537	203810
8622	32	8972
18235	30	26
29419	2529	139684
13235	27	92316
10960	27	83848
12944	31	12945
35513	2531	212154
33320	2532	186006
5827	2432	22699
38192	1942	38186
5039	635	46246
8378	872	70933
35925	2535	217074
31978	631	170387
14856	593	14853
34977	862	205840
27084	31	27129
33085	2532	183179
27875	643	124020
27955	642	124811
32642	2534	177922
14770	1212	95966
10036	872	81709
8397	1942	8740
14794	593	96061
6000	2174	54206
23234	1912	111179
16292	1254	16290
34226	2539	196815
30589	2524	153723
5529	641	50977
31078	2526	159569
1384	31	1387
28321	61	9787
1813	27	39825
20936	31	22814
33458	61	9777
4945	643	45319
34985	2534	205942
19783	32	19770
31579	2527	165601
30019	2526	146882
29062	2522	135376
35682	61	9777
11110	32	11030
16413	1942	16402
6454	28	57326
26619	27	25102
4858	639	44480
11639	986	87077
30126	2527	148167
32703	2532	178595
13104	30	26
24991	1913	117247
32919	2534	181189
28566	2465	130437
36378	2539	222307
2976	330	41804
33986	2532	193964
35499	2530	211985
11295	951	85277
2060	26	224869
4440	27	43113
10967	451	83886
9968	1598	81200
28217	61	9787
9978	27	81274
7747	680	66791
33051	61	9777
4916	638	45024
7358	677	64434
29160	61	5648
13164	163	91913
14639	1942	14546
1500	27	39394
26275	29	120392
29937	2529	145896
4699	31	4700
7617	966	66319
6066	966	54861
17453	28	100547
9261	2174	78175
11564	26	86461
5253	636	48231
33751	2535	191125
4674	27	43415
34379	2535	198662
10670	28	82859
24875	2272	117023
32489	2523	176485
32976	61	9777
31561	2520	165378
473	36	474
31060	2521	159348
30238	2520	149509
27017	861	10397
22009	89	112740
20543	1942	20523
22156	162	112971
32775	2533	179452
8338	966	70591
29090	631	135703
18286	27	103422
9160	834	77371
9983	1796	81313
5041	640	46271
34672	2531	202172
35498	863	211972
18528	26	104358
5320	638	48898
11195	467	84789
8506	834	71590
29454	2525	140098
3953	463	3962
9550	668	9676
29832	2526	144635
33609	2531	189443
14396	1177	95246
18522	27	104331
26959	1852	121280
30467	2525	152261
19705	27	108200
6425	592	57086
12584	165	12560
32397	2529	175387
10787	29	83350
19978	1942	19945
28619	2474	130858
33428	2530	187274
5383	642	49517
9231	834	77970
17063	27	99956
5921	31	5922
2489	235	41022
10566	31	10594
7092	28	62401
33397	2538	186910
28784	2496	132346
28855	2509	132959
28572	2468	130512
4231	512	42810
19400	1498	19375
19973	1536	108951
17505	1357	101163
28204	641	127296
28733	2485	132035
5432	639	49997
5822	32	6304
5209	635	47791
33390	2530	186826
34371	2538	198569
11647	29	87139
6624	1796	58542
37396	88	37394
30152	61	5648
36642	924	5619
33787	2534	191556
9240	592	78040
5571	641	51386
17138	29	100075
8794	31	8796
32380	2526	175180
32080	2527	171619
27852	641	123788
17925	1401	17914
28626	2475	130964
19494	26	224920
17448	1328	100509
9967	27	81191
14160	27	94418
30157	2525	148537
33996	2536	194088
1393	27	41671
31429	2521	163779
6439	27	57215
27995	635	125201
36963	32	37016
14639	1942	14604
11463	970	85874
31405	2523	163473
33228	2536	184906
33201	2536	184582
2505	250	41073
9589	966	80003
2346	210	40529
31046	61	5648
6348	27	56433
5339	641	49091
11828	1016	88345
32564	2539	176996
35551	2537	212616
34977	2534	205846
28081	642	126067
18716	1458	105930
9060	26	76440
30079	2527	147603
24884	1913	117108
17980	27	102944
8151	1797	69070
29487	2520	140489
31593	630	165760
37120	2552	36897
7603	680	66211
8380	1866	70956
34417	2530	199113
11629	984	87016
31518	61	5648
34088	2539	195199
22548	1942	20928
9147	27	77247
23416	1776	38450
18784	27	106224
38113	163	225244
31068	2522	159445
29270	630	137868
15407	1243	2917
17568	1363	101444
37430	32	37425
30964	631	158194
5926	655	53479
5857	31	5858
12180	32	12164
5430	637	49975
30846	61	5648
25641	925	23989
21314	26	112075
27624	89	122349
13732	970	93457
31314	2526	162401
33741	2537	191031
11833	29	88396
31238	630	161481
397	36	401
29205	2529	137093
12879	1082	12876
32030	2527	171019
24402	601	115924
36321	61	9777
12022	1041	11935
30590	631	153730
30021	2524	146904
34165	862	196072
26288	29	120446
5879	27	53004
34567	862	200909
29521	2523	140900
34539	2536	200581
33278	2531	185501
9208	1796	77787
36512	88	24931
16682	1942	16616
36169	2538	219838
16870	1296	99487
35858	863	216271
20630	1590	20627
28101	642	126267
18489	1420	104176
34225	2534	196798
33920	863	193169
9267	1796	78205
36200	2539	220211
30608	630	153945
11454	32	11446
37858	27	224500
7639	1914	66386
24806	27	7989
30839	61	5648
35089	2532	207188
7710	1797	66573
33482	2536	187920
34390	2536	198795
30229	61	5648
14736	27	95756
29069	2521	135459
7497	677	65420
17201	32	17073
35736	2530	214808
31521	2522	164900
18550	28	104462
17705	1942	17697
30532	2521	153036
32321	2522	174518
33172	2536	184238
29416	2523	139642
32774	2536	179444
30694	61	5648
30503	2529	152697
30614	630	154017
11095	941	11042
37063	27	10571
5545	644	51140
20828	85	20852
29959	2527	146158
33966	2536	193728
10992	165	83964
6139	657	55626
31251	2520	161639
6062	27	54813
5587	639	49673
18665	1434	105095
8530	29	71804
34244	2535	197042
14948	27	96416
28616	2474	130813
7936	86	7947
32286	2523	174088
11816	1017	88227
7642	1942	38414
29971	2522	146297
2074	189	40268
35530	2533	212360
16239	1942	15407
21139	29	111454
24271	1610	115789
6386	2432	22699
10409	1795	82385
30659	2523	154560
17935	26	102829
4205	29	42715
7038	28	61956
13109	27	91748
12137	1041	11935
28052	61	9787
5449	643	50177
28655	2477	131384
36019	2535	218035
6447	1866	57284
6511	27	57716
31594	2528	165782
30865	2524	157028
35162	863	208059
8406	2306	119649
33546	2532	188684
33325	2531	186065
29704	2528	143101
8953	27	75585
7601	833	66196
18724	30	26
10171	2390	24460
29429	61	5648
5913	2174	53349
14645	30	26
33543	2535	188651
33457	2533	187628
28113	642	126387
13307	27	92509
35120	2536	207564
2982	26	41820
28983	2528	134434
3698	18	3699
34837	2533	204154
36017	2538	218014
29283	2521	138044
35710	863	214495
24193	31	24194
30040	2525	147133
34329	2533	198060
32524	2522	176758
34104	2536	195388
28179	636	127041
8848	872	74667
11792	1003	88020
482	27	38852
1606	317	120554
5502	636	50702
31679	2526	166812
6328	655	56244
34805	2537	203774
11463	972	85873
12893	1080	12889
13612	165	13553
29571	631	141496
23279	1644	114120
36093	61	9777
5228	639	47984
29325	2522	138549
6941	28	61166
2297	27	40644
28882	2516	133371
28759	275	132138
2404	220	2408
33225	2531	184865
27963	644	124893
29943	631	145958
5992	834	54122
7758	27	66876
7559	679	65891
5545	635	51131
36316	863	221553
14003	27	94025
35069	61	9777
6337	1866	56331
31434	2524	163842
11353	955	85501
32431	61	5648
17550	27	101383
21237	1648	111810
12618	165	12616
4241	32	4174
31263	630	161781
29735	2524	143469
26962	26	121289
19520	29	107723
28484	2454	129771
12841	27	91106
35071	863	206969
31307	2520	162311
37565	32	37560
19229	32	18882
12702	1942	12691
36294	61	9777
33012	2533	182304
35202	2537	208547
24356	925	24355
22246	1945	6205
22539	1914	113459
27805	637	123310
14751	27	95831
8666	872	73082
20429	1577	110236
34241	2538	197009
30385	2520	151272
4951	637	45373
30188	2525	148909
9371	810	78746
6344	2432	22701
13594	1156	13362
27830	637	123560
6366	27	56583
28432	639	129574
13393	1141	92745
5537	635	51051
35234	2533	208927
6587	664	58233
8748	1850	73810
31982	2527	170443
31133	2525	160228
28178	638	127033
33151	2534	183985
37928	30	31
15024	27	96642
12751	970	90869
37125	162	223191
6546	29	57996
36274	2534	221054
9634	1862	80394
5608	30	65
33816	2532	191916
30295	2529	150201
16925	1942	16880
7783	834	67064
29412	61	5648
18580	31	18581
6379	1866	56698
20390	1566	20388
31339	2521	162696
32710	2530	178636
27765	640	122913
31336	61	5648
32618	61	9777
461	36	462
3536	98	3676
22145	86	21558
9969	2174	81214
11389	29	85594
31680	2527	172400
33937	2530	193374
2381	31	2382
31460	61	5648
25852	2321	119457
16711	1285	16594
18665	1439	105090
1940	179	1866
33868	2530	192546
1641	27	39729
12678	558	12676
30666	2524	154645
35553	61	9777
5384	642	49527
29903	2528	145487
32822	863	180017
33495	2534	188074
15929	30	26
28094	643	126198
28890	2517	133492
21956	1942	25172
33570	61	9777
31055	61	5648
29543	2525	141166
11487	970	85996
14789	95	14785
9200	592	77727
14981	1236	96513
36034	2533	218213
2490	240	41029
34544	863	200634
23410	85	25436
27550	317	23427
34635	2530	201727
28486	2457	129798
34892	2530	204822
21457	1699	21471
35652	2535	213801
35673	2534	214056
34754	2533	203158
34102	863	195357
38094	2619	38059
7721	30	65
31602	2524	165874
4843	637	44328
32385	2520	175234
11100	937	11028
19910	27	108620
5148	642	49401
29123	2523	136103
6934	1797	61110
18630	31	18631
5154	642	47390
32558	2536	176921
32277	2521	173978
4992	642	45780
21295	27	112021
34679	2538	202263
35791	2531	215469
9733	29	80744
13714	57	13712
19163	1491	19158
5392	640	49605
24208	859	6236
28036	636	125611
30574	2529	153548
35690	2531	214257
4922	635	45081
18523	1422	104337
31287	2525	162076
8524	30	65
10493	27	82599
30709	2523	155159
5342	638	49118
8758	833	73898
32058	2520	171348
32572	863	177082
14548	32	14404
19602	1508	108030
23506	1955	114567
6457	675	57348
5495	637	50633
30134	2522	148258
11816	1015	88230
34888	2532	204776
9878	31	9879
30081	2529	147629
29230	2529	137399
36920	398	36699
7765	1797	66928
31309	2526	162341
8886	1866	74988
16371	31	16403
18619	27	104738
36279	863	221109
11165	29	84725
5824	27	52408
21147	170	111524
31981	630	170422
4998	639	45837
8606	31	8607
35767	2535	215185
35409	863	210904
36026	2539	218123
8768	32	8972
29682	631	142828
33456	61	9777
21223	32	8009
30408	631	151547
18493	31	18494
7520	2174	65591
32220	2520	173293
35370	2533	210440
35224	2530	208804
18791	1490	106250
32778	2534	179511
32575	2538	177127
32148	61	5648
23049	1849	23004
1520	31	1531
36677	923	32506
28962	630	134172
9166	770	77426
3860	447	42329
29514	2526	140819
34332	2532	198095
29899	2521	145432
21575	31	8453
34030	2535	194495
29785	2524	144069
20194	1548	20124
28719	2493	131875
13505	27	93094
7199	834	63268
12352	31	12484
37997	31	37998
35393	2537	210720
30282	2520	150036
16345	1942	16334
28297	643	128228
14359	32	14302
30510	630	152770
28616	2478	130817
30891	2525	157341
26949	2396	121259
35221	2536	208774
35519	2538	212233
7446	677	65053
29961	2526	146181
18818	27	106423
4822	644	44125
32204	2523	173104
25536	31	25538
31335	2528	162655
35857	2536	216266
36090	2538	218890
4954	639	45405
35243	862	209030
17251	29	100226
32329	2525	174567
30122	2528	148120
13005	1085	91379
24208	160	9729
5887	27	53079
7989	168	68301
7723	27	66650
30531	2529	153032
23668	27	27219
8397	1942	8752
5933	966	53566
2573	281	41217
8865	27	74807
28625	2476	130950
20236	27	109738
9713	552	9704
9366	29	78705
35461	2533	211532
6646	31	6647
8351	834	70710
22064	29	112825
18440	32	18326
28370	642	128957
34637	862	201749
17473	27	100774
29097	630	135786
25759	2346	119088
25791	31	25792
32312	2523	174400
11395	964	85604
17286	1324	100273
22806	1603	113532
20425	27	110188
34934	2536	205332
29287	2528	138099
202	36	280
12994	1086	12926
11797	1003	88072
13909	1162	93809
9069	1797	76521
11138	27	84671
27767	643	122936
35486	2531	211830
6164	31	6165
2347	27	40713
12509	1071	12440
31240	2526	161513
10070	168	81904
34566	2530	200899
32068	2521	171469
29636	2529	142286
16172	1137	16162
34296	862	197659
30757	2523	155719
31048	631	159202
33007	863	182240
29453	2524	140085
8984	31	8985
25300	1314	25303
34240	2536	196995
29166	630	136614
26644	26	120810
30143	61	5648
7086	27	62345
11978	29	89076
30887	2526	157294
6414	1866	56991
29708	630	143139
37348	32	37560
30421	2529	151713
32785	2537	179550
12411	1057	12402
37535	86	2957
8506	713	71584
31550	631	165245
29546	2528	141205
30418	2528	151676
12463	27	90167
18617	29	104731
31042	2523	159134
2932	318	41628
28974	2521	134319
9076	27	76591
13761	970	93496
30584	2527	153666
6474	30	65
32996	2534	182113
12381	1054	12379
32464	630	176180
8563	1866	72115
29912	2527	145594
32254	630	173699
31638	2527	166309
35275	2535	209421
33505	61	9777
30052	2522	147274
28572	2469	130513
15246	1137	15219
16066	1245	16061
871	101	884
3367	401	3312
29738	631	143500
13012	30	26
29717	2528	143257
25833	27	119341
30514	2526	152826
34823	2530	203983
36532	27	36786
7757	2432	66865
16239	1942	15147
16268	32	16240
35527	862	212319
19311	1492	18978
12938	32	12910
6379	664	56693
34772	2530	203371
30561	2524	153387
33939	2539	193407
5578	640	51455
14363	1187	94939
35441	2532	211291
33533	2537	188533
30233	2520	149449
6917	29	60972
15667	1244	15663
32027	2525	170981
13058	28	91614
8460	84	71099
1953	27	39966
8525	872	71757
12598	27	90527
31979	631	170399
15147	1137	15136
35711	2531	214509
