49937
33293	2531	185680
9420	30	65
7433	30	65
27967	643	124931
32008	2528	170755
35744	2530	214903
34675	2533	202209
8393	2174	71046
14117	163	94250
8137	1866	68955
30705	61	5648
29648	2523	142423
28438	636	129635
29713	2521	143201
32456	630	176083
28387	640	129124
28964	61	5648
32332	61	5648
34544	2532	200636
4214	26	42744
9187	30	65
24774	27	116366
35394	2531	210725
9004	1866	75964
30309	61	5648
33721	2536	190788
33655	2531	189979
6489	675	57637
31606	2522	165919
4694	601	43538
12547	27	90397
20439	1572	110326
5011	640	45971
34150	2532	195895
11129	1942	11066
33197	2538	184535
10936	2277	83778
32273	2525	173933
11520	32	11506
31544	61	5648
34730	862	202864
11283	953	85182
9653	644	47589
17459	1942	17452
7462	680	65169
8885	29	74976
5354	638	49238
30027	2523	146974
31436	2523	163864
35137	862	207759
34333	2536	198110
29101	2528	135843
8617	32	8972
35263	2534	209275
9069	1866	76522
10714	27	82891
11350	30	26
19906	31	19907
20356	1565	20355
31839	2526	168727
35309	863	209822
34912	2533	205064
13371	1140	92674
8243	872	69765
7537	1796	65714
34010	2531	194250
19528	1501	107758
14418	32	14404
18712	1479	105859
28713	2492	131801
32185	2526	172878
12001	1039	11955
16581	970	99242
17643	1370	101706
28929	2526	133783
30708	2520	155144
33400	2538	186945
14075	32	13932
35888	862	216629
35563	2531	212753
28564	2467	130414
34583	2538	201110
27076	1942	10961
28627	633	130973
7767	2432	66939
17635	1373	101672
29572	2524	141512
30672	2528	154720
35843	2530	216091
32411	2526	175551
31242	2523	161533
7111	966	62566
11513	29	86167
37797	2596	224376
25120	31	25121
33956	2535	193606
28329	639	128543
28092	641	126175
31124	2522	160116
21024	1939	114017
31225	2524	161330
30986	2522	158460
32637	2533	177860
28208	644	127338
33420	2532	187179
32447	2527	175984
32368	61	5648
8657	592	73006
17939	27	102851
14253	26	94451
29133	2520	136219
8996	1850	75878
7141	833	62812
14099	26	94201
29178	2523	136762
33682	2532	190304
18714	1470	105889
38126	2615	38088
19500	27	107613
32100	2520	171851
4833	635	44226
5452	61	9787
13382	1139	92706
26925	1852	121173
22573	27	7730
38573	1777	10116
13033	1089	91490
28162	635	126869
32388	2527	175276
11222	28	84863
5330	643	49003
34564	2538	200882
8179	27	69326
36813	2544	37172
20638	29	110994
36091	2531	218894
30093	2527	147770
28273	641	127985
4723	32	22566
28788	2507	132404
6763	2174	59776
29674	2526	142738
28974	2525	134322
28302	644	128278
24203	2134	115320
34423	862	199182
34778	2536	203448
17494	1345	99751
29912	2529	145595
28623	2483	130926
32718	2535	178774
24216	2125	115458
11322	959	85349
31568	2522	165463
11740	32	11678
28303	61	9787
14532	1189	95410
35024	2531	206406
31167	2529	160639
6858	32	6822
14799	32	14733
36935	31	36936
9156	833	77327
4401	88	4530
17251	27	100223
29947	2520	146006
36077	2538	218733
8893	27	75040
18694	32	18653
22769	1422	24128
29394	2525	139379
26371	88	114735
33765	2534	191291
37265	86	10508
28977	61	5648
17559	1364	101417
35199	863	208502
33458	2532	187638
38095	31	38096
11344	30	26
33820	862	191959
35137	863	207760
6423	1796	57067
28516	275	130103
35883	862	216569
7708	592	66553
18559	32	18326
1342	40	1110
27969	635	124943
29953	61	5648
32022	2526	170921
28696	2526	163454
22901	213	22900
33018	2532	182374
27769	637	122949
546	29	616
33353	2530	186399
10805	27	83206
32583	2533	177217
30577	631	153573
31486	2529	164505
36396	31	36741
20631	1942	20578
29192	2524	136931
18343	27	103573
32453	2524	176053
17476	1353	100816
17452	1326	100540
15497	1245	13300
34757	2535	203195
29958	2528	146146
13919	1162	93852
34835	2539	204135
31737	2528	167505
16573	32	16507
11148	27	84688
34522	2538	200378
23279	33	114115
6425	966	57084
5378	638	49463
30824	2521	156532
11234	27	84922
34133	2536	195695
7602	30	65
35803	2532	215613
15862	32	15139
28363	637	128881
11026	1942	11019
6090	656	55090
11820	1015	88268
33371	2533	186618
34823	862	203980
38541	1776	38492
15949	1245	15946
12058	26	89223
27660	29	122387
777	27	38775
31358	2523	162925
27543	26	122226
5323	636	48926
28629	2481	131014
636	83	38756
17631	1369	101660
8702	2432	73388
29966	2528	146242
33517	2533	188336
32662	61	9777
8940	32	8972
7101	2432	62473
29013	630	134783
1509	31	1512
24274	28	115790
4667	32	4665
32773	2532	179406
18699	27	105634
11327	957	85380
3914	2237	3887
29779	2521	143993
35956	2536	217446
30041	2521	147140
27786	639	123121
34252	862	197130
4528	26	223958
32086	631	171682
31519	2529	164882
36306	2536	221439
19353	1492	19152
27004	29	121431
34199	863	196480
30913	2524	157603
30136	2525	148284
27925	637	124513
30365	2527	151038
6902	2432	60847
4634	572	4623
2129	196	40381
35457	2537	211487
10737	86	10741
24527	89	116167
4693	31	23596
4823	642	44133
31584	2522	165655
21879	31	22961
35744	2533	214906
8623	31	8625
35457	2530	211480
20174	29	109505
31613	2528	166009
34725	2534	202810
28248	640	127734
21956	1942	25231
27992	636	125171
31195	631	160965
25733	2345	118942
31326	2526	162544
18872	1942	18824
4853	639	44430
29277	2526	137981
4890	635	44747
19688	1509	19683
27869	635	123951
6957	1797	61301
21415	531	21416
21247	30	273
13171	1113	91992
20248	28	109754
34130	61	9777
27733	640	122592
35477	2539	211729
6384	2432	22699
31053	630	159260
5508	641	50767
36097	2531	218966
5960	834	53839
4399	29	43079
2251	32	2180
9400	1867	79002
30750	2525	155636
7470	1797	65229
36297	2533	221328
16106	1244	15285
33554	2531	188778
5709	27	51991
28210	635	127349
17719	1371	102016
4169	87	4184
29047	2522	135195
15844	1243	15427
32872	2532	180622
35450	61	9777
30260	630	149770
27752	640	122782
29581	61	5648
34685	2537	202333
18285	1414	13522
35765	2532	215157
35892	2538	216687
8574	834	72221
13624	1942	13539
11822	1009	88293
7652	2391	20731
29904	2522	145492
31492	2523	164571
27821	638	123470
5753	572	7932
31476	2528	164373
7410	2174	64806
35467	2538	211608
33574	61	9777
28493	61	28453
29279	2528	138007
31922	2523	169717
5828	27	52454
36285	862	221179
32046	2526	171209
30225	2526	149358
4849	638	44389
32949	2539	181553
15624	30	26
25199	168	117785
6916	592	60956
8924	32	8972
1815	200	40513
31608	631	165940
36084	863	218808
11433	968	85750
1653	27	82120
7497	966	65429
20543	1942	20512
5188	639	123589
31461	2521	164162
18425	1423	103901
28509	2459	130075
26365	1731	37176
33958	2535	193630
6113	658	55335
9638	1867	80423
32190	2526	172938
8283	32	8227
18255	27	107155
12527	32	12339
17610	27	101580
27747	639	122731
20543	1942	20525
14738	31	14739
5470	61	9787
7464	679	65191
30765	2520	155823
28798	61	28741
31041	2522	159120
33701	2537	176820
6630	28	58597
33578	2537	189076
31179	2524	160778
36013	2538	217965
8366	872	70855
34287	2539	197561
28630	633	131018
29064	2521	135398
33477	2530	187864
26011	1760	26012
29770	630	143882
11980	1942	11952
21202	87	113032
6594	27	58293
35154	862	207961
6135	32	6304
34440	2539	199397
33850	61	9777
30138	2524	148307
35128	2534	207657
7350	679	64386
6326	1797	56228
12906	1081	12881
5157	641	47416
17886	1399	17839
31458	2526	164131
24214	2124	115396
28278	639	128033
29472	2521	140309
15246	1244	15231
33331	862	186133
6890	679	60758
9194	2174	77679
34937	2538	205369
4502	89	4596
27745	638	122710
36385	2536	222387
28038	642	125636
31575	2529	165554
29732	631	143427
37873	1784	20831
11634	1942	11561
18258	32	18206
32957	2538	181648
14394	1177	95232
13305	32	13269
33901	2539	192950
34168	863	196108
29755	2528	143712
6383	31	6384
30886	2522	157277
23456	27	94431
30478	2524	152391
8938	1796	75444
7308	1866	64086
33333	863	186158
30795	2522	156185
6639	664	58678
9186	2174	77606
38436	1629	21072
36881	88	10591
20425	27	110183
34303	61	9777
5357	636	49266
36269	2532	220991
9192	1797	77658
6071	592	54896
16531	1284	98947
33197	2535	184532
10022	28	81602
34774	2538	203402
5567	635	51344
11759	27	87800
29018	2524	134849
25840	27	119388
28928	2520	133765
5028	643	46144
36039	2532	218271
3272	405	3245
1384	27	39634
33117	2536	183434
1800	27	39769
7151	679	62905
30691	2520	154940
3007	27	41927
34750	862	203104
5009	636	45944
29977	2520	146371
29453	61	5648
36302	2538	221393
32961	2534	181692
28344	644	128698
11433	32	11409
6326	2432	22703
32740	2533	179038
5912	27	53331
21860	925	22191
33172	2534	183749
32799	2537	179721
33177	2537	184298
30377	2521	151176
25888	27	119587
32693	2538	178496
33877	2537	192660
238	36	241
26647	89	120820
29023	2521	134906
18449	1420	104009
36237	2538	220653
22843	1603	113590
30061	2524	147383
9040	1851	76248
34206	2532	196567
30611	2523	153985
8139	592	68977
7396	678	64703
29188	2529	136888
35405	2538	210864
10237	1776	7840
38123	2615	38009
33509	2537	188244
18908	30	26
17684	1380	101890
16106	1242	15134
12418	165	12395
1510	41	513
28359	640	128844
14268	1942	14260
18769	32	18742
35485	2539	211825
32014	2526	170825
29945	2529	145991
34529	2538	200462
29494	2528	140580
35675	862	214073
9256	2432	22701
32751	2532	179220
29135	2523	136246
4231	510	2889
33307	2534	185851
28237	638	127622
20391	1942	20358
29670	2521	142685
6114	27	55346
34887	2535	204766
19935	31	19936
4999	639	45847
29833	2523	144643
25333	1612	118114
28550	883	130242
18139	1407	18130
5555	639	51232
19846	1521	108472
5131	635	47164
28444	2306	222849
8997	1866	75900
1566	99	1576
6209	61	55919
29711	2523	143179
4954	642	45408
29803	2526	144286
34321	2532	197962
15391	31	16132
6154	658	55762
12856	1078	12850
32175	630	172750
7642	1942	38504
11588	985	86670
33578	2539	189078
33758	2533	191206
28740	2487	132120
4200	30	151
16239	1942	15507
32247	2520	173616
13245	1942	13200
33156	2536	184046
30981	2529	158407
6660	29	58866
29381	630	139216
4993	641	45789
12228	1052	12226
30752	630	155653
34152	2530	195917
13546	32	13519
34132	2531	195678
34157	2533	195980
30765	2526	155829
24884	1912	117188
5826	27	52426
9678	1913	80627
33404	2537	186992
35539	61	9777
36052	2538	218433
31227	2524	161354
9085	2174	76678
20505	1589	110585
34624	2537	201601
34476	2536	199826
6492	834	57662
34098	2537	195316
35853	2538	216219
10831	27	83408
5574	641	51416
34533	2532	200504
6513	27	57732
28658	2482	131433
5203	638	47734
19381	32	19981
25055	27	117365
29013	2525	134790
17558	27	101413
33757	2533	191194
17869	1402	102649
38471	531	21957
27750	637	122759
34132	61	9777
30816	2525	156440
21333	371	21334
11569	985	86514
32964	2533	181727
20407	1942	20396
34406	2530	198980
12779	30	26
17817	31	17818
18695	1942	18687
35292	2530	209619
10944	437	10946
35091	2535	207214
28575	2467	130546
32284	631	174059
35151	2532	207929
9160	1797	77369
29258	2522	137727
34900	2534	204921
12034	31	12035
21601	85	21658
27801	642	123274
37854	531	37526
16841	1289	16836
8321	26	70414
6504	1609	6506
30826	2524	156559
29780	2522	144006
30456	2522	152125
30843	2528	156767
30643	2521	154365
13782	1157	13643
12421	1060	90061
31475	2526	164359
15359	27	97047
32582	2536	177208
31071	2525	159483
3374	1693	21440
19458	31	19540
33357	2536	186453
13504	1942	13497
10839	407	83366
5487	636	50547
33381	2533	186738
34053	61	9777
31009	2525	158739
13652	1157	13637
28636	2476	131114
38118	2614	225260
35677	2534	214103
22965	1942	6110
8397	1942	8340
30932	2527	157834
17620	30	26
31149	2521	160415
33859	2536	192435
32354	2527	174868
30400	2524	151455
31878	61	5648
5976	834	53958
25903	925	26397
7134	27	62755
18232	1414	13522
35456	2533	211471
23456	30	137
33166	2534	184164
36358	2535	222062
6731	31	6732
4469	531	4470
33863	2538	192505
27738	635	122637
13455	1137	13453
35393	2534	210716
7313	30	65
1357	26	39234
35831	61	9777
14548	1189	95432
1092	39	1079
28207	637	127321
16506	1942	16503
29530	2528	141012
34152	2532	195919
34015	2534	194313
9693	1913	80637
19572	27	107967
6517	1796	57771
6671	2174	58957
17706	27	101968
7147	679	62871
29589	2526	141718
17621	1368	17617
29591	2528	141744
24203	2142	115084
14642	1197	95613
32583	2530	177214
19491	32	19425
30862	2522	156989
34234	863	196915
27764	640	122902
29256	2526	137707
29945	630	145980
8786	27	74126
33942	2534	193437
33825	2530	192021
10237	1776	26618
36277	2537	221092
11925	1031	88963
34267	2534	197316
16251	27	97882
28057	637	125821
7355	31	7356
30603	2521	153887
5574	644	51419
30452	2528	152083
13991	28	94003
2437	234	40890
24434	2169	115952
33571	2534	188989
7573	1796	65988
34772	862	203368
19551	1502	107861
4450	28	43122
36280	2538	221129
32829	2531	180105
29380	2527	139213
7135	677	62759
38471	27	226068
34393	2539	198833
24199	32	24192
33943	2531	193446
34179	2533	196244
5380	639	49484
28424	643	129497
2267	62	2190
37075	32	37125
16357	593	98324
34367	2533	198515
7974	2561	68227
16925	163	99597
13612	1156	13610
11246	27	84985
36097	61	9777
12251	29	89752
34197	2532	196459
27819	640	123452
6835	27	60260
9432	1797	79208
31173	2528	160710
26196	31	26197
12059	1040	11934
30164	2525	148620
35994	2537	217736
35035	2531	206538
33077	2537	183087
8904	27	75137
8973	27	75684
29649	2529	142441
4944	638	45304
19062	1492	19058
36231	2531	220574
29203	2522	137061
6440	834	57226
29638	2520	142300
8611	27	72575
13235	30	26
34541	2535	200603
35881	2537	216554
35767	2536	215185
11634	1942	11554
14534	1192	14411
7264	592	63712
10278	2540	80844
29363	631	139001
29537	2520	141088
4569	465	43212
11418	29	85682
31849	2521	168842
5894	833	53148
30409	61	5648
18384	27	103727
772	27	41305
12587	27	90500
31999	2528	170647
30188	61	5648
25184	1602	117766
10627	615	10642
8673	27	73141
32729	2531	178906
6973	1866	61432
23372	1731	742
30497	61	5648
35745	2538	214923
5157	61	9787
29037	2526	135079
6696	2432	59214
33653	863	189953
35519	2537	212231
34087	2539	195186
12524	1063	12514
29412	2524	139594
22078	27	112834
35693	863	214290
31604	61	5648
36059	2532	218511
32352	2524	174841
6528	1797	57867
5543	641	51117
16379	970	98433
4864	638	44539
8197	29	69508
12008	27	89124
16043	1241	97579
28452	643	129719
31117	2527	160037
6906	678	60878
6415	31	6416
14129	1166	11933
2455	245	40953
30433	2526	151853
21019	1946	120612
32746	863	179110
32829	2539	180113
32015	61	5648
1805	1942	1483
29164	2525	136596
9235	1942	9113
18354	30	26
27708	925	27621
34681	2536	202284
5455	640	50234
11648	986	87139
24860	2264	116858
31675	631	166744
34434	862	199314
23096	552	9671
34264	862	197274
17476	1346	100811
25762	27	119109
14358	30	26
35808	2536	215677
31907	61	5648
13186	1112	92112
16498	1277	98786
6815	1942	7173
20974	1946	111914
31883	2529	169258
15545	1245	15163
13721	29	93436
35356	2530	210268
23379	88	23321
23527	162	114623
20631	1942	20560
36534	168	222649
8181	2174	69444
17466	1337	100670
34354	2538	198364
30906	2524	157519
31454	2528	164085
25053	1913	117256
6102	30	65
19833	1522	108447
5139	640	47249
8397	1942	8579
20048	1540	109125
2976	337	41802
11100	940	84522
28895	2513	133562
10448	27	82512
32189	61	5648
31929	2528	169806
10992	686	83966
9280	1942	9258
8187	2174	69359
25480	1824	118418
25559	31	25560
24214	2140	115425
9230	31	9231
2171	205	40511
35280	2538	209483
29805	630	144302
30877	2521	157168
29026	630	134939
34201	2530	196505
32359	61	5648
11462	30	26
31244	2527	161561
16363	1270	16348
31046	2522	159180
2599	32	2657
8138	31	8139
27863	638	123894
35342	2539	210228
18316	26	224941
37229	531	37210
27745	642	122714
13368	26	92661
29714	630	143210
18287	1411	18205
17655	1942	17590
23288	213	23302
32457	2522	176099
17461	29	100594
32272	2527	173923
34170	2531	196134
31339	61	5648
26940	1913	121064
18718	1462	105976
21139	27	111448
4239	519	2863
24568	2214	24569
14363	532	94937
28812	2506	132691
33272	862	185425
28301	643	128267
4321	1942	3709
22009	601	112740
5320	643	48903
16616	1287	16615
10162	1942	6512
35470	2536	211642
6986	30	65
25266	1314	25288
34133	2534	195693
35508	2534	212096
10928	2251	83753
33610	2538	189461
5281	643	48517
31155	2522	160488
33838	2538	192185
23733	1794	23784
563	32	564
12600	31	12601
29972	2522	145123
19515	32	19425
18691	1442	105532
35579	862	212942
33634	2537	189748
7079	29	62291
5559	641	51274
14641	31	14642
33147	862	183930
31484	61	5648
29919	2522	145672
33390	61	9777
30520	61	5648
31814	2522	168423
29320	631	138485
6548	28	58012
38467	1777	17148
14276	32	14274
17534	27	101297
8500	1851	71531
14909	28	96312
28445	641	129662
31402	2521	163451
36032	2538	218193
34245	2536	197054
9183	29	77577
36250	2535	220766
16684	1285	16590
24005	27	114980
14924	1232	96363
30200	2523	149050
32753	2532	179198
28347	640	128724
35447	2531	211361
32963	2538	181720
6263	292	21868
30195	61	5648
28092	643	126177
7336	1796	64281
7348	679	64372
28577	881	130564
37930	2601	37944
19242	27	106967
29329	2525	138599
15036	1237	96673
29762	631	143787
11866	1023	88625
32391	2520	175305
31711	2522	167187
28883	2513	133382
15077	32	14885
30717	2520	155237
34446	2534	199464
1620	31	1627
30988	630	158480
30906	631	157514
34754	2535	203159
35050	2532	206719
12805	31	12806
17470	32	17460
19553	1504	107873
9115	1796	76953
31943	2525	169971
32417	2527	175624
4691	27	43524
1171	26	39108
6361	966	56540
33387	2538	186797
31566	2527	165444
30180	2527	148814
28209	643	127347
34824	2530	203994
7777	679	67025
11640	30	26
7605	680	66224
9988	966	81341
13451	31	13452
9269	2174	78221
11712	993	87560
5949	27	53721
13351	32	13269
20556	32	20546
29797	2527	144215
21247	27	112934
14837	31	14838
35712	863	214518
10831	27	83400
10746	27	82962
5047	642	46333
29319	2525	138479
27993	639	125184
31566	2524	165441
9035	31	9036
26847	1844	26880
31447	2529	164002
28648	2473	130684
36716	1643	222990
31048	630	159200
29386	2529	139287
29593	2529	141769
33615	2534	189517
30195	2522	148989
8926	872	75339
9243	1863	78062
36368	2530	222177
11220	27	84849
29795	61	5648
12284	27	89845
14374	1184	95041
30818	2527	156466
17536	27	101316
12626	558	11445
30409	2527	151566
14909	27	96309
5856	834	52758
31952	2524	170079
31638	2529	166310
13921	30	26
30564	2529	153427
33050	2531	182757
34163	2537	196056
12344	31	12345
33994	2538	194065
29518	2520	140860
33924	2530	193217
29136	2521	136256
7826	1912	118172
9576	31	9577
29879	2524	145194
32798	2538	179743
5030	644	46165
1306	141	39180
14304	1178	94561
32671	2532	178254
35657	2531	213860
37833	27	37676
19125	1492	19118
32975	862	181854
24772	1686	116332
30881	61	5648
28292	644	128178
14146	947	13936
35753	863	215010
8800	1796	74246
25765	2345	119129
36130	2532	219363
34697	2532	202472
9034	1866	76206
4652	1942	4675
12702	1942	12668
546	30	285
19753	1511	108279
34296	862	197658
