R32565	P27	L66401
R59157	P33041	L138939
R66220	P33152	L220380
R54270	P30001	L102494
R36052	P27	L74058
R64056	P33142	L194423
R6820	P5085	R6821
R56663	P30001	L117203
R65428	P33144	L210868
R66819	P33145	L227561
R66004	P33145	L217781
R63207	P33139	L184568
R30798	P29	L61966
R69198	TemplateOfResearchProblem	R38516
R63870	P33141	L192190
R68282	P31	R68788
R56216	P33008	L113376
R28691	HAS_METHOD	R28696
R27402	P15217	L54916
R64287	P33151	L197204
R59598	P2005	R58159
R27620	compareContribution	R27612
R55128	P29012	L110090
R63861	P33144	L192085
R54420	P29	L103941
R64116	P33152	L195153
R60623	P33138	L153559
R60620	P33136	L153521
R60551	P33139	L152696
R62777	P33131	L179400
R64898	P33149	L204513
R58463	P33045	L132003
R66982	P33147	L229519
R61316	P33139	L161876
R66857	P33143	L228015
R62318	P33132	L173893
R30817	compareContribution	R30784
R44520	P23130	L83070
R64760	P33144	L202873
R69477	P27	L240116
R26307	P32	R26155
R69021	P34037	R69007
R44094	P20010	R44085
R29431	P31	R29432
R64710	P33142	L202271
R69391	P34065	R69412
R63890	P33152	L192441
R60039	P33106	L147043
R58985	P33045	L137223
R56573	P31	R56574
R65143	P33143	L207447
R64725	P33148	L202457
R62347	P33139	L174248
R62964	P33130	L181643
R58542	P33042	L132790
R60497	P33134	L152043
R61633	P33133	L165674
R60690	P33130	L154355
R9522	P7211	R9523
R66900	P33146	L228534
R62291	P33132	L173569
R67347	P33148	L233900
R56471	P30001	L115467
R6433	P27	L4687
R32179	P15500	L65740
R67033	P33152	L230136
R61028	P2005	R60165
R65757	P33143	L214815
R4863	P1005	R4870
R64915	P33149	L204717
R59985	P33095	L146696
R63815	P33149	L191538
R67671	HAS_VENUE	R67696
R34231	P26	L71877
R33625	P32	R33582
R26284	P31	R26285
R63502	P33135	L188104
R57524	HAS_RESULTS	R51144
R30488	P27	L60692
R64647	P33144	L201517
R65827	P33141	L215653
R68282	P31	R68793
R64260	P2005	R63783
R28562	P15288	L57637
R32112	P15499	R32069
R59804	P33069	L145023
R58813	P33050	L135508
R30874	P15388	R30873
R23347	P7120	L45257
R53093	HAS_RESULTS	R53096
R8226	P30	R208
R54395	P31024	L103697
R44930	compareContribution	R44921
R65913	P33151	L216695
R26739	P31	R26740
R65430	P33150	L210898
R54413	P32119	L103865
R59370	P33048	L141076
R69038	P29	L239206
R68282	P31	R68784
R56620	P30	R50
R33678	P32	R33634
R34160	P15072	L71668
R34299	P28	L72066
R62880	P33140	L180645
R26009	P15072	L50797
R67349	P33148	L233924
R59485	P33047	L142225
R65193	P2005	R63783
R62272	P33135	L173344
R59488	P33047	L142255
R28590	P15281	L57897
R54507	P9040	L104760
R69307	P32	R69034
R68458	P32	R68532
R26653	P15161	L52898
R12293	P27	R67703
R60981	P33137	L157854
R8175	P4006	R8167
R69306	P32	R69030
R51399	P18066	R51224
R59892	P33078	L145797
R58384	P33050	L131218
R30757	P27	L61724
R41341	P18071	R41342
R56780	P33009	L118275
R59618	P33042	L143550
R60926	P33137	L157194
R67073	P33145	L230609
R61388	P33131	L162732
R8101	HAS_RESULTS	R8103
R25066	P27	L46073
R59070	P33050	L138078
R56824	P33009	L118675
R33006	P27	L69052
R30914	compareContribution	R30857
R61151	P33138	L159895
R59190	P2005	R58159
R41498	P20149	R41499
R54867	compareContribution	R54614
R65259	P33152	L208848
R29882	P15239	R29364
R58938	P33050	L136758
R25980	P15100	L50598
R66007	P33149	L217821
R9094	P27	L8780
R59129	P33050	L138668
R60290	P33138	L149563
R58735	P33043	L134721
R63529	P33137	L188430
R59345	P33047	L140825
R31456	P29	L63002
R46030	P15052	R46039
R30769	P27	L61793
R33427	P15592	R33423
R66043	P2005	R63783
R56657	P32	R56530
R60634	P33137	L153690
R70165	P18057	R51226
R50754	HAS_RESULTS	R50419
R46077	P25008	L86059
R33672	P32	R33634
R63124	P33131	L183564
R9633	HAS_IMPLEMENTATION	R6289
R62894	P33129	L180802
R46224	P25010	L86768
R33033	P27	L69215
R67148	P33147	L231511
R54456	P31005	L104280
R64664	P33143	L201720
R62192	P33134	L172383
R56226	P30002	L113466
R56437	P33009	L115187
R59462	P33046	L141994
R63075	P33131	L182976
R27394	P28	L54860
R62633	P33131	L177672
R27957	P28	L56287
R67842	P26	L237474
R63137	P33137	L183726
R64364	P33143	L198120
R60585	P33135	L153100
R66696	P33143	L226083
R61837	P33137	L168126
R28556	P31	R28557
R36069	P5009	L74159
R67474	P33141	L235417
R28788	P27	L58222
R41605	P27	L79659
R54223	P32002	L102067
R32871	compareContribution	R32574
R61107	P33137	L159366
R28789	P15292	R28617
R63833	P33147	L191752
R27660	P15238	L55725
R58606	P33041	L133429
R60133	P33117	L147877
R59592	P33048	L143296
R62173	P33138	L172159
R67556	P33150	L236410
R67490	P2005	R63783
R68165	P15056	R68168
R6141	P26	L4188
R61368	P33131	L162492
R31361	P15421	R31334
R44965	P23174	L84312
R62884	P33136	L180689
R29323	P27	L59584
R62262	P33138	L173227
R27052	P15106	L53898
R62021	P33135	L170332
R61565	P33136	L164861
R56855	P30	R50
R67033	P33150	L230134
R6756	compareContribution	R6470
R25242	P32	R25224
R25163	P29	L46500
R58429	P33048	L131666
R69983	P27	L241578
R57501	compareContribution	R57184
R49593	TemplateComponentOrder	L90919
R25857	compareContribution	R25782
R62437	P33137	L175326
R59293	P33042	L140300
R57394	P31024	L124008
R58725	P33046	L134624
R61742	P2005	R60165
R54606	P30004	L105733
R63335	P33140	L186105
R56643	P33008	L117011
R63274	P33136	L185369
R59969	P33097	L146506
R66470	P33141	L223369
R31669	compareContribution	R31625
R67390	P33142	L234410
R65326	P33146	L209646
R57850	P27	L127125
R34351	P15645	L72207
R61475	P33130	L163775
R58368	P33044	L131052
R59550	P33047	L142875
R60193	P33133	L148394
R67519	P33145	L235961
R59906	P33083	L146012
R32626	P15521	L66651
R63058	P2005	R60165
R34177	P26	L71753
R50557	contains	R50564
R29944	P15343	R29933
R30154	P26	L60266
R61391	P33130	L162767
R54458	P32119	L104291
R63295	P33133	L185618
R54394	P30004	L103687
R54970	P9040	L108637
R26224	P30	R11
R26405	P31	R26406
R25965	P28	L50520
R59650	P33049	L143877
R60376	P2005	R60165
R70068	P27	L241725
R6736	P29	L5204
R53231	P31001	L97900
R65469	P33143	L211359
R67539	P33142	L236198
R59247	P33049	L139847
R56710	P30	R50
R64761	P33146	L202887
R67197	P33144	L232096
R38456	P27	L76444
R57811	P27	L126687
R63281	P33135	L185452
R69289	P18075	L239629
R59666	P33046	L144034
R61718	P33131	L166692
R53180	P27	L97417
R63556	P33134	L188751
R67456	P33147	L235207
R65832	P33145	L215717
R68479	P32	R68531
R8838	P4015	R8930
R59627	P33048	L143646
R57142	P30002	L121631
R58826	P33047	L135635
R61505	P33138	L164143
R66050	P33144	L218332
R60419	P33131	L151104
R56290	P31023	L113993
R65100	P33147	L206935
R69379	HAS_METHOD	R50739
R70008	P27	L241643
R62766	P2005	R60165
R46208	P25017	L86649
R31945	P31	R31979
R58890	P33044	L136272
R66015	P33148	L217916
R63879	P33143	L192300
R23393	P7115	R23394
R63335	P33134	L186099
R61127	P33138	L159607
R60520	P33137	L152322
R54414	P31	R54415
R57017	P27030	R49278
R56341	P27	L114409
R60982	P33132	L157861
R28852	P15291	R28649
R65709	P33150	L214246
R65092	P33151	L206843
R61805	P33133	L167738
R64382	P2005	R63783
R59617	P33043	L143541
R51173	P31	R51174
R60618	P2005	R60165
R67602	P33150	L236962
R60345	P33135	L150220
R59045	P33041	L137819
R30579	compareContribution	R30565
R59016	P33049	L137537
R65158	P2005	R63783
R8104	HAS_METHOD	R8106
R63254	P33130	L185123
R56415	P33011	L115012
R61568	P33139	L164900
R59214	P33042	L139510
R55050	P30	R50
R25859	P15090	L49841
R62096	P33131	L171228
R23383	P27	L45444
R63305	P33140	L185745
R63915	P33148	L192737
R26704	P28	L53038
R62889	P33137	L180750
R25972	P15097	L50557
R61603	P33133	L165314
R27700	P15239	R27552
R59301	P33041	L140379
R54199	P32094	L101837
R70015	P29007	R51223
R56934	P31023	L119677
R66737	P33143	L226575
R67179	P33149	L231885
R64992	P33142	L205634
R52269	TemplateComponentOccurrenceMax	L96426
R66817	P33151	L227543
R28227	P15051	R28147
R38966	P32	R38921
R59154	P33046	L138914
R54401	P32118	L103746
R26646	P27	L52883
R25291	P15042	L47056
R66512	P33143	L223875
R62742	P33137	L178986
R64317	P33142	L197555
R66841	P33144	L227824
R62674	P33133	L178166
R63190	P2005	R60165
R57091	P31024	L121186
R65088	P33152	L206796
R65021	P33145	L205985
R48412	TemplateComponentOccurrenceMax	L89812
R8580	HAS_METHOD	R8595
R63573	P33134	L188955
R25765	P15078	L49092
R27667	P27	L55750
R58605	P33049	L133427
R26982	compareContribution	R26951
R57651	P31005	L124939
R29218	P15335	L59350
R23294	P7159	L45031
R65226	P33152	L208452
R46643	P31	R46644
R65432	P33141	L210913
R44087	P31	R44094
R60984	P33135	L157888
R65565	P33152	L212520
R30617	P31	R30618
R44843	METHOD	L83964
R44633	TemplateComponentOrder	L83304
R60470	P33129	L151714
R63144	P33130	L183803
R31984	P15483	L65086
R63403	P33139	L186920
R61406	P33140	L162957
R62023	P33134	L170355
R56945	compareContribution	R56711
R61798	P33130	L167651
R59721	P4006	R59722
R65338	P33142	L209786
R63228	P33138	L184819
R60889	P33132	L156745
R59461	P33048	L141986
R66484	P33151	L223547
R32423	P15510	R32421
R46679	P23103	R46625
R61317	P33140	L161889
R31138	P32	R30740
R60864	P33136	L156449
R67354	P33152	L233988
R61671	P33134	L166131
R64115	P33144	L195133
R31862	P27	L64512
R30393	P31	R30394
R63957	P33147	L193240
R59903	P33078	L145962
R62403	P33139	L174920
R70477	TemplateComponentOrder	L242179
R27655	P32	R27485
R64320	P33145	L197594
R30552	P15361	L60980
R66299	P33142	L221318
R23325	P7159	L45152
R31439	P31	R31440
R34151	P27	L71616
R56245	P30	R50
R60935	P33140	L157305
R62365	P33137	L174462
R59900	P33076	L145915
R56177	P15068	L113050
R32882	P15532	L67881
R66118	P33143	L219147
R31018	P15072	L62252
R68814	P32	R68811
R68312	P31	R68324
R56497	P31023	L115675
R62882	P33129	L180658
R30476	compareContribution	R30293
R33939	P27	L71038
R64439	P33144	L199021
R49599	TemplateComponent	R52187
R63596	P33133	L189230
R63679	P33138	L190231
R59336	P33046	L140734
R62358	P33129	L174370
R58630	P33050	L133678
R56767	P33008	L118151
R57115	P30002	L121378
R65876	P33150	L216250
R63008	P33135	L182176
R63411	P33140	L187017
R25955	P27	L50467
R56271	P30	R50
R65890	P33152	L216420
R70157	P18058	R69994
R53407	compareContribution	R53274
R32957	P27	L68882
R27217	P29	L54186
R33878	P15298	R33854
R67592	P33141	L236833
R68604	P27	L238701
R23436	P27	L45628
R55043	P32	R54953
R66185	P33150	L219958
R38911	InstanceOfTemplate	R38914
R65839	P33144	L215800
R34426	P30	R11
R30043	P32	R29367
R63182	P33132	L184261
R61256	P33140	L161157
R31396	P28	L62921
R28065	P15259	R27866
R61089	P33136	L159149
R62124	P33133	L171566
R60771	P33138	L155335
R41576	P20181	R41577
R60737	P33140	L154929
R61532	P33135	L164464
R25457	P27	L47638
R60358	P33140	L150381
R34395	P15641	R34317
R26907	P11	R26777
R65895	P33149	L216477
R55035	P29012	L109227
R60794	P33130	L155603
R30568	P15361	L61041
R66916	P33142	L228722
R63650	P33136	L189881
R65563	P2005	R63783
R68282	P31	R68838
R54235	P31005	L102187
R64986	P33151	L205571
R41126	P27	L79454
R68927	P15051	L239084
R54354	P28	L103294
R62025	P33140	L170385
R64966	P33143	L205323
R54516	P31005	L104855
R60067	P33113	L147386
R61139	P33136	L159749
R66941	P33149	L229029
R64284	P33147	L197164
R34670	P29	L73281
R66432	P33143	L222915
R25144	P27	L46439
R58481	P33042	L132180
R59589	P33046	L143264
R62111	P2005	R60165
R26453	P27	L52517
R28552	P15283	R28548
R65083	P33149	L206733
R38372	P18052	R38414
R61107	P33135	L159364
R65877	P33141	L216253
R33153	P29	L69608
R25944	P31	R25945
R57886	P31024	L127532
R32871	compareContribution	R32647
R64577	P33152	L200685
R26141	P15129	L51772
R28256	P32	R28143
R58521	P33047	L132585
R63720	P33134	L190719
R70621	P34116	L242890
R28567	P27	L57673
R29308	P27	L59559
R54244	compareContribution	R54161
R64277	P33144	L197077
R30511	P15346	L60847
R62103	P33136	L171317
R30782	P15384	L61875
R31627	P15422	R31623
R54357	P30001	L103321
R56931	P29	L119653
R27239	P15197	L54241
R54974	P31005	L108681
R58633	P33046	L133704
R49339	TemplateComponentOccurrenceMax	L90518
R54342	P31	R54343
R61377	P33129	L162598
R26161	P30	R11
R33711	P27	L70431
R57104	P15068	L121284
R63217	P33137	L184686
R66237	P33152	L220584
R27185	P28	L54119
R6583	P32	R6544
R66527	P33148	L224060
R61868	P33132	L168493
R63292	P2005	R60165
R56109	P30001	L112486
R38343	P29	L76284
R60585	P33129	L153094
R27528	P15240	L55347
R34136	P31	R34170
R59085	P33042	L138220
R27061	reference	L53934
R66042	P33141	L218233
R30713	P27	L61535
R44414	TemplateComponentOccurrenceMax	L82266
R66590	P33145	L224813
R64231	P33144	L196525
R66070	P33149	L218577
R56768	P31	R56769
R61065	P33140	L158865
R67043	P33148	L230252
R59350	P33048	L140876
R60833	P2005	R60165
R63052	P33135	L182704
R8166	P2005	R8184
R54588	P28	L105552
R54602	P32119	L105689
R27137	P15187	L54004
R57080	P32	R56946
R6303	P30	R133
R30476	compareContribution	R30160
R61853	P33133	L168314
R23425	P26032	L45595
R69744	P27	L241053
R58620	P2005	R58159
R53312	P30004	L98502
R67226	P33146	L232446
R27985	P15259	R27981
R29839	P15344	R29835
R33851	compareContribution	R33850
R66894	P33144	L228460
R32643	P27	L66714
R23333	P7120	L45189
R64610	P33149	L201078
R67446	P33151	L235091
R66877	P33151	L228263
R52119	P29012	L95958
R54187	P31023	L101710
R56737	P32	R56530
R9623	HAS_IMPLEMENTATION	R9626
R28017	P32	R27842
R4032	P4000	R4016
R12235	P27	L12249
R65987	P33143	L217575
R65586	P33145	L212765
R25517	P28	L47963
R44240	P20098	R44247
R56719	P33010	L117724
R66789	P33146	L227202
R59110	P33045	L138473
R53159	P31001	L97210
R26453	P27	L52519
R58189	P33043	L129261
R62502	P33133	L176102
R33026	P29	L69181
R46652	P25062	L87910
R9550	P7227	L9277
R30494	P26	L60739
R64048	P33141	L194326
R62831	P33130	L180047
R61509	P33135	L164188
R58002	compareContribution	R57653
R29894	P15343	R29889
R58964	P33049	L137017
R62195	P33138	L172423
R58943	P33050	L136808
R58253	P33044	L129902
R70509	TemplateComponentOrder	L242222
R64806	P33152	L203433
R66203	P33143	L220167
R9077	P7113	R8592
R34607	P27	L72785
R63732	P33130	L190859
R54073	P32	R54013
R59615	P33045	L143523
R67213	P33141	L232285
R61016	P33140	L158277
R61510	P33138	L164203
R66274	P2005	R63783
R65566	P33151	L212531
R54299	P29012	L102766
R8048	P31	R8049
R61970	P33135	L169720
R61055	P2005	R60165
R67413	P33144	L234688
R25079	P27	L46136
R44587	P15421	R46997
R61138	P33137	L159738
R62846	P2005	R60165
R64762	P33143	L202896
R59896	P33079	L145858
R66157	P33151	L219623
R30284	P26	L60411
R51542	P29049	L94714
R60709	P33129	L154582
R62138	P33137	L171738
R23315	P7120	L45136
R44094	P23025	L82126
R31768	compareContribution	R31748
R61238	P33135	L160936
R59014	P33045	L137513
R63941	P33149	L193050
R60906	P33139	L156956
R32630	P27	L66665
R61924	P33133	L169166
R23283	P7120	L45003
R66497	P33149	L223701
R59225	P33044	L139622
R69607	P30	R133
R33858	P26	L70957
R66299	P33145	L221321
R65721	P33149	L214389
R57739	P30002	L125909
R31519	P27	L63087
R33679	P28	L70265
R32325	P15510	R32314
R30800	P31	R31053
R60558	P33132	L152773
R57501	compareContribution	R57108
R62766	P33140	L179277
R57716	P9040	L125650
R67270	P33147	L232975
R49160	HAS_EVALUATION	R49161
R31195	P26	L62527
R56977	P28	L120061
R9193	P7156	L8926
R64483	P33150	L199555
R64994	P33145	L205661
R62051	P2005	R60165
R62569	P33136	L176909
R67809	P15194	L237385
R66508	P33142	L223826
R67530	P33141	L236089
R54867	compareContribution	R54796
R57360	P30001	L123678
R62272	P33134	L173343
R62921	P33137	L181134
R64417	P33148	L198761
R65919	P33151	L216767
R62152	P33129	L171898
R56174	P27	L113022
R60901	P33135	L156892
R25711	P15075	L48782
R59951	P2005	R59919
R64412	P33141	L198694
R30071	P15239	R29517
R49078	P27	R49079
R66522	P33143	L223995
R67240	P33150	L232618
R65501	P33141	L211741
R61523	P33135	L164356
R64737	P33149	L202602
R142	P36	R155
R31843	P31	R31977
R25124	P29	L46359
R59329	P33042	L140660
R54582	P31005	L105497
R59971	P33095	L146528
R65912	P33145	L216677
R4699	P4018	R4709
R65852	P33143	L215955
R66652	P33143	L225555
R58626	P33045	L133633
R65231	P33147	L208507
R64793	P33151	L203276
R26706	P15155	R26604
R57621	P33038	L124613
R57323	P31023	L123336
R53407	compareContribution	R53283
R38573	P27	L76640
R54121	P30004	L101075
R62498	P33136	L176057
R42020	P9069	R42021
R58866	P33050	L136038
R34428	P29	L72484
R67095	P33145	L230873
R46097	P31	R46098
R68592	HAS_VALUE	L238689
R66352	P33141	L221953
R12183	P26	L12062
R59589	P33050	L143268
R25965	P31	R25966
R23341	P7120	L45249
R68618	P27	L238725
R28244	P29	L56890
R65511	P33143	L211863
R60859	P33134	L156387
R65800	P33150	L215338
R65496	P2005	R63783
R26415	P27	L52393
R6563	P31	R6564
R26024	P15111	L50941
R65741	P33147	L214627
R25558	P15060	L48184
R60924	P33133	L157166
R28909	P15302	R28904
R64389	P33147	L198424
R59448	P33045	L141853
R68516	P32	R68532
R26816	P30	R11
R60402	P2005	R60165
R67395	P33148	L234476
R58492	P33044	L132292
R64683	P33144	L201949
R56493	P31023	L115643
R28001	P2001	R27999
R62311	P33135	L173812
R30373	P27	L60457
R66523	P33144	L224008
R58025	HAS_RESULTS	R50419
R64373	P33141	L198226
R30449	P15239	R29364
R28166	P27	L56756
R58371	P33043	L131081
R33719	P31	R33773
R54039	P32002	L100276
R64039	P33150	L194227
R44704	P28	L83548
R61274	P33138	L161371
R33809	P15072	L70843
R61579	P33139	L165032
R57601	P15068	L124417
R46507	P25061	L87215
R33633	compareContribution	R33632
R61678	P2005	R60165
R12246	P5049	R12230
R54748	P32118	L107148
R51083	P32	R51084
R28575	P15286	L57753
R8359	P7055	L8490
R33035	P26	L241785
R62416	P33137	L175074
R55005	P29012	L108955
R26262	compareContribution	R26232
R69054	P27	L239235
R281	P36	R313
R63911	P33148	L192689
R64691	P33147	L202048
R65503	P33143	L211767
R62391	P33130	L174767
R30627	P15372	L61310
R66500	P33152	L223740
R59404	P33050	L141418
R62504	P33131	L176124
R53162	P27	L97242
R30565	P15367	L61031
R62670	P33134	L178119
R25132	P15012	L46389
R56501	P15068	L115714
R58539	P33050	L132768
R64378	P33151	L198296
R6635	P2006	R6553
R58853	P33050	L135908
R57109	P31	R57110
R26056	P15117	L51238
R66888	P33142	L228386
R60457	P33131	L151560
R60765	P33129	L155254
R27249	P15204	L54318
R64191	P33141	L196042
R8356	P30	R136
R63746	P33134	L191031
R25918	P27	L50246
R61554	P33137	L164730
R63001	P33132	L182089
R61042	P33139	L158588
R27439	P31	R27440
R25237	P26	L46767
R57851	P32	R57587
R56603	P28	L116631
R23457	P27	L45713
R26181	P26	L240417
R66072	P33152	L218604
R28694	P32	R34275
R29712	P15344	R29708
R61835	P33135	L168100
R30532	P15072	L60917
R62980	P33136	L181841
R65576	P33152	L212652
R66259	P33151	L220847
R59337	P33043	L140741
R64712	P33148	L202301
R64399	P33143	L198540
R65694	P33148	L214064
R63040	P33133	L182558
R56342	P33008	L114411
R46097	P30	R122
R58985	P33044	L137222
R32931	P15566	L68668
R27700	P15238	L55848
R66019	P33145	L217961
R12243	P31	R12244
R27532	P27	L55351
R67683	P28	L237217
R56183	P33009	L113090
R28000	P29	L56367
R62260	P33133	L173198
R55219	compareContribution	R55157
R68064	P7004	L238178
R25437	P32	R25403
R38922	P31	R38938
R29225	P15335	L59376
R61656	P33133	L165950
R66080	P33148	L218696
R62803	P33138	L179719
R61648	P33140	L165861
R28209	P29	L56837
R68411	HAS_METHOD	R68416
R63256	P33139	L185156
R62095	P33134	L171219
R68644	P27	L238760
R70748	P32	R70668
R27937	METHOD	R27864
R23333	P7115	R23334
R56928	P33009	L119620
R66757	P33151	L226823
R64835	P2005	R63783
R34150	P15634	L71612
R23369	P7111	L45378
R64577	P33141	L200674
R46215	P31	R46216
R60651	P33140	L153897
R60728	P2005	R60165
R25853	P27	L49798
R66358	P33149	L222033
R65843	P33142	L215846
R59728	P33062	L144415
R67750	P28	L237306
R60115	P33119	L147609
R53228	P31	R53229
R33753	P15604	L70649
R63352	P33137	L186306
R53391	P29012	L98989
R58465	P33043	L132021
R50412	P30	R69
R57056	P30001	L120846
R59554	P33050	L142918
R65469	P33152	L211368
R63415	P33135	L187060
R65813	P33152	L215496
R64613	P33146	L201111
R44953	P28	L84234
R64718	P33142	L202367
R30758	P15381	L61730
R58218	P33049	L129557
R28666	HAS_VENUE	R28667
R50197	hasContent	L92276
R63454	P33139	L187532
R26141	P15135	L51765
R69177	P29	L239336
R56962	P30002	L119914
R57687	P31005	L125345
R44799	P27	R70311
R66784	P33148	L227144
R65374	P33145	L210221
R61919	P33135	L169108
R54425	P31005	L103989
R31818	P15468	R31817
R59005	P33044	L137422
R59455	P33041	L141919
R34657	P15674	L73199
R58707	P33044	L134442
R61616	P33136	L165473
R38892	P4047	L87002
R64926	P33142	L204842
R64552	P33147	L200380
R63277	P2005	R60165
R64748	P33152	L202737
R67132	P33141	L231313
R38552	HAS_VENUE	R38553
R54591	P27030	L105577
R62669	P33136	L178109
R65578	P33147	L212671
R57501	compareContribution	R57353
R51383	P28	L94566
R63852	P33144	L191977
R62167	P33131	L172080
R66481	P33150	L223510
R8186	P28	L8148
R54158	P27	L101424
R54867	compareContribution	R54613
R62483	P33134	L175875
R31754	P15458	L64103
R57827	P30004	L126873
R62547	P33140	L176649
R64627	P33144	L201277
R57610	P33039	L124499
R64029	P33147	L194104
R33012	P15586	L69081
R44629	TemplateComponentOccurrenceMax	L83293
R54627	P29	L105939
R27578	P29	L55481
R60321	P33134	L149931
R64325	P33142	L197651
R56036	P27	L128811
R63056	P33133	L182750
R34150	P15636	L71614
