42209
8635	13	94832
6782	11	83534
4084	7	65794
16891	8	147437
4116	11	66003
10388	13	106239
2187	7	52455
17868	12	153067
4107	11	65829
11096	11	49206
13836	14	29982
19001	6	123
10178	10	104855
9965	10	103532
5595	8	75413
5829	14	29975
8976	13	97092
10717	9	108478
15899	7	141058
9720	11	63660
10298	9	105463
2044	11	51267
8584	11	94469
11876	11	59865
5231	11	73384
6813	11	62963
23954	3	32047
17205	11	149078
12187	11	118643
23867	3	31884
10145	12	104467
7978	9	91305
19042	2	38007
15122	7	136116
8411	8	93551
10862	13	109637
5033	17	72097
18150	11	156138
5231	12	72863
2698	8	56515
15118	7	136091
10323	9	105612
2663	11	55907
14019	11	129440
18041	10	155107
15203	11	124047
19904	4	35524
13908	7	128689
8209	12	92177
17843	11	153421
5488	15	28822
10907	11	109073
11301	9	112727
7128	10	85907
4339	11	67348
2317	11	53492
9040	7	97540
10239	16	105165
16455	15	29730
16741	9	146404
15009	16	135424
5235	8	73404
7556	10	88389
12205	8	118770
12040	9	117804
14881	11	134837
17610	8	151802
12111	11	118127
5039	7	72137
8446	7	93704
12607	10	121378
8992	13	97204
2537	10	54871
16005	12	140516
3594	12	62565
4407	9	67740
14072	11	129809
17011	12	147441
9505	12	100222
10843	7	109513
5339	17	73992
12794	12	120589
18250	11	156922
25897	1	22175
15061	12	135691
10561	8	107432
13635	8	127311
6048	7	78360
13112	11	124585
22315	2	30911
20411	2	34443
15961	14	29994
15740	9	140320
438	7	65064
1630	11	48351
10862	11	109642
11766	8	115877
12986	13	123743
9636	11	42917
18090	7	155573
3376	8	61307
2978	11	48144
5265	9	73580
1124	12	44056
12635	8	121533
15740	12	140310
18316	12	156454
6298	10	80116
10798	11	68123
24765	1	21428
16961	9	147788
17990	11	154622
10330	9	105653
17084	11	61090
4809	16	70434
6218	11	79542
10460	7	106738
3364	12	61217
13532	11	66290
18066	11	155394
3673	11	63149
10688	11	108271
14877	16	134816
13760	11	63733
19294	6	549
1410	12	46383
15294	11	137271
8199	14	29993
27021	2	38847
16470	12	144477
287	5	37508
2813	13	57460
3055	9	59117
11431	12	113629
4148	14	29952
11096	11	41093
4428	8	67851
1933	10	50605
11663	9	115245
18082	8	155521
18223	11	156712
19710	2	34824
5205	16	73236
15818	12	140516
4698	9	69617
14067	8	129766
17078	14	30069
14941	11	135120
3737	11	62823
17373	9	150234
6960	10	84764
8802	16	95912
25605	0	19763
11170	12	111747
753	11	41113
11167	12	111747
10161	8	104765
2975	12	58596
12299	8	119412
14699	12	133992
9521	13	100315
18988	2	37886
8375	11	67965
8555	8	94263
2727	12	56738
1092	11	43794
7779	11	89947
9204	11	61325
14422	13	132119
9897	8	102838
1756	10	49289
6096	8	78698
17601	11	151745
3354	11	61124
3447	14	29949
18284	13	157193
18628	5	37078
16577	10	145320
6260	8	79851
10982	11	110499
5505	7	74896
4327	9	67255
2939	10	58452
13953	11	77675
10155	14	30014
5402	9	74330
14698	13	133982
1913	14	29919
1600	11	48151
5294	11	73737
15978	8	141424
901	10	42277
1886	11	50301
9873	16	102666
13956	12	128997
12241	10	119031
1161	11	44340
10336	9	105697
11380	11	113284
5715	7	76086
4317	10	67188
16817	10	146954
15640	11	88925
16174	11	142660
10690	11	108307
12420	12	120237
1998	8	50995
9521	7	100316
15950	11	45780
9761	8	101923
11669	12	115241
25682	0	19734
11273	11	112545
6889	11	54242
11626	13	114984
12499	12	120589
9181	11	98396
10586	12	107595
13784	11	85858
13582	11	127064
3878	12	62565
1015	10	43178
3728	7	63501
7156	11	66579
11040	8	110893
19245	2	38463
26792	1	22831
3959	11	65017
8345	11	93260
11711	11	106885
17443	11	150703
3990	13	65239
11485	11	114022
11055	10	110991
16976	11	147870
6831	11	83849
2037	8	51226
14039	7	129579
8692	10	95235
4716	11	69756
15801	14	29994
1990	10	50953
5233	11	73394
2014	11	51093
5864	11	77052
13556	9	126948
2696	13	56499
5182	7	73098
7918	11	90862
1195	12	44626
10186	10	104893
16677	11	75624
17917	11	153994
16305	8	143530
4903	13	71125
15366	12	137685
13334	11	92279
2502	11	48008
4093	12	65345
1937	12	50344
17913	10	153957
7915	7	90879
12675	11	121764
4382	7	67607
9208	16	98516
7338	11	87087
16799	11	89167
10814	9	109376
27879	2	39689
2601	13	55403
24555	3	33248
5099	13	72550
11202	8	112017
7850	10	90424
3896	9	64612
15830	7	140761
24131	2	32403
15108	11	50386
16899	16	147481
9916	7	103173
9464	11	99939
7970	13	91237
6344	7	80393
2069	11	51432
4191	9	66425
5349	10	74037
2649	12	55780
8119	11	66519
10562	13	107442
13960	7	129032
7420	14	29986
16481	10	144688
20995	2	35653
26607	1	22680
11261	11	112424
15254	11	93380
25297	1	21706
13517	12	125234
12284	9	119314
7963	11	91194
2239	12	52851
17715	10	152493
16310	9	143567
20758	2	35154
8323	14	29990
18109	10	155740
3664	11	63095
7588	11	88599
1634	11	48375
26278	0	19532
13832	3	31857
5775	7	76506
15731	8	140257
10811	10	109357
14012	13	129380
2190	8	52478
740	12	40985
14787	16	134412
16162	7	142574
12111	13	118121
9108	10	98001
10143	10	104677
19589	4	34701
16236	13	143075
1225	11	44903
4472	7	68087
1180	11	44505
3127	11	50900
18534	6	106
10763	10	109109
9763	8	101933
8099	12	92090
3088	11	59302
3499	8	61972
14011	11	128626
3894	11	64603
2335	11	53644
28202	2	40007
25316	1	21716
5178	11	45710
11670	11	87946
8864	10	96321
9752	11	76084
13441	11	86887
9273	7	98859
25821	1	22112
16338	11	73970
12517	11	120847
16414	8	144229
16106	8	142186
2649	9	55784
6912	8	84421
8999	9	97254
12592	10	121284
13362	7	125954
6830	7	83839
5973	11	77811
5408	8	74365
5091	7	72500
13190	8	125091
9584	11	100804
18216	11	156660
5707	11	76045
5429	10	74483
17000	14	30070
16990	10	147940
5481	12	72863
1324	14	29912
4715	11	69748
6922	8	84489
6314	12	79954
16701	9	146140
9515	11	85360
15802	9	140647
12289	12	119303
12753	9	122225
418	11	108001
24664	3	33479
66	11	40063
1596	11	48118
13111	11	117204
8551	8	94236
4663	10	69351
15501	11	138661
9072	7	97752
24333	3	32793
6631	7	82285
1662	11	48550
2253	13	53007
2424	9	54177
16103	9	142166
7581	8	88551
15196	11	136577
3822	9	64113
6880	12	84174
4546	11	68473
15965	14	29994
18109	13	155736
14755	7	134260
12985	11	123741
3651	11	63001
26869	0	19734
15247	10	136918
13593	11	127114
1513	13	47520
11876	11	81234
1385	8	46156
5407	11	74363
25332	1	21726
5950	11	77651
15879	12	140516
14001	12	129146
16417	11	144261
11002	10	110636
3652	12	62565
6195	11	50420
13439	12	125234
6371	13	80546
500	7	60914
16915	12	147441
17257	8	149415
1925	10	50553
939	12	42581
11638	11	115078
10771	14	30021
6348	7	80417
18030	11	155027
708	13	40741
6558	12	81725
6169	8	79206
11350	7	113062
8621	10	94741
15866	7	140921
17276	8	149543
16374	11	143994
5753	11	68777
4979	11	71708
12250	8	119089
8303	7	93092
1785	13	49501
5196	12	72863
17831	7	153329
10066	11	104223
8506	7	93977
12949	11	123507
13217	12	125234
13470	7	126523
5500	16	74873
10367	11	61018
9639	11	101226
4618	11	68831
14956	11	75484
4964	10	71592
9876	7	102682
9434	7	99734
17986	9	154586
8706	9	95324
18551	2	36906
9009	13	97317
15743	8	140341
7258	9	86647
6097	11	41634
6493	10	81332
8518	11	68459
2000	10	51009
9885	7	102756
13240	11	125366
9517	9	100296
12573	11	87244
3705	11	63095
12534	7	120944
19519	4	34495
18259	13	157001
16421	12	144226
14315	11	64010
24668	3	33489
22007	2	32920
9597	8	100895
12135	7	118266
16820	9	146972
6473	7	81180
6919	8	84468
13269	11	63191
18311	9	157404
1172	8	44415
25951	0	19480
2880	11	57982
9093	7	97896
25005	1	21540
11640	7	115087
3773	11	63792
20841	2	35311
6959	9	84753
18348	11	157681
18018	10	154919
13956	7	129007
18001	9	154727
18943	4	37780
6446	9	81006
3350	12	61091
17848	11	153460
9912	11	103038
26670	0	19734
14015	8	129402
4329	11	53792
14870	11	134791
2636	11	55679
13172	11	112387
14498	11	132633
3224	11	60144
6071	12	78501
7010	11	85150
3639	11	62925
5928	12	77476
5051	11	72209
4878	8	70946
12355	11	119803
13276	7	125543
9711	8	101691
13614	11	127212
9662	8	101388
5412	17	74392
5213	11	73287
15709	7	140114
14512	9	132723
23148	2	30347
6716	11	55876
5879	7	77115
3759	11	63692
8657	13	94993
3687	7	63245
4354	12	67392
1989	10	50946
12729	11	121694
11959	11	60614
12884	8	123056
15966	11	141363
2161	11	52274
15299	11	137305
15230	8	136801
10358	11	106012
3782	8	63844
2062	10	51377
5578	11	75317
19057	6	421
5160	11	64267
12453	9	120462
26091	0	19925
15498	11	45716
6252	11	79798
27098	2	38917
14801	16	134473
6127	12	78929
9092	13	97887
3090	14	29940
1635	11	48382
16921	8	147593
21066	2	35800
3092	7	59323
14479	7	132492
5610	12	72863
8104	11	92172
1897	11	50391
19610	2	34460
3953	11	63888
8251	8	92868
11853	12	116359
11096	11	111285
26452	0	20011
9247	15	29199
13100	9	124504
7045	7	85390
11085	12	110978
6770	7	83443
7268	11	86707
5337	11	73979
5417	9	74419
15889	12	140516
4982	11	71730
7479	11	87855
6616	13	82184
11410	11	113500
18070	10	155430
1629	11	48343
14945	12	133992
25760	1	22054
13626	14	30034
16790	13	146770
16806	10	146884
7150	11	86039
15405	11	137968
19036	5	37993
12192	17	118682
12444	11	54947
3355	11	61135
15254	11	136970
17593	13	151690
15961	8	141335
15003	7	135400
16925	8	147612
9852	12	102475
3053	7	59105
1167	11	44383
1664	7	48558
11008	10	110677
10358	11	105916
12445	16	120409
5149	10	72914
10623	12	107595
16619	13	145575
3722	14	29936
15833	8	140778
2793	10	57306
4722	12	69787
2040	8	51242
882	12	42139
1694	9	48769
9921	12	103207
18839	6	298
9094	9	97905
11699	11	57298
13325	8	125781
12401	9	120107
9151	7	98242
19386	4	38769
11053	10	110976
11771	7	115907
8836	7	96124
6147	7	79063
17525	12	151055
10945	11	110256
1839	10	49909
6254	7	79815
7156	11	66579
3473	9	61835
8847	11	66759
8442	11	64331
1778	13	49450
1892	11	50360
15102	11	135990
12911	11	123247
1307	12	45652
12282	11	119301
8373	11	73269
6621	11	82226
13980	11	47014
3290	10	60632
17287	11	149632
15034	12	133992
5242	7	73439
1309	11	45666
16243	10	143130
15972	7	141398
11826	11	96843
13340	14	30034
12907	12	123131
14737	11	134174
11068	7	111080
2157	11	52151
6919	10	84470
8265	12	92177
14038	7	129567
11343	11	113020
6816	11	83753
20615	2	34888
4251	9	66747
11846	8	116435
10190	11	97602
13641	8	127341
5268	16	73593
18154	13	156164
14563	12	133018
26490	0	19650
10398	11	42513
4554	14	29957
18006	11	154789
12669	9	121725
13168	11	124314
12776	11	62579
1475	7	47207
18060	7	155311
18302	7	157336
11431	13	113650
961	12	42735
17819	11	153247
3089	12	58596
4662	11	69345
18343	10	157646
1973	9	50846
9988	10	103684
5608	15	28908
14139	12	130230
1534	8	47712
8581	7	94442
13317	7	125746
14027	9	129489
1033	11	40676
17767	11	152853
7448	11	86515
9186	8	98416
16871	11	68639
6315	8	80216
9875	13	102675
11579	11	114672
17027	11	148120
9137	16	98174
5798	12	76695
11084	7	111183
15855	11	74953
14476	7	132476
18044	7	155127
9078	11	97798
15776	14	30062
3986	13	65214
23261	2	30576
18953	5	37805
17443	11	150702
2321	11	53528
15918	7	141144
14034	8	129544
2472	9	54478
6814	9	83739
9141	11	62499
7076	7	85603
2673	11	56101
16974	9	147855
17998	11	154702
16924	8	147608
15171	11	79243
25813	1	22105
7132	11	85930
4079	15	28304
19086	4	38105
6143	11	79037
24643	3	33434
6974	11	84885
14012	11	107657
10645	11	108007
2844	8	57699
17875	7	153660
9874	12	102644
2287	11	53272
18247	13	156883
12795	11	121361
1985	7	50919
14488	10	132561
2491	7	54589
3893	11	63470
15169	11	51751
28007	2	39816
16889	10	147429
8009	11	72675
15724	13	140212
1850	9	49998
9506	10	100227
13581	12	125234
2551	9	54968
6927	7	84522
9851	7	102509
10724	7	108521
25238	0	19618
5135	7	72820
7084	11	66071
19008	2	37934
3796	9	63947
18105	11	155713
11308	11	54050
9451	10	99850
2606	8	55441
7149	12	85560
3971	9	65104
13406	14	29982
13026	8	124007
1514	11	47533
4523	15	28475
15270	11	137096
4659	13	69046
5991	9	77930
1083	13	43712
18044	11	155132
6679	11	82626
5537	8	75074
17858	8	153539
3149	11	50403
19387	4	38771
8150	11	61611
2888	13	58042
1089	10	43766
809	12	41548
13507	14	29982
16723	11	140076
4823	16	70528
8060	9	91875
5757	8	76381
19353	2	38695
18244	13	156864
4355	13	67459
11171	13	111810
14174	10	130480
10305	9	105502
14480	11	110586
20132	4	33860
2664	11	55915
1416	9	46429
17698	12	152336
5446	10	74580
18939	2	37772
10764	9	109115
15928	8	141185
14291	15	29492
19220	4	38405
4432	7	67874
2382	11	53945
14206	11	85578
9010	9	97325
3650	11	62993
751	13	41062
15679	10	139916
1413	9	46403
5375	12	72863
9961	8	103485
2097	13	51658
18008	10	154809
15526	8	138874
9077	12	97449
9965	11	103533
19561	4	34409
7399	14	29983
5203	16	73225
16148	11	115880
10727	12	108519
751	11	41097
11844	13	116421
17486	9	150998
6087	10	78630
3207	8	60034
8445	11	93703
9814	7	102235
5057	8	72263
4844	17	70661
1742	11	42264
18067	11	155407
4714	11	69740
7156	12	85560
7474	11	87820
18624	2	37068
12566	11	61515
14553	11	128221
15198	11	116296
14214	16	130758
3183	11	59910
11250	11	67643
8171	11	92485
15272	12	137005
22465	2	32699
1007	11	43124
14452	11	41183
6090	12	78642
2622	10	55563
8524	8	94059
20039	2	36161
12077	14	30035
12227	7	118928
2499	14	29921
2150	8	52086
4078	7	65758
6301	9	80133
11276	9	112561
1450	11	46972
10101	11	52612
10358	11	106019
4162	11	66247
12861	10	122901
14679	10	133853
6085	16	78617
9948	7	103396
12279	10	119279
7547	8	88319
17950	10	154253
15751	8	140391
12477	11	120617
973	9	42823
12568	11	121155
2610	11	55473
1868	11	50149
18101	11	155679
1450	11	46747
13979	9	129156
16977	14	30070
18438	6	34
10866	8	109668
10598	11	72857
5317	8	73861
4211	12	65345
14479	11	132496
25703	1	21998
8229	11	49553
25478	0	19650
2750	7	56951
5497	11	74860
10522	8	107159
22871	2	33500
15786	11	140574
1629	14	29916
9154	8	98258
2993	11	58773
13501	12	125234
15800	11	75787
11234	9	112240
11879	8	116673
2175	11	52381
15764	16	140475
12365	12	119785
4535	11	68411
13063	11	124251
5707	7	76041
2435	10	54246
8141	8	92340
2673	11	56150
2673	11	56038
6397	8	80707
6688	11	82688
2948	8	58512
11691	12	115415
14827	12	133992
1504	11	47453
18532	4	36868
7664	12	89116
5996	11	77971
15032	11	63894
8720	7	95412
12775	9	122368
12897	12	123131
6515	7	81476
4662	11	69343
5620	11	75565
21210	2	36095
2699	12	56527
10711	9	108438
11814	11	61048
8160	8	92428
4442	14	29960
12802	11	120598
8939	13	96836
4875	12	70921
8432	9	93645
10202	8	104968
4558	11	68531
7084	11	61272
14432	9	132185
10652	11	85903
21295	2	36276
13036	12	124004
5668	12	72863
13719	11	43244
25614	0	19769
20484	2	34615
25470	1	21797
12545	7	121013
3671	9	63134
10642	7	107976
17192	13	148981
17363	11	122814
6215	11	79523
7904	11	90798
21272	2	36227
5234	8	73399
11833	12	116274
14971	11	23023
2423	7	54171
13363	11	48057
19534	2	34102
10005	11	103801
18706	4	37248
7697	11	89358
1288	7	45491
15140	10	136235
15844	11	140824
16985	17	147918
4997	15	28562
9686	10	101560
14072	11	129805
2753	11	56981
1845	11	49953
8062	10	91889
15446	11	138235
10040	8	104039
14717	12	133992
18888	6	322
10815	12	109117
6676	11	82606
16594	11	52294
16894	11	57601
15050	8	135641
12950	11	123513
3197	7	59982
10129	11	90013
6871	13	84147
23157	3	30369
2847	12	57721
3115	9	59453
13045	9	124132
15518	11	99854
5387	7	74243
9551	7	100557
20819	2	35262
2729	11	52429
15123	12	136073
16282	15	29709
18099	11	155645
993	8	43015
3045	9	59062
3069	11	45754
4053	7	65614
5132	13	72797
12281	7	119289
18003	12	154504
11472	12	113891
17001	11	61090
2388	9	53976
15458	10	138359
8551	11	75611
14861	8	134743
23863	2	31875
6246	7	79749
12525	12	120589
6417	11	80312
7486	11	61041
6588	7	81997
7311	10	86946
16415	11	144247
15296	10	137284
15811	7	140682
6232	11	79653
1559	8	47891
8686	11	95070
4863	10	70789
10064	10	104207
17997	10	154675
18936	2	37766
15689	11	100413
1077	8	43661
795	13	41433
5451	10	74609
5642	12	72863
11343	7	113014
7380	12	85560
9525	7	100343
9756	16	101898
6316	7	80223
13977	8	129142
11472	9	113934
16277	11	77767
15795	8	140612
3493	7	61935
15806	8	140662
8020	7	91580
11908	11	57879
13534	11	126845
17899	9	153845
15278	10	137157
22878	2	30729
16945	10	147709
16909	8	147531
16893	8	147449
2962	10	58608
11139	10	111593
4530	11	68385
6555	7	81755
14897	8	134905
10962	7	110361
9272	11	76084
8330	11	68825
19607	4	33807
7538	11	88259
5818	11	66218
7304	11	86907
17468	7	150875
17439	9	150674
4952	9	71498
19358	4	38709
11270	7	112518
8190	11	92570
16338	7	143748
13436	8	126337
8555	9	94264
14727	11	134126
7765	11	77586
3874	14	29936
8097	13	92116
16136	9	142389
16772	11	146639
14058	10	129706
1984	11	46106
4844	11	70659
8300	7	93078
6385	13	80631
5849	8	76981
9289	8	98933
6651	10	82437
7356	8	87188
11846	9	116436
4925	11	59836
10180	7	104862
15250	11	119183
22093	2	31509
26098	1	22321
12578	12	120589
13559	11	68136
1627	14	29916
20854	2	35346
10196	10	104938
10358	11	105860
4029	7	65476
15556	9	139063
9575	14	29975
12303	9	119438
13430	7	126309
1984	9	50915
11277	11	48843
13053	12	124154
26534	1	22618
14908	11	63423
3933	11	64860
4820	9	70507
1803	13	49634
2120	10	51866
11323	11	112869
15110	11	113042
3843	11	64255
8149	7	92379
2673	11	56304
6301	9	80133
19709	2	34821
4988	13	71769
18910	4	37707
14030	11	78103
2978	8	58694
13871	13	128447
10338	7	105709
18026	9	154988
12620	12	120589
11414	13	113525
15795	14	30019
3352	11	61104
9049	11	67493
3780	8	63831
18298	7	157308
2783	10	57225
11780	11	73911
14911	11	134968
19092	4	38120
11577	11	114658
13711	11	127672
15183	11	136483
10290	11	75017
6922	7	84488
15868	14	30019
3145	7	59610
8639	13	94861
2365	11	53840
5142	11	72875
10281	12	104467
8421	8	93597
11390	14	29997
2691	10	56463
17804	12	153067
5332	14	29951
6539	11	81655
17813	11	153190
7368	11	86013
10929	11	84654
891	8	42201
5180	14	29951
3729	7	63504
7820	12	90190
7524	12	88121
2408	12	53736
1503	11	46586
2253	11	53012
12770	14	30008
1550	8	47832
13420	12	125234
4756	11	70054
733	13	40925
17506	11	151131
14152	8	130335
4515	11	62052
14722	11	134105
8058	9	91859
16499	11	108201
5111	13	72642
19188	6	493
13511	7	126724
13210	7	125208
10396	11	106294
3113	11	45697
1526	13	47628
20003	2	34511
13864	11	113856
14712	9	134058
18105	7	155709
14338	12	131484
14742	8	134196
15541	13	138963
8133	9	92310
4266	11	66834
11452	11	113683
8735	8	95522
2650	11	49830
5677	9	75890
1579	11	48017
15517	11	138774
16192	11	48088
6875	12	84174
17044	12	147441
7360	11	87213
17983	8	154507
16349	7	143827
7187	11	65655
10175	11	48601
8459	14	29990
10832	7	109453
21075	2	35817
1765	7	49359
9812	11	102222
10193	8	104922
8867	11	96343
18067	10	155403
8467	9	93799
18680	6	205
6438	12	79954
14798	11	73217
8016	11	58007
16626	11	145632
9411	12	99523
6337	11	80358
25861	0	19453
15383	11	51208
15069	12	135763
27397	2	39212
16511	8	144881
17139	10	148703
4824	11	60863
12996	11	66922
13336	7	125833
11863	7	116556
8689	11	95214
1721	13	48977
5332	14	29951
4413	12	67511
2393	14	29921
11514	9	114222
13122	10	124651
9589	10	100841
9171	14	29998
2369	7	53866
9042	9	97557
3686	12	62565
1402	11	46315
10801	11	64621
2484	14	29921
10343	12	105662
6814	11	83740
8339	11	73021
5519	11	74978
7181	10	86199
11756	11	86491
4784	11	53759
20764	2	35169
1263	13	45230
12151	9	118392
9581	9	100783
17020	9	148086
14478	8	132488
7776	8	89921
16086	8	142035
12943	11	47957
16084	8	142023
10932	11	110133
13894	10	128597
13085	11	60614
23112	3	30266
8667	11	90259
23848	3	31850
14890	11	134780
12486	7	120662
17343	10	150032
16606	9	145500
15212	7	136680
18014	11	154869
14477	11	132486
20319	2	34247
13816	11	128137
15151	8	136291
17291	8	149655
1949	11	42512
16176	9	142670
6324	11	80276
14381	10	131787
891	13	42199
9750	17	101871
2511	10	54717
5495	11	74851
17450	11	69687
15575	13	139194
24423	2	32968
6900	11	47212
6002	13	78010
11462	14	29982
5387	12	72863
10283	7	105391
8323	8	93177
2714	13	56639
16926	12	147441
10108	8	104504
5504	12	72863
5449	10	74596
3855	11	64136
5068	11	72328
10443	9	106615
11876	8	116650
3467	11	61804
17862	11	153568
18354	11	157725
11820	10	116250
10775	12	109117
24680	2	33511
9525	12	100292
9535	12	100381
8332	9	93214
26047	0	19445
9271	12	98105
8215	7	92686
3168	8	59778
14935	8	135092
1963	9	50792
2507	14	29921
1630	11	48350
13257	14	30033
17743	11	90003
11212	11	112092
10175	9	104840
13989	11	129223
3606	14	29936
11016	9	110731
16938	11	59962
12371	9	119902
14923	8	135025
8440	12	92177
