42209
3935	7	64869
8971	15	29144
9966	9	103537
2697	9	56510
10349	11	105788
1902	11	50421
16263	11	114264
7596	8	88649
1340	10	45867
9228	15	29192
6403	10	80750
14135	9	130219
12888	13	123079
11362	9	113155
3031	11	58979
14989	11	121052
9481	11	100048
12841	11	122772
14050	11	129656
26006	1	22255
4482	7	68142
17465	13	150855
15128	7	136153
11969	13	117318
6644	13	82388
5160	15	28631
11532	11	55080
17619	12	151641
6405	9	80760
8022	11	45220
19364	5	38721
1052	8	43466
16590	9	145398
3885	14	29936
99	11	59912
3069	12	58596
10148	8	104702
5392	10	74275
14201	11	51208
16075	12	141960
2307	9	53417
8772	17	95761
11435	13	113676
14175	11	130490
10914	7	110006
10002	11	103781
3126	14	29940
2248	10	52948
18156	11	156186
3412	11	61515
11204	11	112035
2284	12	53253
15562	11	139106
1972	8	50839
6494	8	81336
17819	11	153248
15551	13	139027
1873	10	50188
14528	7	132830
10620	8	107832
15828	12	140516
7392	17	87387
13643	7	127349
13324	11	61325
24133	2	32407
17885	9	153746
3834	7	64198
16026	11	141648
3382	11	61341
3124	8	59496
2060	11	51361
5369	11	74146
18353	8	157716
15949	8	141279
8724	13	95441
17008	14	29997
12480	11	120634
23496	2	31092
7859	11	83366
25871	1	22154
23426	2	30951
9044	12	97449
12055	9	117887
12893	9	123115
1838	12	49895
11917	9	116952
1623	11	48299
12190	12	118574
13760	14	30034
14546	8	132948
12917	8	123292
16233	11	143062
16667	11	130312
4231	11	66636
5229	12	72863
11851	11	116475
13421	11	92956
4368	7	67536
16904	11	147512
17092	11	104135
2107	13	51746
9139	11	67597
1929	14	29919
3071	12	58596
16217	10	142952
3931	12	62565
17634	11	151967
4489	9	68178
10725	9	108529
13836	7	128225
6306	7	80160
9494	10	100143
5076	12	72022
7673	13	89182
16922	11	47880
8838	8	96138
14436	11	113627
6580	13	81933
5477	11	67601
5476	7	74741
11930	11	105253
10441	11	106604
19156	6	477
13848	14	29982
8076	11	91985
4239	14	29953
21716	2	31043
10120	11	104562
9310	8	99044
9861	13	102572
11971	8	117331
27818	2	39629
12787	12	120589
7364	9	87232
8625	8	94764
14773	14	30053
2376	11	42512
11240	13	112275
5584	15	28887
10009	11	89228
2911	10	58215
6334	9	80336
15286	9	137213
15840	11	87583
12976	8	123680
2784	11	57237
13951	12	128945
5463	11	60298
27855	2	39666
11252	7	112358
17021	11	148094
16741	13	146401
3040	11	52170
5978	11	77847
3349	11	61083
15808	14	30019
16191	11	142782
13410	11	86855
14910	12	133992
18209	11	46692
4467	8	68064
13304	12	125234
7039	9	85351
12746	11	122180
7306	11	86916
9528	10	100371
9886	10	102771
2032	10	51197
9138	7	98179
2606	10	55443
15812	12	140516
3045	14	29940
16479	8	144676
17882	10	153723
4696	8	69604
10878	9	109743
4042	15	28276
17136	15	29837
8938	12	96835
15223	13	136754
637	8	40186
4559	11	66734
4705	7	69667
12162	11	118474
1747	11	47670
14948	8	135146
10598	11	102408
17499	11	128919
13634	10	127308
12345	11	65135
16755	11	65069
2490	11	50618
7789	12	90014
1507	8	47474
14308	7	131347
15787	11	140581
8522	11	51317
11084	10	111186
4384	11	67625
17951	8	154258
15847	7	140834
15000	11	75639
5042	11	72160
5496	9	74855
6199	10	79410
3110	12	58596
7068	11	85558
10407	9	106370
9712	7	101693
10811	12	109117
1942	9	50658
5392	14	29951
1282	8	45443
10679	12	108151
16568	11	88895
5063	14	29967
10096	11	104440
10440	9	106592
6405	10	80761
9399	11	99500
10197	11	104945
18005	11	154779
1976	11	50863
8841	10	96162
13298	11	125647
11850	12	116359
13095	11	124477
10130	12	104467
5622	8	75575
15274	10	137130
5689	11	68706
4467	14	29957
20101	4	33782
16638	11	67956
3763	11	61363
17674	8	152218
7209	11	86353
16457	11	144522
12021	11	117678
17142	11	148722
15392	14	30058
26787	0	19619
9984	11	73541
12521	11	72075
12710	12	120589
1339	11	45862
25670	0	19799
2362	12	53736
20507	4	34647
12984	12	123722
18251	11	156940
13221	11	87649
11360	11	113141
824	8	41660
12219	7	118872
14931	7	135070
15379	9	137818
13159	12	124855
10184	16	104880
17194	11	54431
15927	14	30019
26462	1	22562
2585	7	55240
11403	11	113453
1849	11	48077
10472	10	106826
9464	11	99938
9713	15	29283
4974	11	71668
5387	11	63753
3345	8	61052
18380	8	157940
10752	11	51751
5549	10	75152
7376	7	87303
16370	13	143961
15956	12	140516
9845	11	58252
8713	9	95366
1939	8	50640
4851	11	70698
13582	11	60028
5675	8	75880
6274	8	79957
12465	8	120542
15962	11	60085
19693	4	36433
16425	12	144226
11001	8	110626
14051	8	129659
1328	11	45791
17925	11	154074
4681	7	69494
11463	10	113865
9799	8	102133
4456	12	67511
3604	10	62688
11857	13	116518
19169	4	38286
13715	8	127688
16872	13	147319
4805	12	70353
17904	9	153886
15696	13	140027
2106	10	51740
1298	9	45574
9829	8	102360
3227	11	60167
8602	9	94605
8802	8	95913
16130	8	142352
8040	9	91732
11415	11	113538
1396	13	46249
13393	12	125234
10948	13	110271
9760	9	101919
10089	7	104382
10131	11	104619
14798	11	73217
20043	2	34504
1229	13	44958
15392	12	137815
13153	7	124850
10100	11	47872
13561	11	126966
8228	11	63777
1450	11	46878
10110	14	30013
8859	12	96289
8946	7	96883
4272	9	66862
11398	8	113422
4808	8	70430
2810	10	57441
15460	11	138379
1478	11	47233
5394	11	74289
16955	11	147758
7271	11	86721
7763	13	89817
17932	10	154123
25021	1	21553
14149	10	130317
12760	10	122270
9909	11	102925
2075	11	51481
19028	4	37977
9682	13	101522
9344	11	99216
13028	13	124019
1492	13	47353
11525	11	114299
17666	7	152160
11854	10	116498
19055	5	38035
12209	9	118807
17546	12	151299
10818	7	109394
17022	11	48744
18308	10	157382
11878	9	116669
11162	7	111749
6477	11	81214
11486	11	114030
5755	9	76363
10379	11	106189
13810	11	85890
2081	11	50217
6668	8	82549
7802	14	29994
3615	11	62759
14674	13	133816
19234	2	38438
13742	12	125234
2921	11	57712
15605	11	139401
6107	8	78782
2124	10	51897
11303	8	112740
3589	14	29936
25469	0	19727
18115	11	155841
18096	9	155623
9332	14	29998
26125	1	22344
5491	11	74834
15540	11	116603
3113	12	58596
17985	7	154522
16543	11	145101
4209	9	66523
13503	11	126688
5354	12	72863
8778	7	95787
19113	4	38165
8106	11	87795
10755	7	109055
2558	8	55018
10261	12	104467
13581	7	127055
13062	8	124240
13006	10	123876
3269	13	60476
11668	10	115282
10254	10	105246
5550	10	75157
27472	2	39285
5344	9	74013
13089	11	124317
19707	4	36428
2891	11	54303
3807	7	64012
10713	11	90267
9471	11	70032
4370	11	67552
1190	8	44579
17394	13	150367
13294	7	125630
12081	14	30035
9321	11	99101
13824	10	128170
8018	10	91569
8593	11	94541
9438	11	99766
1351	12	45677
11159	9	111732
5649	17	75726
5855	11	77012
9935	11	50709
6275	13	79961
14789	12	133992
12990	11	97003
3540	10	62231
8683	7	95165
11431	11	48075
17056	8	148272
6033	13	78244
12476	11	120610
17342	11	150027
15000	14	30053
15282	8	137187
10408	8	106377
8299	9	93077
2102	8	51696
10279	14	30014
739	11	40975
4228	14	29952
18024	9	154971
7176	11	86174
899	12	42265
10363	11	52429
9340	7	99188
7456	14	29987
7569	12	88353
10487	12	106904
7609	11	88741
4427	9	67849
10728	11	108809
7309	14	29979
7863	11	90504
16118	11	102048
14829	11	68705
6804	11	83685
1046	11	43418
18456	4	36696
17279	11	147115
2319	10	53511
16118	12	142270
5859	12	76839
2004	9	51028
4006	15	28256
7749	12	89662
11102	11	111337
17707	13	152435
9524	11	100341
15871	14	30019
14654	11	82036
16763	11	146575
18008	12	154504
10181	9	104869
5203	7	73225
16124	10	142313
15363	11	137717
12165	12	118483
5343	11	48646
17196	11	149014
9425	7	99678
12084	14	30030
16423	16	144296
7655	13	89054
12055	11	117888
6351	12	79954
709	12	40751
7893	11	90695
8122	7	92249
23368	2	30837
4509	11	68285
5410	12	72863
3810	14	29936
1474	11	44123
2355	11	53781
5061	8	72289
11569	12	114569
28125	2	39930
1914	12	50344
16664	11	145449
12961	7	123587
5369	14	29972
16068	8	141916
7505	11	48090
16672	8	145947
7628	12	88840
16816	11	90980
10728	11	108737
685	10	40565
3033	8	58990
2169	7	52328
1590	11	48082
3960	10	65022
10188	9	104901
1600	11	48152
17407	14	29997
16661	11	45785
5627	17	75602
14296	12	131229
7994	11	91344
14958	11	73416
5365	10	74125
3769	11	63760
24752	2	33673
3636	11	62906
3666	9	63103
11204	12	111994
11229	13	112206
4809	12	70353
1578	14	29916
6290	8	80066
14753	8	134253
3772	11	63785
16985	15	29804
7129	14	29979
16926	8	147617
9790	7	102075
9104	7	97972
7559	11	88409
4981	9	71719
11142	10	111611
16627	16	145643
1698	11	48808
1157	10	44309
9570	8	100703
5966	9	77759
1204	10	44722
15187	11	135698
4046	17	65577
14024	11	78296
2673	11	56155
6966	11	84808
2673	11	56175
908	7	42332
7516	11	86770
4083	9	65791
785	11	41360
14598	13	133316
5963	11	77741
6013	10	78101
4168	15	28355
9106	7	97986
6994	12	85009
9441	8	99782
16967	10	147821
1019	13	43202
19033	2	37986
5387	17	74247
11096	11	45382
17116	11	148585
15068	11	118280
2083	13	51534
7320	8	86993
834	8	41727
25517	0	19487
15776	15	29686
1093	12	43803
3797	10	63954
9761	17	101927
17346	9	150051
17799	10	153085
5780	13	76545
6474	9	81188
13560	11	65876
444	5	38121
17679	7	152249
9982	7	103638
18066	9	155387
17860	9	153554
11316	7	112818
2673	11	56303
9323	15	29233
17840	7	153395
13101	10	124510
20573	2	34792
2266	13	53101
15926	12	140516
14143	13	130270
1922	11	48536
8559	12	94253
4253	9	66757
15607	8	139422
16906	11	61363
4558	17	68532
7759	12	89761
5496	11	73276
9872	10	102658
12036	12	117763
4113	14	29952
1816	12	49731
8468	9	93803
14543	11	132933
14850	12	133992
14940	8	135111
19535	2	34256
3630	7	62857
13338	9	125844
4483	9	68147
14013	11	129390
20935	2	35519
6976	11	84910
3263	10	60433
17707	8	152437
8933	11	96801
5501	16	74877
14253	7	131024
4571	11	68594
24193	2	32517
3531	11	47844
3099	11	59363
5800	9	76705
5473	12	72863
27604	2	39417
20757	2	35153
14937	11	135102
11600	7	114812
2466	14	29921
16635	13	145690
15437	11	138160
4498	14	29958
6740	13	83052
1471	11	47184
13675	14	30034
25080	0	19595
16245	10	143141
8294	11	74952
2673	11	56319
6783	8	83539
11729	11	79244
13051	7	124167
13229	8	125304
9263	11	98805
4517	11	60021
16391	7	144102
8182	11	92535
25097	0	19604
2658	9	55867
7869	9	90544
13297	12	125234
2269	10	53128
3369	10	61250
24008	3	32160
2998	10	58797
5052	7	72221
7630	11	88899
6656	13	82468
3475	9	61845
2386	14	29921
1767	11	45768
3270	8	60487
1726	7	49023
8744	7	95574
4482	11	64245
4428	11	63415
1678	7	48648
1767	11	45797
9265	16	98817
11481	13	113991
1564	11	47925
5287	11	73702
12893	11	51751
15915	7	141132
16895	17	147463
15412	11	46510
13479	11	126569
10070	11	100137
7007	11	53336
2673	11	56132
16539	11	145072
13278	12	125234
5945	8	77618
9378	11	99380
9408	11	49180
5515	14	29971
15060	10	135710
4660	8	69055
27626	2	39439
16327	11	143680
10358	11	105879
15257	8	136987
27810	2	39621
7905	8	90803
20205	2	34006
19077	5	38085
17081	9	148404
27349	2	39165
12501	11	89424
16413	10	144222
19295	6	550
6089	12	78642
8653	7	94966
1002	11	40524
4544	12	67511
17194	10	148998
4662	11	69319
14552	9	132990
16593	10	145418
11649	11	115149
15912	9	141115
2867	9	57877
18072	12	154504
8961	13	96984
667	9	40425
17936	10	154150
724	9	40857
4215	14	29954
8570	11	94368
9126	7	98115
11037	8	110869
16311	11	143575
13570	14	29982
2474	8	54490
16727	7	146308
438	11	65068
6645	11	79038
1294	12	45545
16397	12	144037
5867	7	77062
11975	11	69506
5587	11	62812
9127	12	98105
2395	8	54011
2411	12	53736
14660	11	133725
12261	11	54425
6917	7	84454
11518	11	114253
18103	13	155688
20680	2	35010
12892	8	123109
3137	11	59570
5223	11	68884
17582	10	151628
2961	11	58602
5031	17	72083
12366	8	119870
7003	11	85096
19109	2	38156
8373	8	93385
3258	12	60398
981	11	42909
14862	7	134748
3621	11	62800
7994	13	91407
4018	11	64520
3778	9	63822
16710	9	146201
8765	11	95722
6973	11	84867
12564	14	30008
12612	11	93616
1020	11	40301
2105	11	51730
19904	2	35523
838	8	41764
7188	7	86233
7332	9	87054
10955	10	110317
17192	16	148986
5883	14	29977
11754	13	115800
8165	11	92457
8249	9	92858
13074	11	124314
2402	11	46083
14697	11	130543
9576	10	100746
9329	12	98105
16643	17	145758
4387	11	67644
7059	7	85494
4604	14	29959
12620	7	121453
16482	10	144694
3376	7	61306
2696	10	56503
19994	2	35159
11865	12	116524
12093	7	118052
15126	9	136142
26314	1	22458
10372	11	60418
2006	14	29919
10625	12	107595
4662	11	69292
14421	10	132118
1505	11	43504
11129	11	111523
2282	7	53231
13575	11	93856
2952	13	58536
16825	11	147008
7246	9	86582
6341	7	80377
8794	11	95868
23362	2	30824
6081	11	78584
8319	11	87040
16894	14	30068
15271	10	137108
9095	11	97917
17741	7	152666
16789	10	146766
17041	14	29997
5168	9	73019
18323	8	157495
10234	7	105140
23817	2	31780
13856	14	29997
13959	13	129025
20147	2	33888
25903	0	19718
3376	8	61307
8844	11	49513
5502	16	74882
5143	17	72883
2203	13	52572
1393	13	46222
6157	11	79130
26300	0	19963
11816	9	116225
3108	14	29940
9512	11	76176
7029	13	85267
5360	14	29971
8922	11	82727
4424	11	65029
14847	14	30053
7831	8	90290
15744	8	140348
15382	11	137839
7526	11	75376
3617	11	62773
12491	11	65062
26226	0	19720
5639	17	75666
3140	11	59584
12210	12	118680
5453	11	68706
13460	14	29982
14244	12	130888
8584	9	94466
15346	11	84437
1305	11	45635
6381	10	80610
9243	7	98697
3033	14	29940
11453	12	113776
9979	10	103620
1906	14	29919
17611	11	85225
18533	2	36869
8476	11	93843
2249	11	52972
17923	11	154059
5026	15	28568
8005	13	91478
2771	11	57115
16683	11	100136
17383	14	29982
8003	13	91465
1925	11	50556
17106	11	90890
668	7	40432
8871	10	96372
7282	9	86786
7248	11	61785
7878	11	90608
7889	11	90688
1706	8	48871
3395	11	61414
7530	12	88121
4228	12	65345
9545	16	100515
11019	9	110754
18014	11	154871
15785	9	140566
14073	7	129819
13349	11	75624
7029	9	85270
15054	12	135671
9195	9	98454
18374	11	157898
3899	10	64634
12046	12	117763
8431	8	93641
9677	11	101493
1574	12	47830
7711	13	89441
3944	9	64926
10526	11	107194
17313	7	149845
11737	11	113949
9245	11	84765
17734	13	152615
13512	11	93576
4096	15	28315
12842	8	122776
9570	11	100707
11560	8	114533
12023	9	117689
16621	12	145491
11690	11	46105
5112	11	72653
13395	9	126136
6608	11	82139
7293	10	86843
7911	11	90856
7678	9	89220
4021	9	65429
1228	11	44945
14801	11	64345
5646	11	75703
7176	9	86172
10348	13	105775
3847	9	64277
8441	7	93682
16042	10	141751
4769	11	49955
10695	11	79762
28043	2	39851
7073	11	63374
13910	15	29434
20793	2	35218
4158	11	66223
15598	7	139358
3705	11	63356
7090	11	61049
10395	11	72408
6347	10	80414
14423	9	132129
15171	12	136394
11581	7	114687
7965	9	91206
1624	14	29916
15401	12	137939
17542	13	151368
11621	10	114953
2911	9	58214
9389	11	91004
5271	12	72863
16286	10	143411
11199	8	111997
14941	9	135118
6355	12	79954
16861	11	119183
3069	7	59183
8501	9	93953
14231	11	130872
5667	11	63317
10728	11	56579
14815	9	134536
15328	11	102353
18004	9	154752
5329	11	73937
6063	11	78465
9272	7	98854
23409	2	30918
4764	9	70114
12222	12	118891
4755	9	70045
5595	7	75412
8214	11	92684
14334	11	60042
13143	11	70076
4119	7	66010
17283	11	149599
11599	10	114810
18150	9	156129
7451	11	87705
11706	12	115415
7677	11	89175
10837	11	109481
9005	12	97279
10236	8	105149
12453	11	120464
2337	11	53659
15911	12	140516
3855	11	64335
11286	9	112623
12583	11	60103
5776	12	76497
1636	7	48383
15750	11	79263
12628	11	73132
6308	11	78149
4103	8	65910
17322	10	149902
15313	11	125557
26073	0	19852
5045	11	72183
6300	12	79954
9817	11	102264
9108	8	97999
4909	12	71173
18353	10	157718
14063	11	129500
11496	11	114098
8888	13	96491
3575	12	62492
12520	11	120863
1785	11	47112
2677	8	56361
8736	11	70024
17416	8	150505
3454	11	61733
2132	7	51956
14024	9	129472
18430	5	36639
16705	7	146165
4411	7	67757
5233	12	72863
13501	11	62614
13567	11	64534
11192	11	111955
1349	11	45930
15566	9	139136
897	11	42248
10358	11	106007
12637	11	62907
16221	17	142986
15663	10	139804
19015	2	37950
10240	11	69992
1398	9	46282
7491	12	87914
23947	3	32032
3383	14	29948
1329	7	45793
14476	12	132480
10319	7	105580
26971	0	19432
3713	10	63403
8461	11	68787
1345	11	45902
3757	11	63677
3338	13	60999
7614	11	88775
4341	11	67367
5206	14	29971
9323	9	99112
7930	11	90976
2307	9	53417
5883	12	76839
3635	11	62900
14858	11	134733
15121	11	136114
3520	10	62080
5213	14	29972
16103	13	142163
5867	11	68496
13667	14	30042
3219	11	60102
1782	10	49481
1260	10	45207
2436	12	53736
16118	8	142273
18224	7	156715
13219	8	125262
5833	11	76912
15890	14	30019
17306	13	149798
28157	2	39962
27277	2	39093
22630	2	31477
16372	7	143973
8903	9	96602
5124	7	72736
5726	8	76151
8068	8	91926
13767	11	127918
12903	13	123186
16693	11	146091
9737	9	101813
20553	2	34746
6239	11	79709
10962	11	91260
21389	2	36491
7195	7	86271
8149	11	61519
15631	10	139587
2114	11	51818
17925	9	154070
16661	11	126345
1328	9	45788
10979	11	110481
15370	10	137757
17304	11	149766
10593	7	107639
12707	11	63610
3088	14	29940
1577	14	29916
15455	10	138334
7696	8	89347
14106	12	129989
9416	10	99615
17150	11	102115
15211	8	136674
13278	8	125551
4892	10	71051
11759	8	115834
23106	2	30250
3577	10	62505
9731	11	93926
8363	11	93337
7813	11	90176
6499	9	81367
17978	10	154462
13976	11	129139
11834	13	116349
9964	10	103524
742	12	40993
4692	12	69565
26710	1	22765
24111	2	32365
2648	12	55780
18887	4	37656
4329	11	60570
6783	12	83545
14347	11	131562
4097	9	65869
13093	13	124458
28111	2	39919
7821	11	90196
10825	11	109427
6469	11	81154
1662	14	29916
15247	11	136919
9878	11	102706
24795	1	21432
13295	14	30033
11250	15	29371
9156	11	76268
5469	16	74702
1390	11	44917
14409	11	132009
16979	9	147883
12453	7	120460
16558	11	145195
1321	11	45737
13387	7	126096
5025	12	72022
26681	0	19655
4545	12	67511
12962	11	51324
4242	11	64331
8232	9	92767
3666	10	63104
11060	12	110978
15470	7	138445
11173	12	111747
3351	8	61094
5249	16	73478
6607	12	82063
1525	12	47621
8439	14	29990
5338	12	72863
12206	7	118777
13573	11	127025
16677	11	75625
27312	2	39128
9648	10	101292
12306	7	119454
17977	13	154452
14751	7	134243
25023	0	19440
12255	12	119070
3361	10	61186
7602	11	88691
11155	11	68010
12808	8	122553
10555	11	107387
14740	16	134185
8670	7	95082
14046	8	129629
5960	11	72857
14808	15	29574
17861	10	153560
3450	9	61710
5222	11	42511
10597	12	107595
16564	13	145230
10358	11	106036
12222	11	118897
18085	10	155542
4868	11	70841
2439	8	54271
8065	8	91908
4803	11	70397
12154	7	118409
6285	7	80033
7145	14	29985
16856	14	30047
2782	8	57215
10331	9	105659
15922	12	140516
3732	8	63522
8672	11	95099
14769	11	134327
890	7	42193
5520	14	29971
10363	11	51832
18075	11	155477
2874	11	57936
4404	11	67729
6501	7	81380
11013	12	110567
12551	11	121056
4967	7	71611
6745	11	83136
4109	11	65956
1196	9	44630
7168	11	86131
20546	2	34733
14447	9	132279
10548	12	107216
3199	11	49422
7599	13	88667
12474	11	85996
3628	11	62851
5091	12	72498
4920	11	71252
3761	11	63705
8822	9	96028
13526	11	126802
10381	7	106197
1926	11	50564
11816	11	58782
6006	13	78047
3604	11	62689
14275	8	131158
14416	10	132084
11096	11	111270
5106	13	72605
7767	8	89856
25298	0	19620
6279	11	79994
17896	10	153822
17103	7	148516
884	12	42153
15657	7	139754
9520	13	100310
20703	2	35045
2436	9	54251
15149	13	136275
5321	11	73890
4952	7	71496
18163	11	156241
17211	10	149112
8762	11	88155
11996	11	117499
11965	11	117293
16427	10	144322
10531	11	107229
13668	11	127481
5329	11	73935
19237	4	38446
15227	7	136778
2497	11	54629
2998	11	54729
2933	7	58398
9548	11	100535
4725	7	69815
14127	11	130178
14289	12	131229
5211	16	73266
5524	11	75006
15905	8	141081
1260	8	45205
11744	12	115688
4038	16	65522
26026	0	19750
8863	11	82270
14211	11	74544
3695	11	61313
27286	2	39102
9507	7	100231
3367	10	61238
20555	2	34751
14258	12	130983
16915	14	30069
8516	9	94020
26882	0	19674
10113	8	104525
14386	13	131817
462	14	29982
6460	13	81093
17122	11	148615
13426	11	126288
6680	8	82631
12719	11	64974
15866	8	140922
4697	11	69611
18069	8	155423
17172	14	29997
3678	11	63189
23360	2	30822
11064	11	74475
16016	11	102265
10884	7	109784
11408	12	113468
23187	2	30435
17856	11	153518
6375	9	80572
15916	11	141139
2354	8	53771
23726	3	31590
17142	11	148721
16261	11	45744
794	9	41430
8622	9	94748
2707	9	56594
19475	2	36099
5506	12	72863
1547	9	47814
15491	11	138589
4060	17	65660
1927	14	29919
10236	14	29970
15766	8	140486
2393	11	54004
14812	15	29576
3460	12	61273
12077	11	117979
10053	11	76735
16405	11	68020
